repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
radareorg/radare2,16968780548,1989843,2025-08-14 14:55:56+00:00,2025-08-14 15:08:39+00:00,763.0,pull_request,consplan,trufae,2,24,4,28,0,2,0,2347.0,1246.2857142857142,2053.0,radare2,LGBM,lightgbm,763.0,1037.8833342240532,2347.0,1246.2857142857142,274.8833342240532,1584.0,483.2857142857142,https://github.com/radareorg/radare2/actions/runs/16968780548
radareorg/radare2,16969001380,1989843,2025-08-14 15:04:49+00:00,2025-08-14 16:22:03+00:00,4634.0,push,master,trufae,1,24,4,28,0,1,0,763.0,1233.0,533.0,radare2,LGBM,lightgbm,4634.0,2612.4114008088186,763.0,1233.0,2021.5885991911814,3871.0,3401.0,https://github.com/radareorg/radare2/actions/runs/16969001380
radareorg/radare2,16969030721,1989843,2025-08-14 15:05:57+00:00,2025-08-14 15:45:08+00:00,2351.0,pull_request,plan2,trufae,1,65,13,78,0,1,0,4634.0,1788.0,68.0,radare2,LGBM,lightgbm,2351.0,2143.341931172543,4634.0,1788.0,207.6580688274571,2283.0,563.0,https://github.com/radareorg/radare2/actions/runs/16969030721
radareorg/radare2,16969139811,1989843,2025-08-14 15:10:12+00:00,2025-08-14 16:03:26+00:00,3194.0,pull_request,plan2,trufae,1,13,55,68,0,1,0,2351.0,1987.4285714285713,255.0,radare2,LGBM,lightgbm,3194.0,2045.1333941209296,2351.0,1987.4285714285713,1148.8666058790704,843.0,1206.5714285714287,https://github.com/radareorg/radare2/actions/runs/16969139811
radareorg/radare2,16969929746,1989843,2025-08-14 15:43:03+00:00,2025-08-14 16:40:36+00:00,3453.0,push,master,trufae,1,77,67,144,0,1,0,3194.0,2111.714285714286,1971.0,radare2,LGBM,lightgbm,3453.0,2677.0381105679016,3194.0,2111.714285714286,775.9618894320984,259.0,1341.2857142857142,https://github.com/radareorg/radare2/actions/runs/16969929746
radareorg/radare2,16970022392,1989843,2025-08-14 15:46:58+00:00,2025-08-14 16:20:52+00:00,2034.0,pull_request,httpconf,trufae,1,37,31,68,0,1,0,3453.0,2507.8571428571427,235.0,radare2,LGBM,lightgbm,2034.0,2425.3004079693424,3453.0,2507.8571428571427,391.30040796934236,1419.0,473.85714285714266,https://github.com/radareorg/radare2/actions/runs/16970022392
radareorg/radare2,16970704380,1989843,2025-08-14 16:16:59+00:00,2025-08-14 16:56:44+00:00,2385.0,push,master,trufae,1,37,31,68,0,1,0,2034.0,2682.285714285714,1801.0,radare2,LGBM,lightgbm,2385.0,2695.0583363907003,2034.0,2682.285714285714,310.05833639070033,351.0,297.2857142857142,https://github.com/radareorg/radare2/actions/runs/16970704380
radareorg/radare2,16971244863,1989843,2025-08-14 16:42:37+00:00,2025-08-14 17:02:23+00:00,1186.0,pull_request,jobs,radare,1,2,2,4,0,0,0,2385.0,2687.714285714286,1538.0,radare2,LGBM,lightgbm,1186.0,1260.7670917553269,2385.0,2687.714285714286,74.76709175532687,1199.0,1501.7142857142858,https://github.com/radareorg/radare2/actions/runs/16971244863
radareorg/radare2,16971580834,1989843,2025-08-14 16:58:07+00:00,2025-08-14 17:27:22+00:00,1755.0,pull_request,phase2,trufae,3,178,8,186,0,3,0,1186.0,2748.1428571428573,930.0,radare2,LGBM,lightgbm,1755.0,1175.9202212753542,1186.0,2748.1428571428573,579.0797787246458,569.0,993.1428571428573,https://github.com/radareorg/radare2/actions/runs/16971580834
radareorg/radare2,16972200916,1989843,2025-08-14 17:27:19+00:00,2025-08-14 18:06:37+00:00,2358.0,push,master,trufae,4,36,8,44,0,3,0,1755.0,2336.8571428571427,1752.0,radare2,LGBM,lightgbm,2358.0,2891.984313264143,1755.0,2336.8571428571427,533.9843132641431,603.0,21.142857142857338,https://github.com/radareorg/radare2/actions/runs/16972200916
radareorg/radare2,16989194344,1989843,2025-08-15 11:37:43+00:00,2025-08-15 11:54:38+00:00,816.0,pull_request,develop,simexce,4,8,9,17,0,0,4,2358.0,2337.8571428571427,65424.0,radare2,LGBM,lightgbm,816.0,961.7767851987343,2358.0,2337.8571428571427,145.77678519873427,1542.0,1521.8571428571427,https://github.com/radareorg/radare2/actions/runs/16989194344
radareorg/radare2,16995580411,1989843,2025-08-15 17:30:27+00:00,2025-08-15 17:55:53+00:00,1526.0,pull_request,http-post,trufae,1,0,1,1,0,1,0,816.0,1998.142857142857,21164.0,radare2,LGBM,lightgbm,1526.0,873.1413335862633,816.0,1998.142857142857,652.8586664137367,710.0,472.1428571428571,https://github.com/radareorg/radare2/actions/runs/16995580411
radareorg/radare2,16995632582,1989843,2025-08-15 17:33:24+00:00,2025-08-15 18:14:22+00:00,2458.0,pull_request,http-post,trufae,1,2,2,4,0,1,0,1526.0,1722.857142857143,177.0,radare2,LGBM,lightgbm,2458.0,1750.6194750640973,1526.0,1722.857142857143,707.3805249359027,932.0,735.1428571428571,https://github.com/radareorg/radare2/actions/runs/16995632582
radareorg/radare2,16995638201,1989843,2025-08-15 17:33:40+00:00,2025-08-15 18:32:07+00:00,3507.0,push,master,trufae,3,46,29,75,0,3,0,2458.0,1783.4285714285713,16.0,radare2,LGBM,lightgbm,3507.0,3369.9152166724675,2458.0,1783.4285714285713,137.08478332753248,1049.0,1723.5714285714287,https://github.com/radareorg/radare2/actions/runs/16995638201
radareorg/radare2,17007221638,1989843,2025-08-16 10:09:40+00:00,2025-08-16 18:59:41+00:00,712.0,pull_request,develop,simexce,4,8,9,17,0,0,4,3507.0,1943.7142857142858,59760.0,radare2,LGBM,lightgbm,712.0,960.4542942622348,3507.0,1943.7142857142858,248.45429426223484,2795.0,1231.7142857142858,https://github.com/radareorg/radare2/actions/runs/17007221638
radareorg/radare2,17011777634,1989843,2025-08-16 18:51:28+00:00,2025-08-16 19:29:27+00:00,2279.0,push,master,trufae,3,13,5,18,0,2,1,712.0,1876.0,31308.0,radare2,LGBM,lightgbm,2279.0,2264.07967086672,712.0,1876.0,14.92032913328012,1567.0,403.0,https://github.com/radareorg/radare2/actions/runs/17011777634
radareorg/radare2,17015636668,1989843,2025-08-17 02:25:10+00:00,2025-08-17 02:43:45+00:00,1115.0,pull_request,develop,simexce,3,13,5,18,0,2,1,2279.0,1950.857142857143,27222.0,radare2,LGBM,lightgbm,1115.0,941.3519215390112,2279.0,1950.857142857143,173.6480784609888,1164.0,835.8571428571429,https://github.com/radareorg/radare2/actions/runs/17015636668
radareorg/radare2,17024215973,1989843,2025-08-17 18:06:37+00:00,2025-08-17 18:18:14+00:00,697.0,pull_request,develop,simexce,4,14,9,23,0,0,4,1115.0,1773.2857142857142,56487.0,radare2,LGBM,lightgbm,697.0,932.7290072073605,1115.0,1773.2857142857142,235.7290072073605,418.0,1076.2857142857142,https://github.com/radareorg/radare2/actions/runs/17024215973
radareorg/radare2,17037897482,1989843,2025-08-18 10:24:34+00:00,2025-08-18 10:35:59+00:00,685.0,pull_request,http-post2,trufae,3,109,63,172,0,3,0,697.0,1756.2857142857142,58677.0,radare2,LGBM,lightgbm,685.0,854.655089738259,697.0,1756.2857142857142,169.655089738259,12.0,1071.2857142857142,https://github.com/radareorg/radare2/actions/runs/17037897482
radareorg/radare2,17038789905,1989843,2025-08-18 11:06:50+00:00,2025-08-18 11:18:39+00:00,709.0,pull_request,http-post2,trufae,2,7,35,42,0,2,0,685.0,1636.142857142857,2536.0,radare2,LGBM,lightgbm,709.0,1079.758534746252,685.0,1636.142857142857,370.75853474625205,24.0,927.1428571428571,https://github.com/radareorg/radare2/actions/runs/17038789905
radareorg/radare2,17039060005,1989843,2025-08-18 11:19:13+00:00,2025-08-18 12:02:22+00:00,2589.0,push,master,trufae,4,86,68,154,0,4,0,709.0,1386.2857142857142,743.0,radare2,LGBM,lightgbm,2589.0,2422.3038920892845,709.0,1386.2857142857142,166.69610791071545,1880.0,1202.7142857142858,https://github.com/radareorg/radare2/actions/runs/17039060005
radareorg/radare2,17045704409,1989843,2025-08-18 15:55:38+00:00,2025-08-18 16:08:47+00:00,789.0,pull_request,dependabot/github_actions/actions/checkout-5,dependabot[bot],7,57,57,114,0,0,7,2589.0,1255.142857142857,16585.0,radare2,LGBM,lightgbm,789.0,982.8245047120979,2589.0,1255.142857142857,193.8245047120979,1800.0,466.1428571428571,https://github.com/radareorg/radare2/actions/runs/17045704409
radareorg/radare2,17046074167,1989843,2025-08-18 16:11:03+00:00,2025-08-18 16:44:21+00:00,1998.0,push,master,trufae,7,57,57,114,0,0,7,789.0,1266.142857142857,925.0,radare2,LGBM,lightgbm,1998.0,2595.4816481785665,789.0,1266.142857142857,597.4816481785665,1209.0,731.8571428571429,https://github.com/radareorg/radare2/actions/runs/17046074167
radareorg/radare2,17046376896,1989843,2025-08-18 16:24:36+00:00,2025-08-18 16:54:37+00:00,1801.0,pull_request,ombligo,trufae,4,52,42,94,0,4,0,1998.0,1226.0,813.0,radare2,LGBM,lightgbm,1801.0,1234.826702054794,1998.0,1226.0,566.1732979452061,197.0,575.0,https://github.com/radareorg/radare2/actions/runs/17046376896
radareorg/radare2,17047832565,1989843,2025-08-18 17:30:36+00:00,2025-08-18 18:11:33+00:00,2457.0,push,master,trufae,3,28,18,46,0,3,0,1801.0,1324.0,3960.0,radare2,LGBM,lightgbm,2457.0,2440.9810849271635,1801.0,1324.0,16.018915072836535,656.0,1133.0,https://github.com/radareorg/radare2/actions/runs/17047832565
radareorg/radare2,17050484334,1989843,2025-08-18 19:30:29+00:00,2025-08-18 19:42:17+00:00,708.0,pull_request,fix/wasi,AbhiTheModder,1,7,5,12,0,1,0,2457.0,1575.4285714285713,7193.0,radare2,LGBM,lightgbm,708.0,1210.4984184089249,2457.0,1575.4285714285713,502.49841840892486,1749.0,867.4285714285713,https://github.com/radareorg/radare2/actions/runs/17050484334
radareorg/radare2,17053438547,1989843,2025-08-18 21:52:54+00:00,2025-08-18 22:07:10+00:00,856.0,pull_request,custom-mycore-task,trufae,8,16,40,56,0,7,0,708.0,1578.7142857142858,8545.0,radare2,LGBM,lightgbm,856.0,945.4811347958802,708.0,1578.7142857142858,89.48113479588017,148.0,722.7142857142858,https://github.com/radareorg/radare2/actions/runs/17053438547
radareorg/radare2,17054082597,1989843,2025-08-18 22:27:51+00:00,2025-08-18 23:00:51+00:00,1980.0,push,master,trufae,10,34,43,77,0,8,1,856.0,1599.7142857142858,2097.0,radare2,LGBM,lightgbm,1980.0,2363.2719910668047,856.0,1599.7142857142858,383.27199106680473,1124.0,380.2857142857142,https://github.com/radareorg/radare2/actions/runs/17054082597
radareorg/radare2,17079204658,1989843,2025-08-19 19:02:41+00:00,2025-08-19 19:15:31+00:00,770.0,pull_request,f15fix,trufae,1,3,2,5,0,1,0,1980.0,1512.7142857142858,74090.0,radare2,LGBM,lightgbm,770.0,870.320168899239,1980.0,1512.7142857142858,100.32016889923898,1210.0,742.7142857142858,https://github.com/radareorg/radare2/actions/runs/17079204658
radareorg/radare2,17079361395,1989843,2025-08-19 19:09:39+00:00,2025-08-19 19:45:48+00:00,2169.0,push,master,trufae,1,3,2,5,0,1,0,770.0,1510.0,418.0,radare2,LGBM,lightgbm,2169.0,2576.7732576515723,770.0,1510.0,407.7732576515723,1399.0,659.0,https://github.com/radareorg/radare2/actions/runs/17079361395
radareorg/radare2,17080472091,1989843,2025-08-19 20:02:42+00:00,2025-08-19 20:18:06+00:00,924.0,pull_request,tfc,trufae,1,3,3,6,0,0,0,2169.0,1534.4285714285713,3183.0,radare2,LGBM,lightgbm,924.0,1012.259165755504,2169.0,1534.4285714285713,88.259165755504,1245.0,610.4285714285713,https://github.com/radareorg/radare2/actions/runs/17080472091
radareorg/radare2,17082082683,1989843,2025-08-19 21:19:00+00:00,2025-08-19 21:51:40+00:00,1960.0,push,master,trufae,2,21,9,30,0,1,0,924.0,1409.142857142857,4578.0,radare2,LGBM,lightgbm,1960.0,2447.355197375153,924.0,1409.142857142857,487.3551973751528,1036.0,550.8571428571429,https://github.com/radareorg/radare2/actions/runs/17082082683
radareorg/radare2,17083783117,1989843,2025-08-19 22:59:52+00:00,2025-08-19 23:18:21+00:00,1109.0,pull_request,develop,trufae,1,0,1,1,0,0,1,1960.0,1338.142857142857,6052.0,radare2,LGBM,lightgbm,1109.0,1046.5142480403167,1960.0,1338.142857142857,62.485751959683284,851.0,229.1428571428571,https://github.com/radareorg/radare2/actions/runs/17083783117
radareorg/radare2,17083870396,1989843,2025-08-19 23:05:11+00:00,2025-08-19 23:50:04+00:00,2693.0,push,master,trufae,4,13,9,22,0,0,4,1109.0,1395.4285714285713,319.0,radare2,LGBM,lightgbm,2693.0,3166.738583313007,1109.0,1395.4285714285713,473.738583313007,1584.0,1297.5714285714287,https://github.com/radareorg/radare2/actions/runs/17083870396
radareorg/radare2,17084029884,1989843,2025-08-19 23:15:22+00:00,2025-08-19 23:45:39+00:00,1817.0,pull_request,tfj,trufae,1,7,9,16,0,1,0,2693.0,1657.857142857143,611.0,radare2,LGBM,lightgbm,1817.0,1305.9931993472203,2693.0,1657.857142857143,511.0068006527797,876.0,159.1428571428571,https://github.com/radareorg/radare2/actions/runs/17084029884
radareorg/radare2,17084613725,1989843,2025-08-19 23:55:24+00:00,2025-08-20 00:28:28+00:00,1984.0,push,master,trufae,1,18,15,33,0,1,0,1817.0,1634.5714285714287,2402.0,radare2,LGBM,lightgbm,1984.0,2861.711021431564,1817.0,1634.5714285714287,877.711021431564,167.0,349.42857142857133,https://github.com/radareorg/radare2/actions/runs/17084613725
radareorg/radare2,17086062157,1989843,2025-08-20 01:33:20+00:00,2025-08-20 01:46:19+00:00,779.0,pull_request,vif,trufae,1,13,0,13,0,1,0,1984.0,1808.0,5876.0,radare2,LGBM,lightgbm,779.0,1029.5051180559688,1984.0,1808.0,250.50511805596875,1205.0,1029.0,https://github.com/radareorg/radare2/actions/runs/17086062157
radareorg/radare2,17086796246,1989843,2025-08-20 02:25:11+00:00,2025-08-20 02:39:49+00:00,878.0,pull_request,afci,trufae,1,10,5,15,0,1,0,779.0,1609.4285714285713,3111.0,radare2,LGBM,lightgbm,878.0,849.4011275487121,779.0,1609.4285714285713,28.59887245128789,99.0,731.4285714285713,https://github.com/radareorg/radare2/actions/runs/17086796246
radareorg/radare2,17086953497,1989843,2025-08-20 02:35:39+00:00,2025-08-20 03:12:56+00:00,2237.0,push,master,trufae,1,10,5,15,0,1,0,878.0,1602.857142857143,628.0,radare2,LGBM,lightgbm,2237.0,2902.6161356843127,878.0,1602.857142857143,665.6161356843127,1359.0,634.1428571428571,https://github.com/radareorg/radare2/actions/runs/17086953497
radareorg/radare2,17149510885,1989843,2025-08-22 07:50:52+00:00,2025-08-22 08:05:51+00:00,899.0,pull_request,fix/wasi,trufae,1,7,5,12,0,1,0,2237.0,1642.4285714285713,191713.0,radare2,LGBM,lightgbm,899.0,1005.3281316443793,2237.0,1642.4285714285713,106.32813164437925,1338.0,743.4285714285713,https://github.com/radareorg/radare2/actions/runs/17149510885
radareorg/radare2,17214417263,1989843,2025-08-25 16:16:19+00:00,2025-08-25 16:29:38+00:00,799.0,pull_request,class-size,trufae,2,3,1,4,0,2,0,899.0,1612.4285714285713,289527.0,radare2,LGBM,lightgbm,799.0,812.0846756954518,899.0,1612.4285714285713,13.084675695451779,100.0,813.4285714285713,https://github.com/radareorg/radare2/actions/runs/17214417263
radareorg/radare2,17214948618,1989843,2025-08-25 16:40:46+00:00,2025-08-25 17:01:00+00:00,1214.0,pull_request,class-size,trufae,1,6,0,6,0,1,0,799.0,1341.857142857143,1467.0,radare2,LGBM,lightgbm,1214.0,1059.6410697076708,799.0,1341.857142857143,154.3589302923292,415.0,127.85714285714289,https://github.com/radareorg/radare2/actions/runs/17214948618
radareorg/radare2,17216357613,1989843,2025-08-25 17:43:28+00:00,2025-08-25 17:56:50+00:00,802.0,pull_request,class-size,trufae,1,1,1,2,0,1,0,1214.0,1255.7142857142858,3762.0,radare2,LGBM,lightgbm,802.0,1095.7993004072612,1214.0,1255.7142857142858,293.79930040726117,412.0,453.7142857142858,https://github.com/radareorg/radare2/actions/runs/17216357613
radareorg/radare2,17224051729,1989843,2025-08-26 00:11:28+00:00,2025-08-26 00:32:54+00:00,1286.0,pull_request,vigo-comma,trufae,1,2,2,4,0,1,0,802.0,1086.857142857143,23280.0,radare2,LGBM,lightgbm,1286.0,892.3295485209555,802.0,1086.857142857143,393.67045147904446,484.0,199.1428571428571,https://github.com/radareorg/radare2/actions/runs/17224051729
radareorg/radare2,17225173481,1989843,2025-08-26 01:22:16+00:00,2025-08-26 02:20:01+00:00,3465.0,push,master,trufae,1,2,2,4,0,1,0,1286.0,1159.2857142857142,4248.0,radare2,LGBM,lightgbm,3465.0,2667.4073978685838,1286.0,1159.2857142857142,797.5926021314162,2179.0,2305.714285714286,https://github.com/radareorg/radare2/actions/runs/17225173481
radareorg/radare2,17225687066,1989843,2025-08-26 01:56:13+00:00,2025-08-26 02:20:59+00:00,1486.0,pull_request,fcnptr2,trufae,1,3,0,3,0,0,0,3465.0,1528.857142857143,2037.0,radare2,LGBM,lightgbm,1486.0,1148.4198029274608,3465.0,1528.857142857143,337.58019707253925,1979.0,42.85714285714289,https://github.com/radareorg/radare2/actions/runs/17225687066
radareorg/radare2,17227695007,1989843,2025-08-26 04:12:05+00:00,2025-08-26 04:44:54+00:00,1969.0,push,master,trufae,7,520,88,608,3,3,2,1486.0,1421.5714285714287,8152.0,radare2,LGBM,lightgbm,1969.0,2518.5272342859175,1486.0,1421.5714285714287,549.5272342859175,483.0,547.4285714285713,https://github.com/radareorg/radare2/actions/runs/17227695007
radareorg/radare2,17230262798,1989843,2025-08-26 06:46:12+00:00,2025-08-26 07:55:26+00:00,4154.0,pull_request,msp430-pseudo,trufae,1,12,12,24,0,1,0,1969.0,1574.4285714285713,9247.0,radare2,LGBM,lightgbm,4154.0,929.0929018817973,1969.0,1574.4285714285713,3224.9070981182026,2185.0,2579.5714285714284,https://github.com/radareorg/radare2/actions/runs/17230262798
radareorg/radare2,17230502462,1989843,2025-08-26 06:58:20+00:00,2025-08-26 07:45:55+00:00,2855.0,push,master,trufae,4,182,2,184,0,2,2,4154.0,2053.714285714286,728.0,radare2,LGBM,lightgbm,2855.0,3411.859632578439,4154.0,2053.714285714286,556.8596325784388,1299.0,801.2857142857142,https://github.com/radareorg/radare2/actions/runs/17230502462
radareorg/radare2,17236989650,1989843,2025-08-26 11:40:26+00:00,2025-08-26 11:57:56+00:00,1050.0,pull_request,seso,radare,1,7,9,16,0,1,0,2855.0,2288.1428571428573,16926.0,radare2,LGBM,lightgbm,1050.0,956.0947276343303,2855.0,2288.1428571428573,93.9052723656697,1805.0,1238.1428571428573,https://github.com/radareorg/radare2/actions/runs/17236989650
radareorg/radare2,17237329859,1989843,2025-08-26 11:55:47+00:00,2025-08-26 12:38:57+00:00,2590.0,push,master,trufae,4,42,35,77,0,4,0,1050.0,2323.5714285714284,921.0,radare2,LGBM,lightgbm,2590.0,2840.870854156079,1050.0,2323.5714285714284,250.87085415607908,1540.0,266.42857142857156,https://github.com/radareorg/radare2/actions/runs/17237329859
radareorg/radare2,17237339321,1989843,2025-08-26 11:56:15+00:00,2025-08-26 13:56:32+00:00,665.0,push,master,trufae,1,1,1,2,0,1,0,2590.0,2509.8571428571427,28.0,radare2,LGBM,lightgbm,665.0,3605.147396278814,2590.0,2509.8571428571427,2940.147396278814,1925.0,1844.8571428571427,https://github.com/radareorg/radare2/actions/runs/17237339321
radareorg/radare2,17242495397,1989843,2025-08-26 15:13:43+00:00,2025-08-26 15:30:17+00:00,984.0,pull_request,new-operators,trufae,3,1,2,3,0,3,0,665.0,2109.8571428571427,11848.0,radare2,LGBM,lightgbm,984.0,1017.0218601143797,665.0,2109.8571428571427,33.021860114379706,319.0,1125.8571428571427,https://github.com/radareorg/radare2/actions/runs/17242495397
radareorg/radare2,17242681356,1989843,2025-08-26 15:20:52+00:00,2025-08-26 15:54:27+00:00,2015.0,pull_request,feature/xnu-iokit,trufae,5,12004,51,12055,1,2,2,984.0,2038.142857142857,429.0,radare2,LGBM,lightgbm,2015.0,1166.916019853782,984.0,2038.142857142857,848.083980146218,1031.0,23.14285714285711,https://github.com/radareorg/radare2/actions/runs/17242681356
radareorg/radare2,17242807444,1989843,2025-08-26 15:25:38+00:00,2025-08-26 16:59:42+00:00,5644.0,push,master,trufae,2,191,2,193,0,2,0,2015.0,2044.7142857142858,286.0,radare2,LGBM,lightgbm,5644.0,3591.4863502152843,2015.0,2044.7142857142858,2052.5136497847157,3629.0,3599.285714285714,https://github.com/radareorg/radare2/actions/runs/17242807444
radareorg/radare2,17242935559,1989843,2025-08-26 15:30:38+00:00,2025-08-26 17:00:04+00:00,5366.0,push,master,trufae,5,12004,51,12055,1,2,2,5644.0,2257.5714285714284,300.0,radare2,LGBM,lightgbm,5366.0,3867.208504750971,5644.0,2257.5714285714284,1498.7914952490291,278.0,3108.4285714285716,https://github.com/radareorg/radare2/actions/runs/17242935559
radareorg/radare2,17243347833,1989843,2025-08-26 15:46:53+00:00,2025-08-26 17:25:48+00:00,5935.0,pull_request,codemeta2,trufae,5,53,59,112,0,5,0,5366.0,2616.285714285714,975.0,radare2,LGBM,lightgbm,5935.0,1830.0744570299987,5366.0,2616.285714285714,4104.9255429700015,569.0,3318.714285714286,https://github.com/radareorg/radare2/actions/runs/17243347833
radareorg/radare2,17243904379,1989843,2025-08-26 16:09:22+00:00,2025-08-26 17:04:44+00:00,3322.0,push,master,trufae,5,53,59,112,0,5,0,5935.0,3314.1428571428573,1349.0,radare2,LGBM,lightgbm,3322.0,3446.5010603063884,5935.0,3314.1428571428573,124.50106030638835,2613.0,7.857142857142662,https://github.com/radareorg/radare2/actions/runs/17243904379
radareorg/radare2,17245815493,1989843,2025-08-26 17:32:22+00:00,2025-08-26 18:24:13+00:00,3111.0,push,master,trufae,5,573,58,631,0,2,5,3322.0,3418.714285714286,4980.0,radare2,LGBM,lightgbm,3111.0,2772.678077561911,3322.0,3418.714285714286,338.32192243808913,211.0,307.7142857142858,https://github.com/radareorg/radare2/actions/runs/17245815493
radareorg/radare2,17246550157,1989843,2025-08-26 18:05:52+00:00,2025-08-26 19:23:16+00:00,4644.0,push,master,trufae,0,14,0,14,0,1,0,3111.0,3768.1428571428573,2010.0,radare2,LGBM,lightgbm,4644.0,3030.5727021618954,3111.0,3768.1428571428573,1613.4272978381046,1533.0,875.8571428571427,https://github.com/radareorg/radare2/actions/runs/17246550157
radareorg/radare2,17246603650,1989843,2025-08-26 18:08:08+00:00,2025-08-26 19:12:30+00:00,3862.0,pull_request,sbl-global,trufae,2,2,1,3,0,2,0,4644.0,4291.0,136.0,radare2,LGBM,lightgbm,3862.0,2302.671540822485,4644.0,4291.0,1559.328459177515,782.0,429.0,https://github.com/radareorg/radare2/actions/runs/17246603650
radareorg/radare2,17246608443,1989843,2025-08-26 18:08:21+00:00,2025-08-26 19:37:13+00:00,5332.0,push,master,trufae,2,131,103,234,0,2,0,3862.0,4554.857142857143,13.0,radare2,LGBM,lightgbm,5332.0,4066.3433878049436,3862.0,4554.857142857143,1265.6566121950564,1470.0,777.1428571428569,https://github.com/radareorg/radare2/actions/runs/17246608443
radareorg/radare2,17250423128,1989843,2025-08-26 21:04:43+00:00,2025-08-26 21:16:46+00:00,723.0,pull_request,ninds-noglobal,trufae,1,27,26,53,0,1,0,5332.0,4510.285714285715,10582.0,radare2,LGBM,lightgbm,723.0,1122.350067361855,5332.0,4510.285714285715,399.35006736185505,4609.0,3787.2857142857147,https://github.com/radareorg/radare2/actions/runs/17250423128
radareorg/radare2,17250532825,1989843,2025-08-26 21:09:57+00:00,2025-08-26 21:54:39+00:00,2682.0,push,master,trufae,1,41,29,70,0,1,0,723.0,3847.0,314.0,radare2,LGBM,lightgbm,2682.0,2786.5253029785017,723.0,3847.0,104.52530297850171,1959.0,1165.0,https://github.com/radareorg/radare2/actions/runs/17250532825
radareorg/radare2,17263631563,1989843,2025-08-27 10:03:54+00:00,2025-08-27 10:16:43+00:00,769.0,pull_request,tab-feq,trufae,1,22,0,22,0,1,0,2682.0,3382.285714285714,46437.0,radare2,LGBM,lightgbm,769.0,862.1097742246966,2682.0,3382.285714285714,93.1097742246966,1913.0,2613.285714285714,https://github.com/radareorg/radare2/actions/runs/17263631563
radareorg/radare2,17263920759,1989843,2025-08-27 10:16:57+00:00,2025-08-27 10:34:11+00:00,1034.0,pull_request,tab-feq,radare,1,13,19,32,0,1,0,769.0,3017.5714285714284,783.0,radare2,LGBM,lightgbm,1034.0,1043.6482214135567,769.0,3017.5714285714284,9.648221413556712,265.0,1983.5714285714284,https://github.com/radareorg/radare2/actions/runs/17263920759
radareorg/radare2,17264121849,1989843,2025-08-27 10:26:17+00:00,2025-08-27 11:13:45+00:00,2848.0,push,master,trufae,1,16,0,16,0,1,0,1034.0,2720.8571428571427,560.0,radare2,LGBM,lightgbm,2848.0,2938.4202240979025,1034.0,2720.8571428571427,90.42022409790252,1814.0,127.14285714285734,https://github.com/radareorg/radare2/actions/runs/17264121849
radareorg/radare2,17272320584,1989843,2025-08-27 16:11:00+00:00,2025-08-27 16:41:58+00:00,1858.0,push,master,trufae,2,1,3,4,0,2,0,2848.0,2464.285714285714,20683.0,radare2,LGBM,lightgbm,1858.0,2622.072036192479,2848.0,2464.285714285714,764.0720361924791,990.0,606.2857142857142,https://github.com/radareorg/radare2/actions/runs/17272320584
radareorg/radare2,17297336641,1989843,2025-08-28 13:28:37+00:00,2025-08-28 13:40:46+00:00,729.0,pull_request,fix/iokit-types,oleavr,1,2622,2355,4977,1,0,0,1858.0,2178.0,76657.0,radare2,LGBM,lightgbm,729.0,957.8254643504824,1858.0,2178.0,228.82546435048243,1129.0,1449.0,https://github.com/radareorg/radare2/actions/runs/17297336641
radareorg/radare2,17320425539,1989843,2025-08-29 09:42:41+00:00,2025-08-29 10:06:56+00:00,1455.0,pull_request,arm-preludes,trufae,2,1,7,8,0,1,1,729.0,1520.4285714285713,72844.0,radare2,LGBM,lightgbm,1455.0,978.5149062638119,729.0,1520.4285714285713,476.4850937361881,726.0,65.42857142857133,https://github.com/radareorg/radare2/actions/runs/17320425539
radareorg/radare2,17320759886,1989843,2025-08-29 09:59:45+00:00,2025-08-29 10:43:09+00:00,2604.0,push,master,trufae,4,57,56,113,0,5,0,1455.0,1625.0,1024.0,radare2,LGBM,lightgbm,2604.0,3078.671812883047,1455.0,1625.0,474.6718128830471,1149.0,979.0,https://github.com/radareorg/radare2/actions/runs/17320759886
radareorg/radare2,17322685595,1989843,2025-08-29 11:32:57+00:00,2025-08-29 11:50:12+00:00,1035.0,pull_request,zydis,trufae,7,32,7,39,0,0,9,2604.0,1613.857142857143,5592.0,radare2,LGBM,lightgbm,1035.0,842.7143540526607,2604.0,1613.857142857143,192.28564594733928,1569.0,578.8571428571429,https://github.com/radareorg/radare2/actions/runs/17322685595
radareorg/radare2,17322753696,1989843,2025-08-29 11:36:29+00:00,2025-08-29 12:01:46+00:00,1517.0,pull_request,objc-0,trufae,1,4,3,7,0,1,0,1035.0,1651.857142857143,212.0,radare2,LGBM,lightgbm,1517.0,1274.5171207230162,1035.0,1651.857142857143,242.4828792769838,482.0,134.8571428571429,https://github.com/radareorg/radare2/actions/runs/17322753696
