repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
radareorg/radare2,16967902061,1989843,2025-08-14 14:21:43+00:00,2025-08-14 15:00:50+00:00,2347.0,push,master,trufae,2,27,4,31,0,1,0,813.0,1208.0,791.0,radare2,GBR,gradient_boosting,2347.0,2734.3959392205857,813.0,1208.0,387.39593922058566,1534.0,1139.0,https://github.com/radareorg/radare2/actions/runs/16967902061
radareorg/radare2,16968780548,1989843,2025-08-14 14:55:56+00:00,2025-08-14 15:08:39+00:00,763.0,pull_request,consplan,trufae,2,24,4,28,0,2,0,2347.0,1246.2857142857142,2053.0,radare2,GBR,gradient_boosting,763.0,1060.178068063937,2347.0,1246.2857142857142,297.17806806393696,1584.0,483.2857142857142,https://github.com/radareorg/radare2/actions/runs/16968780548
radareorg/radare2,16969001380,1989843,2025-08-14 15:04:49+00:00,2025-08-14 16:22:03+00:00,4634.0,push,master,trufae,1,24,4,28,0,1,0,763.0,1233.0,533.0,radare2,GBR,gradient_boosting,4634.0,2783.1900752409792,763.0,1233.0,1850.8099247590208,3871.0,3401.0,https://github.com/radareorg/radare2/actions/runs/16969001380
radareorg/radare2,16969030721,1989843,2025-08-14 15:05:57+00:00,2025-08-14 15:45:08+00:00,2351.0,pull_request,plan2,trufae,1,65,13,78,0,1,0,4634.0,1788.0,68.0,radare2,GBR,gradient_boosting,2351.0,2243.70654946776,4634.0,1788.0,107.29345053224006,2283.0,563.0,https://github.com/radareorg/radare2/actions/runs/16969030721
radareorg/radare2,16969139811,1989843,2025-08-14 15:10:12+00:00,2025-08-14 16:03:26+00:00,3194.0,pull_request,plan2,trufae,1,13,55,68,0,1,0,2351.0,1987.4285714285713,255.0,radare2,GBR,gradient_boosting,3194.0,1869.197281122787,2351.0,1987.4285714285713,1324.802718877213,843.0,1206.5714285714287,https://github.com/radareorg/radare2/actions/runs/16969139811
radareorg/radare2,16969929746,1989843,2025-08-14 15:43:03+00:00,2025-08-14 16:40:36+00:00,3453.0,push,master,trufae,1,77,67,144,0,1,0,3194.0,2111.714285714286,1971.0,radare2,GBR,gradient_boosting,3453.0,2954.321281576086,3194.0,2111.714285714286,498.6787184239138,259.0,1341.2857142857142,https://github.com/radareorg/radare2/actions/runs/16969929746
radareorg/radare2,16970022392,1989843,2025-08-14 15:46:58+00:00,2025-08-14 16:20:52+00:00,2034.0,pull_request,httpconf,trufae,1,37,31,68,0,1,0,3453.0,2507.8571428571427,235.0,radare2,GBR,gradient_boosting,2034.0,2256.407004413162,3453.0,2507.8571428571427,222.4070044131622,1419.0,473.85714285714266,https://github.com/radareorg/radare2/actions/runs/16970022392
radareorg/radare2,16970704380,1989843,2025-08-14 16:16:59+00:00,2025-08-14 16:56:44+00:00,2385.0,push,master,trufae,1,37,31,68,0,1,0,2034.0,2682.285714285714,1801.0,radare2,GBR,gradient_boosting,2385.0,2797.5102143835393,2034.0,2682.285714285714,412.5102143835393,351.0,297.2857142857142,https://github.com/radareorg/radare2/actions/runs/16970704380
radareorg/radare2,16971244863,1989843,2025-08-14 16:42:37+00:00,2025-08-14 17:02:23+00:00,1186.0,pull_request,jobs,radare,1,2,2,4,0,0,0,2385.0,2687.714285714286,1538.0,radare2,GBR,gradient_boosting,1186.0,1917.8691544545911,2385.0,2687.714285714286,731.8691544545911,1199.0,1501.7142857142858,https://github.com/radareorg/radare2/actions/runs/16971244863
radareorg/radare2,16971580834,1989843,2025-08-14 16:58:07+00:00,2025-08-14 17:27:22+00:00,1755.0,pull_request,phase2,trufae,3,178,8,186,0,3,0,1186.0,2748.1428571428573,930.0,radare2,GBR,gradient_boosting,1755.0,1262.2439900982267,1186.0,2748.1428571428573,492.75600990177327,569.0,993.1428571428573,https://github.com/radareorg/radare2/actions/runs/16971580834
radareorg/radare2,16972200916,1989843,2025-08-14 17:27:19+00:00,2025-08-14 18:06:37+00:00,2358.0,push,master,trufae,4,36,8,44,0,3,0,1755.0,2336.8571428571427,1752.0,radare2,GBR,gradient_boosting,2358.0,2917.325217165572,1755.0,2336.8571428571427,559.3252171655722,603.0,21.142857142857338,https://github.com/radareorg/radare2/actions/runs/16972200916
radareorg/radare2,16989194344,1989843,2025-08-15 11:37:43+00:00,2025-08-15 11:54:38+00:00,816.0,pull_request,develop,simexce,4,8,9,17,0,0,4,2358.0,2337.8571428571427,65424.0,radare2,GBR,gradient_boosting,816.0,1208.6636367408796,2358.0,2337.8571428571427,392.6636367408796,1542.0,1521.8571428571427,https://github.com/radareorg/radare2/actions/runs/16989194344
radareorg/radare2,16995580411,1989843,2025-08-15 17:30:27+00:00,2025-08-15 17:55:53+00:00,1526.0,pull_request,http-post,trufae,1,0,1,1,0,1,0,816.0,1998.142857142857,21164.0,radare2,GBR,gradient_boosting,1526.0,924.0134206537192,816.0,1998.142857142857,601.9865793462808,710.0,472.1428571428571,https://github.com/radareorg/radare2/actions/runs/16995580411
radareorg/radare2,16995632582,1989843,2025-08-15 17:33:24+00:00,2025-08-15 18:14:22+00:00,2458.0,pull_request,http-post,trufae,1,2,2,4,0,1,0,1526.0,1722.857142857143,177.0,radare2,GBR,gradient_boosting,2458.0,1727.2380635684713,1526.0,1722.857142857143,730.7619364315287,932.0,735.1428571428571,https://github.com/radareorg/radare2/actions/runs/16995632582
radareorg/radare2,16995638201,1989843,2025-08-15 17:33:40+00:00,2025-08-15 18:32:07+00:00,3507.0,push,master,trufae,3,46,29,75,0,3,0,2458.0,1783.4285714285713,16.0,radare2,GBR,gradient_boosting,3507.0,3416.359736893502,2458.0,1783.4285714285713,90.64026310649797,1049.0,1723.5714285714287,https://github.com/radareorg/radare2/actions/runs/16995638201
radareorg/radare2,17007221638,1989843,2025-08-16 10:09:40+00:00,2025-08-16 18:59:41+00:00,712.0,pull_request,develop,simexce,4,8,9,17,0,0,4,3507.0,1943.7142857142858,59760.0,radare2,GBR,gradient_boosting,712.0,1011.9819055242715,3507.0,1943.7142857142858,299.9819055242715,2795.0,1231.7142857142858,https://github.com/radareorg/radare2/actions/runs/17007221638
radareorg/radare2,17011777634,1989843,2025-08-16 18:51:28+00:00,2025-08-16 19:29:27+00:00,2279.0,push,master,trufae,3,13,5,18,0,2,1,712.0,1876.0,31308.0,radare2,GBR,gradient_boosting,2279.0,2451.1784446360275,712.0,1876.0,172.1784446360275,1567.0,403.0,https://github.com/radareorg/radare2/actions/runs/17011777634
radareorg/radare2,17015636668,1989843,2025-08-17 02:25:10+00:00,2025-08-17 02:43:45+00:00,1115.0,pull_request,develop,simexce,3,13,5,18,0,2,1,2279.0,1950.857142857143,27222.0,radare2,GBR,gradient_boosting,1115.0,1065.622889752247,2279.0,1950.857142857143,49.37711024775308,1164.0,835.8571428571429,https://github.com/radareorg/radare2/actions/runs/17015636668
radareorg/radare2,17024215973,1989843,2025-08-17 18:06:37+00:00,2025-08-17 18:18:14+00:00,697.0,pull_request,develop,simexce,4,14,9,23,0,0,4,1115.0,1773.2857142857142,56487.0,radare2,GBR,gradient_boosting,697.0,1071.2438622329842,1115.0,1773.2857142857142,374.24386223298416,418.0,1076.2857142857142,https://github.com/radareorg/radare2/actions/runs/17024215973
radareorg/radare2,17037897482,1989843,2025-08-18 10:24:34+00:00,2025-08-18 10:35:59+00:00,685.0,pull_request,http-post2,trufae,3,109,63,172,0,3,0,697.0,1756.2857142857142,58677.0,radare2,GBR,gradient_boosting,685.0,934.8226664526246,697.0,1756.2857142857142,249.82266645262462,12.0,1071.2857142857142,https://github.com/radareorg/radare2/actions/runs/17037897482
radareorg/radare2,17038789905,1989843,2025-08-18 11:06:50+00:00,2025-08-18 11:18:39+00:00,709.0,pull_request,http-post2,trufae,2,7,35,42,0,2,0,685.0,1636.142857142857,2536.0,radare2,GBR,gradient_boosting,709.0,1102.2656704200883,685.0,1636.142857142857,393.2656704200883,24.0,927.1428571428571,https://github.com/radareorg/radare2/actions/runs/17038789905
radareorg/radare2,17039060005,1989843,2025-08-18 11:19:13+00:00,2025-08-18 12:02:22+00:00,2589.0,push,master,trufae,4,86,68,154,0,4,0,709.0,1386.2857142857142,743.0,radare2,GBR,gradient_boosting,2589.0,2713.969800944354,709.0,1386.2857142857142,124.96980094435412,1880.0,1202.7142857142858,https://github.com/radareorg/radare2/actions/runs/17039060005
radareorg/radare2,17045704409,1989843,2025-08-18 15:55:38+00:00,2025-08-18 16:08:47+00:00,789.0,pull_request,dependabot/github_actions/actions/checkout-5,dependabot[bot],7,57,57,114,0,0,7,2589.0,1255.142857142857,16585.0,radare2,GBR,gradient_boosting,789.0,922.5647101438248,2589.0,1255.142857142857,133.56471014382475,1800.0,466.1428571428571,https://github.com/radareorg/radare2/actions/runs/17045704409
radareorg/radare2,17046074167,1989843,2025-08-18 16:11:03+00:00,2025-08-18 16:44:21+00:00,1998.0,push,master,trufae,7,57,57,114,0,0,7,789.0,1266.142857142857,925.0,radare2,GBR,gradient_boosting,1998.0,2640.940194855081,789.0,1266.142857142857,642.9401948550808,1209.0,731.8571428571429,https://github.com/radareorg/radare2/actions/runs/17046074167
radareorg/radare2,17046376896,1989843,2025-08-18 16:24:36+00:00,2025-08-18 16:54:37+00:00,1801.0,pull_request,ombligo,trufae,4,52,42,94,0,4,0,1998.0,1226.0,813.0,radare2,GBR,gradient_boosting,1801.0,1304.985907081707,1998.0,1226.0,496.01409291829304,197.0,575.0,https://github.com/radareorg/radare2/actions/runs/17046376896
radareorg/radare2,17047832565,1989843,2025-08-18 17:30:36+00:00,2025-08-18 18:11:33+00:00,2457.0,push,master,trufae,3,28,18,46,0,3,0,1801.0,1324.0,3960.0,radare2,GBR,gradient_boosting,2457.0,2499.3550812006524,1801.0,1324.0,42.35508120065242,656.0,1133.0,https://github.com/radareorg/radare2/actions/runs/17047832565
radareorg/radare2,17050484334,1989843,2025-08-18 19:30:29+00:00,2025-08-18 19:42:17+00:00,708.0,pull_request,fix/wasi,AbhiTheModder,1,7,5,12,0,1,0,2457.0,1575.4285714285713,7193.0,radare2,GBR,gradient_boosting,708.0,1004.8346061816437,2457.0,1575.4285714285713,296.8346061816437,1749.0,867.4285714285713,https://github.com/radareorg/radare2/actions/runs/17050484334
radareorg/radare2,17053438547,1989843,2025-08-18 21:52:54+00:00,2025-08-18 22:07:10+00:00,856.0,pull_request,custom-mycore-task,trufae,8,16,40,56,0,7,0,708.0,1578.7142857142858,8545.0,radare2,GBR,gradient_boosting,856.0,1013.3162844447987,708.0,1578.7142857142858,157.31628444479873,148.0,722.7142857142858,https://github.com/radareorg/radare2/actions/runs/17053438547
radareorg/radare2,17054082597,1989843,2025-08-18 22:27:51+00:00,2025-08-18 23:00:51+00:00,1980.0,push,master,trufae,10,34,43,77,0,8,1,856.0,1599.7142857142858,2097.0,radare2,GBR,gradient_boosting,1980.0,2447.1889407821445,856.0,1599.7142857142858,467.1889407821445,1124.0,380.2857142857142,https://github.com/radareorg/radare2/actions/runs/17054082597
radareorg/radare2,17079204658,1989843,2025-08-19 19:02:41+00:00,2025-08-19 19:15:31+00:00,770.0,pull_request,f15fix,trufae,1,3,2,5,0,1,0,1980.0,1512.7142857142858,74090.0,radare2,GBR,gradient_boosting,770.0,968.7183353591652,1980.0,1512.7142857142858,198.71833535916517,1210.0,742.7142857142858,https://github.com/radareorg/radare2/actions/runs/17079204658
radareorg/radare2,17079361395,1989843,2025-08-19 19:09:39+00:00,2025-08-19 19:45:48+00:00,2169.0,push,master,trufae,1,3,2,5,0,1,0,770.0,1510.0,418.0,radare2,GBR,gradient_boosting,2169.0,2821.0836535200556,770.0,1510.0,652.0836535200556,1399.0,659.0,https://github.com/radareorg/radare2/actions/runs/17079361395
radareorg/radare2,17080472091,1989843,2025-08-19 20:02:42+00:00,2025-08-19 20:18:06+00:00,924.0,pull_request,tfc,trufae,1,3,3,6,0,0,0,2169.0,1534.4285714285713,3183.0,radare2,GBR,gradient_boosting,924.0,996.4220460708938,2169.0,1534.4285714285713,72.42204607089377,1245.0,610.4285714285713,https://github.com/radareorg/radare2/actions/runs/17080472091
radareorg/radare2,17082082683,1989843,2025-08-19 21:19:00+00:00,2025-08-19 21:51:40+00:00,1960.0,push,master,trufae,2,21,9,30,0,1,0,924.0,1409.142857142857,4578.0,radare2,GBR,gradient_boosting,1960.0,2509.232299211554,924.0,1409.142857142857,549.2322992115542,1036.0,550.8571428571429,https://github.com/radareorg/radare2/actions/runs/17082082683
radareorg/radare2,17083783117,1989843,2025-08-19 22:59:52+00:00,2025-08-19 23:18:21+00:00,1109.0,pull_request,develop,trufae,1,0,1,1,0,0,1,1960.0,1338.142857142857,6052.0,radare2,GBR,gradient_boosting,1109.0,1156.585894727505,1960.0,1338.142857142857,47.58589472750509,851.0,229.1428571428571,https://github.com/radareorg/radare2/actions/runs/17083783117
radareorg/radare2,17083870396,1989843,2025-08-19 23:05:11+00:00,2025-08-19 23:50:04+00:00,2693.0,push,master,trufae,4,13,9,22,0,0,4,1109.0,1395.4285714285713,319.0,radare2,GBR,gradient_boosting,2693.0,3190.226435816079,1109.0,1395.4285714285713,497.2264358160792,1584.0,1297.5714285714287,https://github.com/radareorg/radare2/actions/runs/17083870396
radareorg/radare2,17084029884,1989843,2025-08-19 23:15:22+00:00,2025-08-19 23:45:39+00:00,1817.0,pull_request,tfj,trufae,1,7,9,16,0,1,0,2693.0,1657.857142857143,611.0,radare2,GBR,gradient_boosting,1817.0,1524.8509036479775,2693.0,1657.857142857143,292.1490963520225,876.0,159.1428571428571,https://github.com/radareorg/radare2/actions/runs/17084029884
radareorg/radare2,17084613725,1989843,2025-08-19 23:55:24+00:00,2025-08-20 00:28:28+00:00,1984.0,push,master,trufae,1,18,15,33,0,1,0,1817.0,1634.5714285714287,2402.0,radare2,GBR,gradient_boosting,1984.0,2752.262774406999,1817.0,1634.5714285714287,768.2627744069991,167.0,349.42857142857133,https://github.com/radareorg/radare2/actions/runs/17084613725
radareorg/radare2,17086062157,1989843,2025-08-20 01:33:20+00:00,2025-08-20 01:46:19+00:00,779.0,pull_request,vif,trufae,1,13,0,13,0,1,0,1984.0,1808.0,5876.0,radare2,GBR,gradient_boosting,779.0,1042.4406347894412,1984.0,1808.0,263.4406347894412,1205.0,1029.0,https://github.com/radareorg/radare2/actions/runs/17086062157
radareorg/radare2,17086796246,1989843,2025-08-20 02:25:11+00:00,2025-08-20 02:39:49+00:00,878.0,pull_request,afci,trufae,1,10,5,15,0,1,0,779.0,1609.4285714285713,3111.0,radare2,GBR,gradient_boosting,878.0,947.0305076981035,779.0,1609.4285714285713,69.03050769810352,99.0,731.4285714285713,https://github.com/radareorg/radare2/actions/runs/17086796246
radareorg/radare2,17086953497,1989843,2025-08-20 02:35:39+00:00,2025-08-20 03:12:56+00:00,2237.0,push,master,trufae,1,10,5,15,0,1,0,878.0,1602.857142857143,628.0,radare2,GBR,gradient_boosting,2237.0,2699.8495505802016,878.0,1602.857142857143,462.8495505802016,1359.0,634.1428571428571,https://github.com/radareorg/radare2/actions/runs/17086953497
radareorg/radare2,17149510885,1989843,2025-08-22 07:50:52+00:00,2025-08-22 08:05:51+00:00,899.0,pull_request,fix/wasi,trufae,1,7,5,12,0,1,0,2237.0,1642.4285714285713,191713.0,radare2,GBR,gradient_boosting,899.0,960.8942286795792,2237.0,1642.4285714285713,61.894228679579214,1338.0,743.4285714285713,https://github.com/radareorg/radare2/actions/runs/17149510885
radareorg/radare2,17214417263,1989843,2025-08-25 16:16:19+00:00,2025-08-25 16:29:38+00:00,799.0,pull_request,class-size,trufae,2,3,1,4,0,2,0,899.0,1612.4285714285713,289527.0,radare2,GBR,gradient_boosting,799.0,1001.2187041224715,899.0,1612.4285714285713,202.21870412247154,100.0,813.4285714285713,https://github.com/radareorg/radare2/actions/runs/17214417263
radareorg/radare2,17214948618,1989843,2025-08-25 16:40:46+00:00,2025-08-25 17:01:00+00:00,1214.0,pull_request,class-size,trufae,1,6,0,6,0,1,0,799.0,1341.857142857143,1467.0,radare2,GBR,gradient_boosting,1214.0,1257.7274250682844,799.0,1341.857142857143,43.72742506828445,415.0,127.85714285714289,https://github.com/radareorg/radare2/actions/runs/17214948618
radareorg/radare2,17216357613,1989843,2025-08-25 17:43:28+00:00,2025-08-25 17:56:50+00:00,802.0,pull_request,class-size,trufae,1,1,1,2,0,1,0,1214.0,1255.7142857142858,3762.0,radare2,GBR,gradient_boosting,802.0,1092.0588096465863,1214.0,1255.7142857142858,290.05880964658627,412.0,453.7142857142858,https://github.com/radareorg/radare2/actions/runs/17216357613
radareorg/radare2,17224051729,1989843,2025-08-26 00:11:28+00:00,2025-08-26 00:32:54+00:00,1286.0,pull_request,vigo-comma,trufae,1,2,2,4,0,1,0,802.0,1086.857142857143,23280.0,radare2,GBR,gradient_boosting,1286.0,1043.6427150910718,802.0,1086.857142857143,242.35728490892825,484.0,199.1428571428571,https://github.com/radareorg/radare2/actions/runs/17224051729
radareorg/radare2,17225173481,1989843,2025-08-26 01:22:16+00:00,2025-08-26 02:20:01+00:00,3465.0,push,master,trufae,1,2,2,4,0,1,0,1286.0,1159.2857142857142,4248.0,radare2,GBR,gradient_boosting,3465.0,2656.3581728363497,1286.0,1159.2857142857142,808.6418271636503,2179.0,2305.714285714286,https://github.com/radareorg/radare2/actions/runs/17225173481
radareorg/radare2,17225687066,1989843,2025-08-26 01:56:13+00:00,2025-08-26 02:20:59+00:00,1486.0,pull_request,fcnptr2,trufae,1,3,0,3,0,0,0,3465.0,1528.857142857143,2037.0,radare2,GBR,gradient_boosting,1486.0,1266.6078269306745,3465.0,1528.857142857143,219.3921730693255,1979.0,42.85714285714289,https://github.com/radareorg/radare2/actions/runs/17225687066
radareorg/radare2,17227695007,1989843,2025-08-26 04:12:05+00:00,2025-08-26 04:44:54+00:00,1969.0,push,master,trufae,7,520,88,608,3,3,2,1486.0,1421.5714285714287,8152.0,radare2,GBR,gradient_boosting,1969.0,2625.7416617166627,1486.0,1421.5714285714287,656.7416617166627,483.0,547.4285714285713,https://github.com/radareorg/radare2/actions/runs/17227695007
radareorg/radare2,17230262798,1989843,2025-08-26 06:46:12+00:00,2025-08-26 07:55:26+00:00,4154.0,pull_request,msp430-pseudo,trufae,1,12,12,24,0,1,0,1969.0,1574.4285714285713,9247.0,radare2,GBR,gradient_boosting,4154.0,1077.4305762133272,1969.0,1574.4285714285713,3076.569423786673,2185.0,2579.5714285714284,https://github.com/radareorg/radare2/actions/runs/17230262798
radareorg/radare2,17230502462,1989843,2025-08-26 06:58:20+00:00,2025-08-26 07:45:55+00:00,2855.0,push,master,trufae,4,182,2,184,0,2,2,4154.0,2053.714285714286,728.0,radare2,GBR,gradient_boosting,2855.0,3579.033394931263,4154.0,2053.714285714286,724.033394931263,1299.0,801.2857142857142,https://github.com/radareorg/radare2/actions/runs/17230502462
radareorg/radare2,17236989650,1989843,2025-08-26 11:40:26+00:00,2025-08-26 11:57:56+00:00,1050.0,pull_request,seso,radare,1,7,9,16,0,1,0,2855.0,2288.1428571428573,16926.0,radare2,GBR,gradient_boosting,1050.0,1268.9219006142034,2855.0,2288.1428571428573,218.92190061420342,1805.0,1238.1428571428573,https://github.com/radareorg/radare2/actions/runs/17236989650
radareorg/radare2,17237329859,1989843,2025-08-26 11:55:47+00:00,2025-08-26 12:38:57+00:00,2590.0,push,master,trufae,4,42,35,77,0,4,0,1050.0,2323.5714285714284,921.0,radare2,GBR,gradient_boosting,2590.0,2896.9819427655966,1050.0,2323.5714285714284,306.9819427655966,1540.0,266.42857142857156,https://github.com/radareorg/radare2/actions/runs/17237329859
radareorg/radare2,17237339321,1989843,2025-08-26 11:56:15+00:00,2025-08-26 13:56:32+00:00,665.0,push,master,trufae,1,1,1,2,0,1,0,2590.0,2509.8571428571427,28.0,radare2,GBR,gradient_boosting,665.0,3579.012447837515,2590.0,2509.8571428571427,2914.012447837515,1925.0,1844.8571428571427,https://github.com/radareorg/radare2/actions/runs/17237339321
radareorg/radare2,17242495397,1989843,2025-08-26 15:13:43+00:00,2025-08-26 15:30:17+00:00,984.0,pull_request,new-operators,trufae,3,1,2,3,0,3,0,665.0,2109.8571428571427,11848.0,radare2,GBR,gradient_boosting,984.0,1329.2635482666612,665.0,2109.8571428571427,345.26354826666125,319.0,1125.8571428571427,https://github.com/radareorg/radare2/actions/runs/17242495397
radareorg/radare2,17242681356,1989843,2025-08-26 15:20:52+00:00,2025-08-26 15:54:27+00:00,2015.0,pull_request,feature/xnu-iokit,trufae,5,12004,51,12055,1,2,2,984.0,2038.142857142857,429.0,radare2,GBR,gradient_boosting,2015.0,2382.994555082165,984.0,2038.142857142857,367.9945550821649,1031.0,23.14285714285711,https://github.com/radareorg/radare2/actions/runs/17242681356
radareorg/radare2,17242807444,1989843,2025-08-26 15:25:38+00:00,2025-08-26 16:59:42+00:00,5644.0,push,master,trufae,2,191,2,193,0,2,0,2015.0,2044.7142857142858,286.0,radare2,GBR,gradient_boosting,5644.0,3688.874244717135,2015.0,2044.7142857142858,1955.1257552828652,3629.0,3599.285714285714,https://github.com/radareorg/radare2/actions/runs/17242807444
radareorg/radare2,17242935559,1989843,2025-08-26 15:30:38+00:00,2025-08-26 17:00:04+00:00,5366.0,push,master,trufae,5,12004,51,12055,1,2,2,5644.0,2257.5714285714284,300.0,radare2,GBR,gradient_boosting,5366.0,4469.9103238478465,5644.0,2257.5714285714284,896.0896761521535,278.0,3108.4285714285716,https://github.com/radareorg/radare2/actions/runs/17242935559
radareorg/radare2,17243347833,1989843,2025-08-26 15:46:53+00:00,2025-08-26 17:25:48+00:00,5935.0,pull_request,codemeta2,trufae,5,53,59,112,0,5,0,5366.0,2616.285714285714,975.0,radare2,GBR,gradient_boosting,5935.0,2249.9033175184472,5366.0,2616.285714285714,3685.0966824815528,569.0,3318.714285714286,https://github.com/radareorg/radare2/actions/runs/17243347833
radareorg/radare2,17243904379,1989843,2025-08-26 16:09:22+00:00,2025-08-26 17:04:44+00:00,3322.0,push,master,trufae,5,53,59,112,0,5,0,5935.0,3314.1428571428573,1349.0,radare2,GBR,gradient_boosting,3322.0,3829.967914034508,5935.0,3314.1428571428573,507.9679140345079,2613.0,7.857142857142662,https://github.com/radareorg/radare2/actions/runs/17243904379
radareorg/radare2,17245815493,1989843,2025-08-26 17:32:22+00:00,2025-08-26 18:24:13+00:00,3111.0,push,master,trufae,5,573,58,631,0,2,5,3322.0,3418.714285714286,4980.0,radare2,GBR,gradient_boosting,3111.0,3223.5422091558953,3322.0,3418.714285714286,112.5422091558953,211.0,307.7142857142858,https://github.com/radareorg/radare2/actions/runs/17245815493
radareorg/radare2,17246550157,1989843,2025-08-26 18:05:52+00:00,2025-08-26 19:23:16+00:00,4644.0,push,master,trufae,0,14,0,14,0,1,0,3111.0,3768.1428571428573,2010.0,radare2,GBR,gradient_boosting,4644.0,3284.323486173628,3111.0,3768.1428571428573,1359.6765138263718,1533.0,875.8571428571427,https://github.com/radareorg/radare2/actions/runs/17246550157
radareorg/radare2,17246603650,1989843,2025-08-26 18:08:08+00:00,2025-08-26 19:12:30+00:00,3862.0,pull_request,sbl-global,trufae,2,2,1,3,0,2,0,4644.0,4291.0,136.0,radare2,GBR,gradient_boosting,3862.0,2586.5088540194033,4644.0,4291.0,1275.4911459805967,782.0,429.0,https://github.com/radareorg/radare2/actions/runs/17246603650
radareorg/radare2,17246608443,1989843,2025-08-26 18:08:21+00:00,2025-08-26 19:37:13+00:00,5332.0,push,master,trufae,2,131,103,234,0,2,0,3862.0,4554.857142857143,13.0,radare2,GBR,gradient_boosting,5332.0,4260.004207362661,3862.0,4554.857142857143,1071.995792637339,1470.0,777.1428571428569,https://github.com/radareorg/radare2/actions/runs/17246608443
radareorg/radare2,17250423128,1989843,2025-08-26 21:04:43+00:00,2025-08-26 21:16:46+00:00,723.0,pull_request,ninds-noglobal,trufae,1,27,26,53,0,1,0,5332.0,4510.285714285715,10582.0,radare2,GBR,gradient_boosting,723.0,1379.960258192033,5332.0,4510.285714285715,656.960258192033,4609.0,3787.2857142857147,https://github.com/radareorg/radare2/actions/runs/17250423128
radareorg/radare2,17250532825,1989843,2025-08-26 21:09:57+00:00,2025-08-26 21:54:39+00:00,2682.0,push,master,trufae,1,41,29,70,0,1,0,723.0,3847.0,314.0,radare2,GBR,gradient_boosting,2682.0,3252.7188351051186,723.0,3847.0,570.7188351051186,1959.0,1165.0,https://github.com/radareorg/radare2/actions/runs/17250532825
radareorg/radare2,17263631563,1989843,2025-08-27 10:03:54+00:00,2025-08-27 10:16:43+00:00,769.0,pull_request,tab-feq,trufae,1,22,0,22,0,1,0,2682.0,3382.285714285714,46437.0,radare2,GBR,gradient_boosting,769.0,1107.3490089556813,2682.0,3382.285714285714,338.34900895568126,1913.0,2613.285714285714,https://github.com/radareorg/radare2/actions/runs/17263631563
radareorg/radare2,17263920759,1989843,2025-08-27 10:16:57+00:00,2025-08-27 10:34:11+00:00,1034.0,pull_request,tab-feq,radare,1,13,19,32,0,1,0,769.0,3017.5714285714284,783.0,radare2,GBR,gradient_boosting,1034.0,1563.1326548804814,769.0,3017.5714285714284,529.1326548804814,265.0,1983.5714285714284,https://github.com/radareorg/radare2/actions/runs/17263920759
radareorg/radare2,17264121849,1989843,2025-08-27 10:26:17+00:00,2025-08-27 11:13:45+00:00,2848.0,push,master,trufae,1,16,0,16,0,1,0,1034.0,2720.8571428571427,560.0,radare2,GBR,gradient_boosting,2848.0,3096.3613932799954,1034.0,2720.8571428571427,248.36139327999535,1814.0,127.14285714285734,https://github.com/radareorg/radare2/actions/runs/17264121849
radareorg/radare2,17272320584,1989843,2025-08-27 16:11:00+00:00,2025-08-27 16:41:58+00:00,1858.0,push,master,trufae,2,1,3,4,0,2,0,2848.0,2464.285714285714,20683.0,radare2,GBR,gradient_boosting,1858.0,2748.7630304517147,2848.0,2464.285714285714,890.7630304517147,990.0,606.2857142857142,https://github.com/radareorg/radare2/actions/runs/17272320584
radareorg/radare2,17297336641,1989843,2025-08-28 13:28:37+00:00,2025-08-28 13:40:46+00:00,729.0,pull_request,fix/iokit-types,oleavr,1,2622,2355,4977,1,0,0,1858.0,2178.0,76657.0,radare2,GBR,gradient_boosting,729.0,1015.0194746135571,1858.0,2178.0,286.0194746135571,1129.0,1449.0,https://github.com/radareorg/radare2/actions/runs/17297336641
radareorg/radare2,17320425539,1989843,2025-08-29 09:42:41+00:00,2025-08-29 10:06:56+00:00,1455.0,pull_request,arm-preludes,trufae,2,1,7,8,0,1,1,729.0,1520.4285714285713,72844.0,radare2,GBR,gradient_boosting,1455.0,1121.4459074790884,729.0,1520.4285714285713,333.5540925209116,726.0,65.42857142857133,https://github.com/radareorg/radare2/actions/runs/17320425539
radareorg/radare2,17320759886,1989843,2025-08-29 09:59:45+00:00,2025-08-29 10:43:09+00:00,2604.0,push,master,trufae,4,57,56,113,0,5,0,1455.0,1625.0,1024.0,radare2,GBR,gradient_boosting,2604.0,2897.120302730859,1455.0,1625.0,293.12030273085884,1149.0,979.0,https://github.com/radareorg/radare2/actions/runs/17320759886
radareorg/radare2,17322685595,1989843,2025-08-29 11:32:57+00:00,2025-08-29 11:50:12+00:00,1035.0,pull_request,zydis,trufae,7,32,7,39,0,0,9,2604.0,1613.857142857143,5592.0,radare2,GBR,gradient_boosting,1035.0,1073.1492393738254,2604.0,1613.857142857143,38.14923937382537,1569.0,578.8571428571429,https://github.com/radareorg/radare2/actions/runs/17322685595
