repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
Orange-OpenSource/ouds-android,16744886252,108176393,2025-08-05 08:32:06+00:00,2025-08-05 08:56:59+00:00,1493.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,2,28,12,40,0,2,0,826.0,1007.7142857142857,55453.0,orange,GBR,gradient_boosting,1493.0,839.2225353402348,826.0,1007.7142857142857,653.7774646597652,667.0,485.28571428571433,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16744886252
Orange-OpenSource/ouds-android,16750446247,108176393,2025-08-05 12:46:21+00:00,2025-08-05 12:59:59+00:00,818.0,pull_request,renovate/netlify-cli-23.x-lockfile,renovate[bot],1,111,214,325,0,1,0,1493.0,1056.0,15255.0,orange,GBR,gradient_boosting,818.0,910.0306830365546,1493.0,1056.0,92.03068303655459,675.0,238.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16750446247
Orange-OpenSource/ouds-android,16750446260,108176393,2025-08-05 12:46:21+00:00,2025-08-05 13:06:02+00:00,1181.0,pull_request,renovate/netlify-cli-23.x-lockfile,renovate[bot],1,111,214,325,0,1,0,818.0,1039.142857142857,0.0,orange,GBR,gradient_boosting,1181.0,898.45138931472,818.0,1039.142857142857,282.54861068528,363.0,141.8571428571429,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16750446260
Orange-OpenSource/ouds-android,16752243229,108176393,2025-08-05 13:59:33+00:00,2025-08-05 14:16:38+00:00,1025.0,pull_request,606-include-design-component-version-in-dev-documentation,paulinea,1,4,0,4,0,1,0,1181.0,1068.142857142857,4392.0,orange,GBR,gradient_boosting,1025.0,911.2710342988921,1181.0,1068.142857142857,113.72896570110788,156.0,43.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16752243229
Orange-OpenSource/ouds-android,16752911368,108176393,2025-08-05 14:25:17+00:00,2025-08-05 14:38:14+00:00,777.0,push,develop,paulinea,1,111,214,325,0,1,0,1025.0,1071.0,1544.0,orange,GBR,gradient_boosting,777.0,908.5684143338858,1025.0,1071.0,131.5684143338858,248.0,294.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16752911368
Orange-OpenSource/ouds-android,16754697401,108176393,2025-08-05 15:38:23+00:00,2025-08-05 15:52:29+00:00,846.0,pull_request,renovate/netlify-cli-23.x-lockfile,renovate[bot],1,3,3,6,0,1,0,777.0,1013.0,4386.0,orange,GBR,gradient_boosting,846.0,863.0802161621335,777.0,1013.0,17.080216162133524,69.0,167.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16754697401
Orange-OpenSource/ouds-android,16754961192,108176393,2025-08-05 16:01:49+00:00,2025-08-05 16:20:23+00:00,1114.0,push,develop,florentmaitre,1,3,3,6,0,1,0,846.0,995.1428571428571,1406.0,orange,GBR,gradient_boosting,1114.0,908.1002984702482,846.0,995.1428571428571,205.89970152975184,268.0,118.85714285714289,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16754961192
Orange-OpenSource/ouds-android,16755497514,108176393,2025-08-05 16:24:23+00:00,2025-08-05 16:42:36+00:00,1093.0,pull_request,tokenator-update-tokens-20250801181708,florentmaitre,72,207,59,266,0,11,0,1114.0,1036.2857142857142,1354.0,orange,GBR,gradient_boosting,1093.0,908.611508344607,1114.0,1036.2857142857142,184.38849165539295,21.0,56.71428571428578,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16755497514
Orange-OpenSource/ouds-android,16755997123,108176393,2025-08-05 16:47:18+00:00,2025-08-05 17:04:03+00:00,1005.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,1,7,0,7,0,1,0,1093.0,979.1428571428571,1375.0,orange,GBR,gradient_boosting,1005.0,890.8206083711386,1093.0,979.1428571428571,114.17939162886137,88.0,25.85714285714289,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16755997123
Orange-OpenSource/ouds-android,16765000830,108176393,2025-08-06 01:10:51+00:00,2025-08-06 01:24:24+00:00,813.0,pull_request,renovate/major-github-actions,renovate[bot],1,2,2,4,0,0,1,1005.0,1005.8571428571429,30213.0,orange,GBR,gradient_boosting,813.0,824.6050132698306,1005.0,1005.8571428571429,11.605013269830579,192.0,192.8571428571429,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16765000830
Orange-OpenSource/ouds-android,16765000848,108176393,2025-08-06 01:10:51+00:00,2025-08-06 01:24:31+00:00,820.0,pull_request,renovate/major-github-actions,renovate[bot],1,2,2,4,0,0,1,813.0,953.2857142857143,0.0,orange,GBR,gradient_boosting,820.0,850.0421119042041,813.0,953.2857142857143,30.04211190420415,7.0,133.28571428571433,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16765000848
Orange-OpenSource/ouds-android,16770142490,108176393,2025-08-06 07:13:38+00:00,2025-08-06 07:33:51+00:00,1213.0,push,develop,florentmaitre,1,2,2,4,0,0,1,820.0,924.0,21767.0,orange,GBR,gradient_boosting,1213.0,874.3107403276291,820.0,924.0,338.6892596723709,393.0,289.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16770142490
Orange-OpenSource/ouds-android,16770156645,108176393,2025-08-06 07:14:20+00:00,2025-08-06 07:31:07+00:00,1007.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,1,7,0,7,0,1,0,1213.0,986.2857142857143,42.0,orange,GBR,gradient_boosting,1007.0,864.209725298334,1213.0,986.2857142857143,142.79027470166602,206.0,20.714285714285666,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16770156645
Orange-OpenSource/ouds-android,16770165358,108176393,2025-08-06 07:14:47+00:00,2025-08-06 07:34:40+00:00,1193.0,pull_request,628-technical---update-alpha-build-message,florentmaitre,13,191,62,253,0,9,5,1007.0,1009.2857142857143,27.0,orange,GBR,gradient_boosting,1193.0,883.0353687392231,1007.0,1009.2857142857143,309.96463126077686,186.0,183.71428571428567,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16770165358
Orange-OpenSource/ouds-android,16770322119,108176393,2025-08-06 07:22:41+00:00,2025-08-06 07:41:46+00:00,1145.0,pull_request,301-create-component---tags,paulinea,1,5,5,10,0,1,0,1193.0,1020.5714285714286,474.0,orange,GBR,gradient_boosting,1145.0,864.8059214646212,1193.0,1020.5714285714286,280.1940785353788,48.0,124.42857142857144,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16770322119
Orange-OpenSource/ouds-android,16770567474,108176393,2025-08-06 07:35:01+00:00,2025-08-06 07:55:54+00:00,1253.0,push,develop,paulinea,47,918,154,1072,0,37,20,1145.0,1028.0,740.0,orange,GBR,gradient_boosting,1253.0,893.7748138285506,1145.0,1028.0,359.2251861714494,108.0,225.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16770567474
Orange-OpenSource/ouds-android,16770674453,108176393,2025-08-06 07:40:20+00:00,2025-08-06 07:57:49+00:00,1049.0,pull_request,628-technical---update-alpha-build-message,paulinea,13,193,62,255,0,9,5,1253.0,1063.4285714285713,319.0,orange,GBR,gradient_boosting,1049.0,919.9848250843293,1253.0,1063.4285714285713,129.01517491567074,204.0,14.428571428571331,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16770674453
Orange-OpenSource/ouds-android,16772192093,108176393,2025-08-06 08:50:55+00:00,2025-08-06 09:03:15+00:00,740.0,push,develop,paulinea,13,193,62,255,0,9,5,1049.0,1097.142857142857,4235.0,orange,GBR,gradient_boosting,740.0,906.430196126951,1049.0,1097.142857142857,166.43019612695105,309.0,357.1428571428571,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16772192093
Orange-OpenSource/ouds-android,16781516219,108176393,2025-08-06 15:34:41+00:00,2025-08-06 15:53:13+00:00,1112.0,pull_request,301-create-component---tags,paulinea,2,0,0,0,0,0,0,740.0,1085.7142857142858,24226.0,orange,GBR,gradient_boosting,1112.0,857.9154849774404,740.0,1085.7142857142858,254.08451502255957,372.0,26.28571428571422,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16781516219
Orange-OpenSource/ouds-android,16781588374,108176393,2025-08-06 15:37:47+00:00,2025-08-06 15:57:37+00:00,1190.0,pull_request,301-create-component---tags,paulinea,1,10,2,12,0,1,0,1112.0,1071.2857142857142,186.0,orange,GBR,gradient_boosting,1190.0,920.3641469171505,1112.0,1071.2857142857142,269.6358530828495,78.0,118.71428571428578,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16781588374
Orange-OpenSource/ouds-android,16781631357,108176393,2025-08-06 15:39:35+00:00,2025-08-06 15:59:42+00:00,1207.0,pull_request,301-create-component---tags,paulinea,1,3,1,4,0,1,0,1190.0,1097.4285714285713,108.0,orange,GBR,gradient_boosting,1207.0,918.4159970160465,1190.0,1097.4285714285713,288.5840029839535,17.0,109.57142857142867,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16781631357
Orange-OpenSource/ouds-android,16782667818,108176393,2025-08-06 16:25:45+00:00,2025-08-06 16:43:00+00:00,1035.0,pull_request,301-create-component---tags,florentmaitre,4,13,4,17,0,2,0,1207.0,1099.4285714285713,2770.0,orange,GBR,gradient_boosting,1035.0,920.4442704901459,1207.0,1099.4285714285713,114.55572950985413,172.0,64.42857142857133,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16782667818
Orange-OpenSource/ouds-android,16783229987,108176393,2025-08-06 16:52:51+00:00,2025-08-06 17:07:29+00:00,878.0,pull_request,301-create-component---tags,florentmaitre,4,13,4,17,0,2,0,1035.0,1083.7142857142858,1626.0,orange,GBR,gradient_boosting,878.0,896.3171938295063,1035.0,1083.7142857142858,18.317193829506323,157.0,205.71428571428578,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16783229987
Orange-OpenSource/ouds-android,16797991413,108176393,2025-08-07 07:27:37+00:00,2025-08-07 07:40:25+00:00,768.0,push,develop,florentmaitre,25,1084,69,1153,1,20,0,878.0,1030.142857142857,52486.0,orange,GBR,gradient_boosting,768.0,836.2156489150194,878.0,1030.142857142857,68.21564891501941,110.0,262.1428571428571,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16797991413
Orange-OpenSource/ouds-android,16798767817,108176393,2025-08-07 08:05:13+00:00,2025-08-07 08:24:24+00:00,1151.0,pull_request,tokenator-update-tokens-20250801181708,florentmaitre,3,11,11,22,0,3,0,768.0,990.0,2256.0,orange,GBR,gradient_boosting,1151.0,871.4884014293054,768.0,990.0,279.51159857069456,383.0,161.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16798767817
Orange-OpenSource/ouds-android,16804207578,108176393,2025-08-07 12:17:00+00:00,2025-08-07 12:31:02+00:00,842.0,push,develop,paulinea,171,423,318,741,0,110,0,1151.0,1048.7142857142858,15107.0,orange,GBR,gradient_boosting,842.0,905.5898441803403,1151.0,1048.7142857142858,63.589844180340265,309.0,206.71428571428578,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16804207578
Orange-OpenSource/ouds-android,16806712774,108176393,2025-08-07 14:01:44+00:00,2025-08-07 14:18:21+00:00,997.0,pull_request,690-oudstag---manage-the-bullet-as-an-icon,florentmaitre,1,23,14,37,0,1,0,842.0,1010.1428571428571,6284.0,orange,GBR,gradient_boosting,997.0,888.1155210505577,842.0,1010.1428571428571,108.88447894944227,155.0,13.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16806712774
Orange-OpenSource/ouds-android,16807043259,108176393,2025-08-07 14:14:53+00:00,2025-08-07 14:30:25+00:00,932.0,pull_request,693-oudstag---update-muted-display-with-colored-bullets-and-icons,paulinea,1,6,1,7,0,1,0,997.0,982.5714285714286,789.0,orange,GBR,gradient_boosting,932.0,893.4422260211353,997.0,982.5714285714286,38.5577739788647,65.0,50.571428571428555,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16807043259
Orange-OpenSource/ouds-android,16807079500,108176393,2025-08-07 14:16:19+00:00,2025-08-07 14:32:09+00:00,950.0,pull_request,653-component-api---replace-style-parameter-by-loading,paulinea,5,52,54,106,0,5,0,932.0,943.2857142857143,86.0,orange,GBR,gradient_boosting,950.0,893.5942844509208,932.0,943.2857142857143,56.40571554907922,18.0,6.714285714285666,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16807079500
Orange-OpenSource/ouds-android,16807227683,108176393,2025-08-07 14:22:15+00:00,2025-08-07 14:38:23+00:00,968.0,pull_request,693-oudstag---update-muted-display-with-colored-bullets-and-icons,paulinea,1,5,1,6,0,1,0,950.0,931.1428571428571,356.0,orange,GBR,gradient_boosting,968.0,895.9138523154897,950.0,931.1428571428571,72.08614768451025,18.0,36.85714285714289,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16807227683
Orange-OpenSource/ouds-android,16807817201,108176393,2025-08-07 14:45:47+00:00,2025-08-07 15:02:12+00:00,985.0,push,develop,paulinea,7,188,159,347,0,7,0,968.0,944.0,1412.0,orange,GBR,gradient_boosting,985.0,888.9282960669391,968.0,944.0,96.07170393306092,17.0,41.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16807817201
Orange-OpenSource/ouds-android,16807910323,108176393,2025-08-07 14:49:37+00:00,2025-08-07 15:08:33+00:00,1136.0,pull_request,693-oudstag---update-muted-display-with-colored-bullets-and-icons,paulinea,1,5,1,6,0,1,0,985.0,975.0,230.0,orange,GBR,gradient_boosting,1136.0,918.295173343307,985.0,975.0,217.70482665669294,151.0,161.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16807910323
Orange-OpenSource/ouds-android,16808548198,108176393,2025-08-07 15:15:32+00:00,2025-08-07 15:30:36+00:00,904.0,pull_request,689-homogenize-customization-elements,paulinea,6,13,1,14,0,6,0,1136.0,972.8571428571429,1555.0,orange,GBR,gradient_boosting,904.0,919.6276701437282,1136.0,972.8571428571429,15.62767014372821,232.0,68.85714285714289,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16808548198
Orange-OpenSource/ouds-android,16809771592,108176393,2025-08-07 16:08:37+00:00,2025-08-07 16:23:34+00:00,897.0,pull_request,693-oudstag---update-muted-display-with-colored-bullets-and-icons,paulinea,1,4,4,8,0,1,0,904.0,981.7142857142857,3185.0,orange,GBR,gradient_boosting,897.0,910.0781226846223,904.0,981.7142857142857,13.078122684622258,7.0,84.71428571428567,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16809771592
Orange-OpenSource/ouds-android,16810159736,108176393,2025-08-07 16:26:50+00:00,2025-08-07 16:41:43+00:00,893.0,push,develop,florentmaitre,14,73,38,111,0,4,0,897.0,967.4285714285714,1093.0,orange,GBR,gradient_boosting,893.0,884.9482441180695,897.0,967.4285714285714,8.05175588193049,4.0,74.42857142857144,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16810159736
Orange-OpenSource/ouds-android,16810174161,108176393,2025-08-07 16:27:33+00:00,2025-08-07 16:44:41+00:00,1028.0,pull_request,renovate/firebasecrashlytics,renovate[bot],1,1,1,2,0,0,1,893.0,961.8571428571429,43.0,orange,GBR,gradient_boosting,1028.0,876.2056366341844,893.0,961.8571428571429,151.79436336581557,135.0,66.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16810174161
Orange-OpenSource/ouds-android,16810174125,108176393,2025-08-07 16:27:33+00:00,2025-08-07 16:42:32+00:00,899.0,pull_request,renovate/firebasecrashlytics,renovate[bot],1,1,1,2,0,0,1,1028.0,973.0,0.0,orange,GBR,gradient_boosting,899.0,894.8108909368616,1028.0,973.0,4.189109063138403,129.0,74.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16810174125
Orange-OpenSource/ouds-android,16810288192,108176393,2025-08-07 16:32:54+00:00,2025-08-07 16:49:38+00:00,1004.0,pull_request,689-homogenize-customization-elements,florentmaitre,1,0,1,1,0,1,0,899.0,963.1428571428571,321.0,orange,GBR,gradient_boosting,1004.0,907.8738027659123,899.0,963.1428571428571,96.12619723408773,105.0,40.85714285714289,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16810288192
Orange-OpenSource/ouds-android,16810657435,108176393,2025-08-07 16:50:35+00:00,2025-08-07 17:03:37+00:00,782.0,push,develop,florentmaitre,6,13,2,15,0,6,0,1004.0,965.8571428571429,1061.0,orange,GBR,gradient_boosting,782.0,902.3257313314514,1004.0,965.8571428571429,120.32573133145138,222.0,183.8571428571429,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16810657435
Orange-OpenSource/ouds-android,16810681363,108176393,2025-08-07 16:51:48+00:00,2025-08-07 17:08:43+00:00,1015.0,pull_request,renovate/firebasecrashlytics,renovate[bot],1,1,1,2,0,0,1,782.0,915.2857142857143,73.0,orange,GBR,gradient_boosting,1015.0,850.5236264923786,782.0,915.2857142857143,164.47637350762136,233.0,99.71428571428567,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16810681363
Orange-OpenSource/ouds-android,16812457112,108176393,2025-08-07 18:17:13+00:00,2025-08-07 18:36:41+00:00,1168.0,push,develop,florentmaitre,1,1,1,2,0,0,1,1015.0,931.1428571428571,5125.0,orange,GBR,gradient_boosting,1168.0,925.474327034041,1015.0,931.1428571428571,242.52567296595896,153.0,236.8571428571429,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16812457112
Orange-OpenSource/ouds-android,16816414964,108176393,2025-08-07 21:37:41+00:00,2025-08-07 21:56:32+00:00,1131.0,pull_request,renovate/netlify-cli-23.x-lockfile,renovate[bot],1,32,20,52,0,1,0,1168.0,969.8571428571429,12028.0,orange,GBR,gradient_boosting,1131.0,801.4208903912653,1168.0,969.8571428571429,329.5791096087347,37.0,161.1428571428571,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16816414964
Orange-OpenSource/ouds-android,16816414971,108176393,2025-08-07 21:37:41+00:00,2025-08-07 21:55:36+00:00,1075.0,pull_request,renovate/netlify-cli-23.x-lockfile,renovate[bot],1,32,20,52,0,1,0,1131.0,1003.8571428571429,0.0,orange,GBR,gradient_boosting,1075.0,851.4293329105269,1131.0,1003.8571428571429,223.5706670894731,56.0,71.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16816414971
Orange-OpenSource/ouds-android,16824844155,108176393,2025-08-08 07:39:23+00:00,2025-08-08 07:56:44+00:00,1041.0,push,develop,paulinea,1,32,20,52,0,1,0,1075.0,1010.5714285714286,36102.0,orange,GBR,gradient_boosting,1041.0,821.8990452033918,1075.0,1010.5714285714286,219.10095479660822,34.0,30.428571428571445,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16824844155
Orange-OpenSource/ouds-android,16824950693,108176393,2025-08-08 07:45:07+00:00,2025-08-08 07:58:32+00:00,805.0,pull_request,653-component-api---replace-style-parameter-by-loading,paulinea,2,0,2,2,0,2,0,1041.0,1030.857142857143,344.0,orange,GBR,gradient_boosting,805.0,878.1493832026347,1041.0,1030.857142857143,73.14938320263468,236.0,225.8571428571429,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16824950693
Orange-OpenSource/ouds-android,16826896195,108176393,2025-08-08 09:24:53+00:00,2025-08-08 09:38:46+00:00,833.0,pull_request,653-component-api---replace-style-parameter-by-loading,paulinea,8,77,80,157,0,8,0,805.0,1002.4285714285714,5986.0,orange,GBR,gradient_boosting,833.0,871.0300477801425,805.0,1002.4285714285714,38.03004778014247,28.0,169.42857142857144,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16826896195
Orange-OpenSource/ouds-android,16827349000,108176393,2025-08-08 09:47:38+00:00,2025-08-08 10:04:22+00:00,1004.0,pull_request,653-component-api---replace-style-parameter-by-loading,florentmaitre,3,18,18,36,0,3,0,833.0,1009.7142857142857,1365.0,orange,GBR,gradient_boosting,1004.0,878.2362451350949,833.0,1009.7142857142857,125.76375486490508,171.0,5.714285714285666,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16827349000
Orange-OpenSource/ouds-android,16833132344,108176393,2025-08-08 14:37:22+00:00,2025-08-08 14:51:26+00:00,844.0,pull_request,691-create-component---tag-input,paulinea,11,40,37,77,0,11,0,1004.0,1008.1428571428571,17384.0,orange,GBR,gradient_boosting,844.0,874.9380110913229,1004.0,1008.1428571428571,30.938011091322892,160.0,164.1428571428571,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16833132344
Orange-OpenSource/ouds-android,16833177194,108176393,2025-08-08 14:39:28+00:00,2025-08-08 14:56:31+00:00,1023.0,push,develop,florentmaitre,8,117,148,265,0,8,0,844.0,961.8571428571429,126.0,orange,GBR,gradient_boosting,1023.0,887.0483377404,844.0,961.8571428571429,135.95166225959997,179.0,61.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16833177194
Orange-OpenSource/ouds-android,16833455652,108176393,2025-08-08 14:52:30+00:00,2025-08-08 15:09:29+00:00,1019.0,pull_request,691-create-component---tag-input,paulinea,11,39,36,75,0,11,0,1023.0,946.4285714285714,782.0,orange,GBR,gradient_boosting,1019.0,902.5216605388615,1023.0,946.4285714285714,116.47833946113849,4.0,72.57142857142856,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16833455652
Orange-OpenSource/ouds-android,16839806089,108176393,2025-08-08 20:23:55+00:00,2025-08-08 20:39:25+00:00,930.0,pull_request,renovate/netlify-cli-23.x-lockfile,renovate[bot],1,61,72,133,0,1,0,1019.0,938.4285714285714,19885.0,orange,GBR,gradient_boosting,930.0,830.2571320919195,1019.0,938.4285714285714,99.74286790808048,89.0,8.428571428571445,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16839806089
Orange-OpenSource/ouds-android,16839806075,108176393,2025-08-08 20:23:55+00:00,2025-08-08 20:38:07+00:00,852.0,pull_request,renovate/netlify-cli-23.x-lockfile,renovate[bot],1,61,72,133,0,1,0,930.0,922.5714285714286,0.0,orange,GBR,gradient_boosting,852.0,886.4966868804989,930.0,922.5714285714286,34.49668688049894,78.0,70.57142857142856,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16839806075
Orange-OpenSource/ouds-android,16887514998,108176393,2025-08-11 17:34:00+00:00,2025-08-11 17:50:03+00:00,963.0,pull_request,renovate/major-github-actions,renovate[bot],4,8,8,16,0,0,4,852.0,929.2857142857143,249005.0,orange,GBR,gradient_boosting,963.0,879.4551407264406,852.0,929.2857142857143,83.54485927355938,111.0,33.714285714285666,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16887514998
Orange-OpenSource/ouds-android,16887515158,108176393,2025-08-11 17:34:01+00:00,2025-08-11 17:50:25+00:00,984.0,pull_request,renovate/major-github-actions,renovate[bot],4,8,8,16,0,0,4,963.0,947.8571428571429,1.0,orange,GBR,gradient_boosting,984.0,894.8114317982203,963.0,947.8571428571429,89.18856820177973,21.0,36.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16887515158
Orange-OpenSource/ouds-android,16944275886,108176393,2025-08-13 17:10:19+00:00,2025-08-13 17:27:03+00:00,1004.0,pull_request,renovate/netlify-cli-23.x-lockfile,renovate[bot],1,70,81,151,0,1,0,984.0,945.0,171378.0,orange,GBR,gradient_boosting,1004.0,855.2286829721966,984.0,945.0,148.77131702780343,20.0,59.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16944275886
Orange-OpenSource/ouds-android,16950072400,108176393,2025-08-13 21:45:41+00:00,2025-08-13 22:01:19+00:00,938.0,pull_request,renovate/composebom,renovate[bot],1,1,1,2,0,0,1,1004.0,967.8571428571429,16522.0,orange,GBR,gradient_boosting,938.0,818.8310654327282,1004.0,967.8571428571429,119.16893456727178,66.0,29.85714285714289,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16950072400
Orange-OpenSource/ouds-android,16950072454,108176393,2025-08-13 21:45:41+00:00,2025-08-13 22:03:58+00:00,1097.0,pull_request,renovate/composebom,renovate[bot],1,1,1,2,0,0,1,938.0,955.7142857142857,0.0,orange,GBR,gradient_boosting,1097.0,852.6079425716839,938.0,955.7142857142857,244.3920574283161,159.0,141.28571428571433,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16950072454
Orange-OpenSource/ouds-android,16950073689,108176393,2025-08-13 21:45:45+00:00,2025-08-13 21:59:19+00:00,814.0,pull_request,renovate/corektx,renovate[bot],1,1,1,2,0,0,1,1097.0,966.8571428571429,4.0,orange,GBR,gradient_boosting,814.0,839.0731697991262,1097.0,966.8571428571429,25.073169799126163,283.0,152.8571428571429,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16950073689
Orange-OpenSource/ouds-android,16950073745,108176393,2025-08-13 21:45:46+00:00,2025-08-13 22:04:50+00:00,1144.0,pull_request,renovate/corektx,renovate[bot],1,1,1,2,0,0,1,814.0,950.2857142857143,1.0,orange,GBR,gradient_boosting,1144.0,828.9990933092417,814.0,950.2857142857143,315.00090669075826,330.0,193.71428571428567,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16950073745
Orange-OpenSource/ouds-android,16962926487,108176393,2025-08-14 10:41:53+00:00,2025-08-14 11:00:32+00:00,1119.0,pull_request,renovate/kotlin,renovate[bot],1,1,1,2,0,0,1,1144.0,992.0,46567.0,orange,GBR,gradient_boosting,1119.0,853.7851852083604,1144.0,992.0,265.2148147916396,25.0,127.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16962926487
Orange-OpenSource/ouds-android,16962926515,108176393,2025-08-14 10:41:53+00:00,2025-08-14 11:00:37+00:00,1124.0,pull_request,renovate/kotlin,renovate[bot],1,1,1,2,0,0,1,1119.0,1014.2857142857143,0.0,orange,GBR,gradient_boosting,1124.0,891.217100811113,1119.0,1014.2857142857143,232.78289918888697,5.0,109.71428571428567,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16962926515
Orange-OpenSource/ouds-android,16978223401,108176393,2025-08-14 22:34:01+00:00,2025-08-14 22:52:46+00:00,1125.0,pull_request,renovate/major-github-actions,renovate[bot],4,9,9,18,0,0,4,1124.0,1034.2857142857142,42728.0,orange,GBR,gradient_boosting,1125.0,790.5364271750565,1124.0,1034.2857142857142,334.4635728249435,1.0,90.71428571428578,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16978223401
Orange-OpenSource/ouds-android,16987123272,108176393,2025-08-15 09:23:08+00:00,2025-08-15 09:39:39+00:00,991.0,pull_request,renovate/mockito-monorepo,renovate[bot],1,1,1,2,0,0,1,1125.0,1051.5714285714287,38947.0,orange,GBR,gradient_boosting,991.0,856.8921549176292,1125.0,1051.5714285714287,134.10784508237077,134.0,60.57142857142867,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16987123272
Orange-OpenSource/ouds-android,16987123290,108176393,2025-08-15 09:23:08+00:00,2025-08-15 09:40:00+00:00,1012.0,pull_request,renovate/mockito-monorepo,renovate[bot],1,1,1,2,0,0,1,991.0,1059.142857142857,0.0,orange,GBR,gradient_boosting,1012.0,911.2792467249916,991.0,1059.142857142857,100.7207532750084,21.0,47.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16987123290
Orange-OpenSource/ouds-android,17047716031,108176393,2025-08-18 17:25:30+00:00,2025-08-18 17:42:22+00:00,1012.0,pull_request,renovate/gradle,renovate[bot],1,1,1,2,0,0,1,1012.0,1047.0,288142.0,orange,GBR,gradient_boosting,1012.0,860.5289667534073,1012.0,1047.0,151.4710332465927,0.0,35.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/17047716031
