repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
daos-stack/daos,20013550295,9020027,2025-12-08 01:13:20+00:00,2025-12-08 01:54:42+00:00,2482.0,pull_request,dependabot/github_actions/master/gha-versions-fb8f6e102b,dependabot[bot],2,2,2,4,0,2,0,2618.0,2377.4285714285716,5035.0,daos,DT,decision_tree,2482.0,2785.4,2618.0,2377.4285714285716,303.4000000000001,136.0,104.57142857142844,https://github.com/daos-stack/daos/actions/runs/20013550295
daos-stack/daos,20013552889,9020027,2025-12-08 01:13:30+00:00,2025-12-08 01:41:05+00:00,1655.0,pull_request,dependabot/github_actions/release/2.6/gha-versions-fb8f6e102b,dependabot[bot],2,2,2,4,0,2,0,2482.0,2396.1428571428573,10.0,daos,DT,decision_tree,1655.0,1720.25,2482.0,2396.1428571428573,65.25,827.0,741.1428571428573,https://github.com/daos-stack/daos/actions/runs/20013552889
daos-stack/daos,20013984844,9020027,2025-12-08 01:40:51+00:00,2025-12-08 02:21:16+00:00,2425.0,pull_request,shilongw/DAOS-18263,wangshilong,40,334,236,570,1,25,4,1655.0,2272.1428571428573,1641.0,daos,DT,decision_tree,2425.0,2293.3333333333335,1655.0,2272.1428571428573,131.66666666666652,770.0,152.85714285714266,https://github.com/daos-stack/daos/actions/runs/20013984844
daos-stack/daos,20017585904,9020027,2025-12-08 05:19:54+00:00,2025-12-08 05:59:20+00:00,2366.0,pull_request,lei/DAOS-17348,wiliamhuang,3,26,17,43,0,2,0,2425.0,2254.8571428571427,13143.0,daos,DT,decision_tree,2366.0,2364.5,2425.0,2254.8571428571427,1.5,59.0,111.14285714285734,https://github.com/daos-stack/daos/actions/runs/20017585904
daos-stack/daos,20021645604,9020027,2025-12-08 08:30:45+00:00,2025-12-08 09:12:14+00:00,2489.0,pull_request,liw/test-ior-timeout,liw,1,1,0,1,0,0,0,2366.0,2237.1428571428573,11451.0,daos,DT,decision_tree,2489.0,2785.4,2366.0,2237.1428571428573,296.4000000000001,123.0,251.85714285714266,https://github.com/daos-stack/daos/actions/runs/20021645604
daos-stack/daos,20022674647,9020027,2025-12-08 09:11:04+00:00,2025-12-08 09:52:38+00:00,2494.0,pull_request,niu/DAOS-18285,NiuYawei,1,14,7,21,0,1,0,2489.0,2242.4285714285716,2419.0,daos,DT,decision_tree,2494.0,2429.1875,2489.0,2242.4285714285716,64.8125,5.0,251.57142857142844,https://github.com/daos-stack/daos/actions/runs/20022674647
daos-stack/daos,20023754573,9020027,2025-12-08 09:49:16+00:00,2025-12-08 10:17:39+00:00,1703.0,pull_request,lxz/rb_enum_dbg,liuxuezhao,6,84,15,99,0,6,0,2494.0,2361.285714285714,2292.0,daos,DT,decision_tree,1703.0,1749.090909090909,2494.0,2361.285714285714,46.09090909090901,791.0,658.2857142857142,https://github.com/daos-stack/daos/actions/runs/20023754573
daos-stack/daos,20028163015,9020027,2025-12-08 12:29:51+00:00,2025-12-08 12:58:22+00:00,1711.0,pull_request,lxz/rb_enum_dbg,liuxuezhao,6,85,15,100,0,6,0,1703.0,2230.5714285714284,9635.0,daos,DT,decision_tree,1711.0,1781.0,1703.0,2230.5714285714284,70.0,8.0,519.5714285714284,https://github.com/daos-stack/daos/actions/runs/20028163015
daos-stack/daos,20030101203,9020027,2025-12-08 13:39:55+00:00,2025-12-08 14:26:09+00:00,2774.0,pull_request,mschaara/17416,mchaarawi,1,1,0,1,0,0,0,1711.0,2120.4285714285716,4204.0,daos,DT,decision_tree,2774.0,2785.4,1711.0,2120.4285714285716,11.400000000000091,1063.0,653.5714285714284,https://github.com/daos-stack/daos/actions/runs/20030101203
daos-stack/daos,20031193418,9020027,2025-12-08 14:17:32+00:00,2025-12-08 14:58:33+00:00,2461.0,pull_request,hendersp/DAOS-17916,phender,1,17,1,18,0,0,0,2774.0,2280.285714285714,2257.0,daos,DT,decision_tree,2461.0,2659.6363636363635,2774.0,2280.285714285714,198.6363636363635,313.0,180.71428571428578,https://github.com/daos-stack/daos/actions/runs/20031193418
daos-stack/daos,20032147038,9020027,2025-12-08 14:48:50+00:00,2025-12-08 15:18:13+00:00,1763.0,pull_request,lxz/rb_enum_dbg,liuxuezhao,6,89,15,104,0,6,0,2461.0,2285.4285714285716,1878.0,daos,DT,decision_tree,1763.0,2764.222222222222,2461.0,2285.4285714285716,1001.2222222222222,698.0,522.4285714285716,https://github.com/daos-stack/daos/actions/runs/20032147038
daos-stack/daos,20036659495,9020027,2025-12-08 17:18:50+00:00,2025-12-08 17:46:03+00:00,1633.0,pull_request,frostedcmos/daos-18039-2.6,frostedcmos,219,7106,1860,8966,4,129,15,1763.0,2199.285714285714,9000.0,daos,DT,decision_tree,1633.0,1910.5555555555557,1763.0,2199.285714285714,277.55555555555566,130.0,566.2857142857142,https://github.com/daos-stack/daos/actions/runs/20036659495
daos-stack/daos,20045299236,9020027,2025-12-08 22:43:53+00:00,2025-12-08 23:11:34+00:00,1661.0,pull_request,dbohning/daos-18329,daltonbohning,0,0,0,0,0,0,0,1633.0,2077.0,19503.0,daos,DT,decision_tree,1661.0,2039.0,1633.0,2077.0,378.0,28.0,416.0,https://github.com/daos-stack/daos/actions/runs/20045299236
daos-stack/daos,20048125676,9020027,2025-12-09 00:58:13+00:00,2025-12-09 01:39:44+00:00,2491.0,pull_request,kjacque/cr-dup-report,kjacque,2,3,3,6,0,0,0,1661.0,1958.0,8060.0,daos,DT,decision_tree,2491.0,2785.4,1661.0,1958.0,294.4000000000001,830.0,533.0,https://github.com/daos-stack/daos/actions/runs/20048125676
daos-stack/daos,20048218282,9020027,2025-12-09 01:02:53+00:00,2025-12-09 01:46:35+00:00,2622.0,pull_request,liw/raft-node-id,liw,1,1,1,2,0,0,1,2491.0,2070.5714285714284,280.0,daos,DT,decision_tree,2622.0,3957.928888888889,2491.0,2070.5714285714284,1335.928888888889,131.0,551.4285714285716,https://github.com/daos-stack/daos/actions/runs/20048218282
daos-stack/daos,20049071137,9020027,2025-12-09 01:48:11+00:00,2025-12-09 02:30:18+00:00,2527.0,pull_request,niu/DAOS-18264,NiuYawei,82,2453,1368,3821,2,48,4,2622.0,2200.714285714286,2718.0,daos,DT,decision_tree,2527.0,2272.090909090909,2622.0,2200.714285714286,254.909090909091,95.0,326.2857142857142,https://github.com/daos-stack/daos/actions/runs/20049071137
daos-stack/daos,20049116725,9020027,2025-12-09 01:50:50+00:00,2025-12-09 02:32:46+00:00,2516.0,pull_request,niu/DAOS-18012,NiuYawei,44,435,246,681,1,28,4,2527.0,2165.4285714285716,159.0,daos,DT,decision_tree,2516.0,4537.666666666667,2527.0,2165.4285714285716,2021.666666666667,11.0,350.57142857142844,https://github.com/daos-stack/daos/actions/runs/20049116725
daos-stack/daos,20050410680,9020027,2025-12-09 03:02:11+00:00,2025-12-09 03:28:54+00:00,1603.0,pull_request,Nasf-Fan/DAOS-17861_3_b26,Nasf-Fan,3,15,2,17,0,3,0,2516.0,2173.285714285714,4281.0,daos,DT,decision_tree,1603.0,2194.9333333333334,2516.0,2173.285714285714,591.9333333333334,913.0,570.2857142857142,https://github.com/daos-stack/daos/actions/runs/20050410680
daos-stack/daos,20052351647,9020027,2025-12-09 04:51:27+00:00,2025-12-09 05:40:22+00:00,2935.0,pull_request,dinghwah/DAOS-17259-gtest2,phender,1,1,0,1,0,0,0,1603.0,2150.4285714285716,6556.0,daos,DT,decision_tree,2935.0,2291.8888888888887,1603.0,2150.4285714285716,643.1111111111113,1332.0,784.5714285714284,https://github.com/daos-stack/daos/actions/runs/20052351647
daos-stack/daos,20052472893,9020027,2025-12-09 04:58:23+00:00,2025-12-09 06:03:46+00:00,3923.0,pull_request,hendersp/DAOS-17916,phender,1,3,3,6,0,0,0,2935.0,2336.4285714285716,416.0,daos,DT,decision_tree,3923.0,3720.6,2935.0,2336.4285714285716,202.4000000000001,988.0,1586.5714285714284,https://github.com/daos-stack/daos/actions/runs/20052472893
daos-stack/daos,20052575412,9020027,2025-12-09 05:03:53+00:00,2025-12-09 06:06:05+00:00,3732.0,pull_request,mschaara/18295,mchaarawi,3,85,2,87,0,2,0,3923.0,2659.5714285714284,330.0,daos,DT,decision_tree,3732.0,2908.4166666666665,3923.0,2659.5714285714284,823.5833333333335,191.0,1072.4285714285716,https://github.com/daos-stack/daos/actions/runs/20052575412
daos-stack/daos,20053824523,9020027,2025-12-09 06:10:20+00:00,2025-12-09 06:53:55+00:00,2615.0,pull_request,liw/test-ior-timeout,liw,1,3,0,3,0,0,0,3732.0,2836.8571428571427,3987.0,daos,DT,decision_tree,2615.0,2404.8333333333335,3732.0,2836.8571428571427,210.16666666666652,1117.0,221.85714285714266,https://github.com/daos-stack/daos/actions/runs/20053824523
daos-stack/daos,20055289010,9020027,2025-12-09 07:20:33+00:00,2025-12-09 08:00:45+00:00,2412.0,pull_request,samirrav/SRE-3150,grom72,1,4,1,5,0,0,1,2615.0,2835.8571428571427,4213.0,daos,DT,decision_tree,2412.0,2364.5,2615.0,2835.8571428571427,47.5,203.0,423.85714285714266,https://github.com/daos-stack/daos/actions/runs/20055289010
daos-stack/daos,20062591051,9020027,2025-12-09 11:55:50+00:00,2025-12-09 12:34:49+00:00,2339.0,pull_request,osalyk/SRE-3459,osalyk,1,2,2,4,0,1,0,2412.0,2819.4285714285716,16517.0,daos,DT,decision_tree,2339.0,2338.1111111111113,2412.0,2819.4285714285716,0.8888888888886868,73.0,480.42857142857156,https://github.com/daos-stack/daos/actions/runs/20062591051
daos-stack/daos,20065454727,9020027,2025-12-09 13:38:33+00:00,2025-12-09 14:17:15+00:00,2322.0,pull_request,osalyk/SRE-3459,osalyk,1,1,1,2,0,0,1,2339.0,2794.1428571428573,6163.0,daos,DT,decision_tree,2322.0,2338.1111111111113,2339.0,2794.1428571428573,16.111111111111313,17.0,472.14285714285734,https://github.com/daos-stack/daos/actions/runs/20065454727
daos-stack/daos,20066653376,9020027,2025-12-09 14:18:19+00:00,2025-12-09 14:59:34+00:00,2475.0,pull_request,hendersp/DAOS-17916,phender,1,1,0,1,0,0,0,2322.0,2896.8571428571427,2386.0,daos,DT,decision_tree,2475.0,2951.4375,2322.0,2896.8571428571427,476.4375,153.0,421.85714285714266,https://github.com/daos-stack/daos/actions/runs/20066653376
daos-stack/daos,20067346331,9020027,2025-12-09 14:40:15+00:00,2025-12-09 15:18:38+00:00,2303.0,pull_request,osalyk/SRE-3459,osalyk,4,23,16,39,0,3,1,2475.0,2831.1428571428573,1316.0,daos,DT,decision_tree,2303.0,2951.4375,2475.0,2831.1428571428573,648.4375,172.0,528.1428571428573,https://github.com/daos-stack/daos/actions/runs/20067346331
daos-stack/daos,20071733925,9020027,2025-12-09 16:59:47+00:00,2025-12-09 17:42:54+00:00,2587.0,pull_request,tanabarr/control-syscmd-port-fix,tanabarr,8,218,15,233,0,7,0,2303.0,2599.714285714286,8372.0,daos,DT,decision_tree,2587.0,2659.609411764706,2303.0,2599.714285714286,72.60941176470578,284.0,12.71428571428578,https://github.com/daos-stack/daos/actions/runs/20071733925
daos-stack/daos,20072562132,9020027,2025-12-09 17:27:17+00:00,2025-12-09 18:07:24+00:00,2407.0,pull_request,janekmi/DAOS-18268-warn-not-root-or-daos_server,janekmi,0,0,0,0,0,0,0,2587.0,2436.1428571428573,1650.0,daos,DT,decision_tree,2407.0,2951.4375,2587.0,2436.1428571428573,544.4375,180.0,29.142857142857338,https://github.com/daos-stack/daos/actions/runs/20072562132
daos-stack/daos,20073376421,9020027,2025-12-09 17:56:12+00:00,2025-12-09 18:37:58+00:00,2506.0,pull_request,tanabarr/bio-autofaulty-enable-default,tanabarr,1,1,4,5,0,1,0,2407.0,2406.4285714285716,1735.0,daos,DT,decision_tree,2506.0,2951.4375,2407.0,2406.4285714285716,445.4375,99.0,99.57142857142844,https://github.com/daos-stack/daos/actions/runs/20073376421
daos-stack/daos,20078221060,9020027,2025-12-09 20:54:51+00:00,2025-12-09 21:36:34+00:00,2503.0,pull_request,janekmi/DAOS-18328-ddb-update-prov_mem-fix,janekmi,1,100,68,168,1,0,0,2506.0,2419.8571428571427,10719.0,daos,DT,decision_tree,2503.0,2659.609411764706,2506.0,2419.8571428571427,156.60941176470578,3.0,83.14285714285734,https://github.com/daos-stack/daos/actions/runs/20078221060
daos-stack/daos,20078600973,9020027,2025-12-09 21:09:32+00:00,2025-12-09 22:04:59+00:00,3327.0,pull_request,malmberg/sre-3404,JohnMalmberg,2,132,102,234,0,0,0,2503.0,2443.285714285714,881.0,daos,DT,decision_tree,3327.0,3957.928888888889,2503.0,2443.285714285714,630.9288888888891,824.0,883.7142857142858,https://github.com/daos-stack/daos/actions/runs/20078600973
daos-stack/daos,20080538087,9020027,2025-12-09 22:27:39+00:00,2025-12-10 00:28:43+00:00,7264.0,pull_request,dbohning/daos-18246,daltonbohning,3,430,201,631,0,0,0,3327.0,2586.8571428571427,4687.0,daos,DT,decision_tree,7264.0,2610.909090909091,3327.0,2586.8571428571427,4653.090909090909,3937.0,4677.142857142857,https://github.com/daos-stack/daos/actions/runs/20080538087
daos-stack/daos,20080550056,9020027,2025-12-09 22:28:07+00:00,2025-12-10 00:04:18+00:00,5771.0,pull_request,dbohning/daos-18025,daltonbohning,0,241,0,241,0,0,0,7264.0,3271.0,28.0,daos,DT,decision_tree,5771.0,6078.399999999999,7264.0,3271.0,307.3999999999987,1493.0,2500.0,https://github.com/daos-stack/daos/actions/runs/20080550056
daos-stack/daos,20080608349,9020027,2025-12-09 22:30:26+00:00,2025-12-10 00:31:03+00:00,7237.0,pull_request,hendersp/DAOS-17916,phender,1,3,5,8,0,0,0,5771.0,3766.4285714285716,139.0,daos,DT,decision_tree,7237.0,6407.04,5771.0,3766.4285714285716,829.96,1466.0,3470.5714285714284,https://github.com/daos-stack/daos/actions/runs/20080608349
daos-stack/daos,20080648426,9020027,2025-12-09 22:32:10+00:00,2025-12-10 00:25:22+00:00,6792.0,pull_request,dbohning/daos-18236,daltonbohning,2,27,13,40,0,0,0,7237.0,4430.714285714285,104.0,daos,DT,decision_tree,6792.0,6078.399999999999,7237.0,4430.714285714285,713.6000000000013,445.0,2361.2857142857147,https://github.com/daos-stack/daos/actions/runs/20080648426
daos-stack/daos,20083270793,9020027,2025-12-10 00:40:21+00:00,2025-12-10 01:32:37+00:00,3136.0,pull_request,janekmi/DAOS-18268-warn-not-root-or-daos_server,janekmi,88,3087,1481,4568,1,52,5,6792.0,5057.142857142857,7691.0,daos,DT,decision_tree,3136.0,3762.6363636363635,6792.0,5057.142857142857,626.6363636363635,3656.0,1921.1428571428569,https://github.com/daos-stack/daos/actions/runs/20083270793
daos-stack/daos,20083773130,9020027,2025-12-10 01:06:50+00:00,2025-12-10 01:56:43+00:00,2993.0,pull_request,dependabot/github_actions/release/2.6/gha-versions-fb8f6e102b,dependabot[bot],2,2,2,4,0,2,0,3136.0,5147.142857142857,1589.0,daos,DT,decision_tree,2993.0,2099.8333333333335,3136.0,5147.142857142857,893.1666666666665,143.0,2154.142857142857,https://github.com/daos-stack/daos/actions/runs/20083773130
daos-stack/daos,20083814911,9020027,2025-12-10 01:09:00+00:00,2025-12-10 02:19:07+00:00,4207.0,pull_request,dependabot/github_actions/master/gha-versions-fb8f6e102b,dependabot[bot],2,2,2,4,0,2,0,2993.0,5217.142857142857,130.0,daos,DT,decision_tree,4207.0,3720.6,2993.0,5217.142857142857,486.4000000000001,1214.0,1010.1428571428569,https://github.com/daos-stack/daos/actions/runs/20083814911
daos-stack/daos,20084890958,9020027,2025-12-10 02:08:29+00:00,2025-12-10 02:44:27+00:00,2158.0,pull_request,shilongw/DAOS-16766-2.6.4-mfg,wangshilong,1,18,20,38,0,1,0,4207.0,5342.857142857143,3569.0,daos,DT,decision_tree,2158.0,2234.1,4207.0,5342.857142857143,76.09999999999991,2049.0,3184.857142857143,https://github.com/daos-stack/daos/actions/runs/20084890958
daos-stack/daos,20084979048,9020027,2025-12-10 02:13:15+00:00,2025-12-10 02:49:48+00:00,2193.0,pull_request,shilongw/DAOS-16766-2.6,wangshilong,1,18,20,38,0,1,0,2158.0,4613.428571428572,286.0,daos,DT,decision_tree,2193.0,1587.2,2158.0,4613.428571428572,605.8,35.0,2420.4285714285716,https://github.com/daos-stack/daos/actions/runs/20084979048
daos-stack/daos,20085300430,9020027,2025-12-10 02:31:34+00:00,2025-12-10 03:15:13+00:00,2619.0,pull_request,shilongw/DAOS-16766-release2.6-1,wangshilong,3,44,4,48,0,3,0,2193.0,4102.285714285715,1099.0,daos,DT,decision_tree,2619.0,1587.2,2193.0,4102.285714285715,1031.8,426.0,1483.2857142857147,https://github.com/daos-stack/daos/actions/runs/20085300430
daos-stack/daos,20085603812,9020027,2025-12-10 02:48:51+00:00,2025-12-10 03:42:07+00:00,3196.0,pull_request,niu/release-26/DAOS-18264,NiuYawei,2,12,1,13,0,2,0,2619.0,3442.5714285714284,1037.0,daos,DT,decision_tree,3196.0,1711.7,2619.0,3442.5714285714284,1484.3,577.0,246.57142857142844,https://github.com/daos-stack/daos/actions/runs/20085603812
daos-stack/daos,20086160827,9020027,2025-12-10 03:20:41+00:00,2025-12-10 04:08:22+00:00,2861.0,pull_request,lxz/rb_enum_dbg,liuxuezhao,1,4,4,8,0,1,0,3196.0,2928.8571428571427,1910.0,daos,DT,decision_tree,2861.0,2099.8333333333335,3196.0,2928.8571428571427,761.1666666666665,335.0,67.85714285714266,https://github.com/daos-stack/daos/actions/runs/20086160827
daos-stack/daos,20087583443,9020027,2025-12-10 04:43:17+00:00,2025-12-10 05:29:04+00:00,2747.0,pull_request,hendersp/DAOS-17916,phender,2,11,6,17,0,0,0,2861.0,2889.5714285714284,4956.0,daos,DT,decision_tree,2747.0,2278.0,2861.0,2889.5714285714284,469.0,114.0,142.57142857142844,https://github.com/daos-stack/daos/actions/runs/20087583443
daos-stack/daos,20092934712,9020027,2025-12-10 08:58:53+00:00,2025-12-10 09:38:52+00:00,2399.0,pull_request,shilongw/DAOS-18286,wangshilong,3,44,0,44,0,3,0,2747.0,2854.4285714285716,15336.0,daos,DT,decision_tree,2399.0,2291.8888888888887,2747.0,2854.4285714285716,107.11111111111131,348.0,455.42857142857156,https://github.com/daos-stack/daos/actions/runs/20092934712
daos-stack/daos,20095465900,9020027,2025-12-10 10:29:56+00:00,2025-12-10 11:09:28+00:00,2372.0,pull_request,osalyk/SRE-3459,osalyk,1,6,3,9,0,0,1,2399.0,2596.1428571428573,5463.0,daos,DT,decision_tree,2372.0,2291.8888888888887,2399.0,2596.1428571428573,80.11111111111131,27.0,224.14285714285734,https://github.com/daos-stack/daos/actions/runs/20095465900
daos-stack/daos,20099153355,9020027,2025-12-10 12:48:37+00:00,2025-12-10 13:16:56+00:00,1699.0,pull_request,Nasf-Fan/DAOS-17861_3_b26,Nasf-Fan,3,15,2,17,0,3,0,2372.0,2626.714285714286,8321.0,daos,DT,decision_tree,1699.0,2194.9333333333334,2372.0,2626.714285714286,495.9333333333334,673.0,927.7142857142858,https://github.com/daos-stack/daos/actions/runs/20099153355
daos-stack/daos,20100165944,9020027,2025-12-10 13:24:51+00:00,2025-12-10 14:07:10+00:00,2539.0,pull_request,tanabarr/control-spdk-fileperms-fix,tanabarr,1,6,2,8,0,1,0,1699.0,2556.1428571428573,2174.0,daos,DT,decision_tree,2539.0,2385.3333333333335,1699.0,2556.1428571428573,153.66666666666652,840.0,17.142857142857338,https://github.com/daos-stack/daos/actions/runs/20100165944
daos-stack/daos,20100402889,9020027,2025-12-10 13:33:07+00:00,2025-12-10 15:13:23+00:00,6016.0,pull_request,shilongw/DAOS-18286,wangshilong,2,42,0,42,0,2,0,2539.0,2544.714285714286,496.0,daos,DT,decision_tree,6016.0,2999.6923076923076,2539.0,2544.714285714286,3016.3076923076924,3477.0,3471.285714285714,https://github.com/daos-stack/daos/actions/runs/20100402889
daos-stack/daos,20100649140,9020027,2025-12-10 13:41:57+00:00,2025-12-10 15:08:34+00:00,5197.0,pull_request,hendersp/DAOS-17916,phender,2,7,5,12,0,0,0,6016.0,2947.5714285714284,530.0,daos,DT,decision_tree,5197.0,5823.006666666667,6016.0,2947.5714285714284,626.0066666666671,819.0,2249.4285714285716,https://github.com/daos-stack/daos/actions/runs/20100649140
daos-stack/daos,20108501745,9020027,2025-12-10 18:03:38+00:00,2025-12-10 18:45:48+00:00,2530.0,pull_request,tanabarr/control-spdk-fileperms-fix,tanabarr,1,1,1,2,0,1,0,5197.0,3281.285714285714,15701.0,daos,DT,decision_tree,2530.0,2434.5454545454545,5197.0,3281.285714285714,95.4545454545455,2667.0,751.2857142857142,https://github.com/daos-stack/daos/actions/runs/20108501745
daos-stack/daos,20110228732,9020027,2025-12-10 19:07:21+00:00,2025-12-10 19:49:04+00:00,2503.0,pull_request,tanabarr/control-sysrsvd-bump,tanabarr,2,2,2,4,0,0,0,2530.0,3250.285714285714,3823.0,daos,DT,decision_tree,2503.0,2364.5,2530.0,3250.285714285714,138.5,27.0,747.2857142857142,https://github.com/daos-stack/daos/actions/runs/20110228732
daos-stack/daos,20110784680,9020027,2025-12-10 19:27:35+00:00,2025-12-10 20:25:24+00:00,3469.0,pull_request,malmberg/sre-3404,JohnMalmberg,3,137,104,241,0,0,1,2503.0,3265.1428571428573,1214.0,daos,DT,decision_tree,3469.0,3246.8333333333335,2503.0,3265.1428571428573,222.16666666666652,966.0,203.85714285714266,https://github.com/daos-stack/daos/actions/runs/20110784680
daos-stack/daos,20111808764,9020027,2025-12-10 20:07:34+00:00,2025-12-10 20:52:07+00:00,2673.0,pull_request,dbohning/daos-18025,daltonbohning,1,99,59,158,0,0,0,3469.0,3421.8571428571427,2399.0,daos,DT,decision_tree,2673.0,2610.909090909091,3469.0,3421.8571428571427,62.09090909090901,796.0,748.8571428571427,https://github.com/daos-stack/daos/actions/runs/20111808764
daos-stack/daos,20112830048,9020027,2025-12-10 20:48:31+00:00,2025-12-10 21:33:24+00:00,2693.0,pull_request,hendersp/DAOS-17916,phender,1,1,2,3,0,0,0,2673.0,3561.0,2457.0,daos,DT,decision_tree,2693.0,2785.4,2673.0,3561.0,92.40000000000009,20.0,868.0,https://github.com/daos-stack/daos/actions/runs/20112830048
daos-stack/daos,20114149397,9020027,2025-12-10 21:41:32+00:00,2025-12-10 22:23:07+00:00,2495.0,pull_request,samirrav/SRE-3150,grom72,1,1,1,2,0,0,0,2693.0,3583.0,3181.0,daos,DT,decision_tree,2495.0,2785.4,2693.0,3583.0,290.4000000000001,198.0,1088.0,https://github.com/daos-stack/daos/actions/runs/20114149397
daos-stack/daos,20114630672,9020027,2025-12-10 22:01:10+00:00,2025-12-10 22:49:49+00:00,2919.0,pull_request,malmberg/sre-3404,JohnMalmberg,3,137,104,241,0,0,1,2495.0,3080.0,1178.0,daos,DT,decision_tree,2919.0,3246.8333333333335,2495.0,3080.0,327.8333333333335,424.0,161.0,https://github.com/daos-stack/daos/actions/runs/20114630672
daos-stack/daos,20116150792,9020027,2025-12-10 23:06:53+00:00,2025-12-10 23:56:46+00:00,2993.0,pull_request,dbohning/daos-18344,daltonbohning,4,41,129,170,0,2,0,2919.0,2754.5714285714284,3943.0,daos,DT,decision_tree,2993.0,2610.909090909091,2919.0,2754.5714285714284,382.090909090909,74.0,238.42857142857156,https://github.com/daos-stack/daos/actions/runs/20116150792
daos-stack/daos,20118706437,9020027,2025-12-11 01:18:10+00:00,2025-12-11 02:02:10+00:00,2640.0,pull_request,rpadma2/daos_17917,rpadma2,1,1,1,2,0,0,0,2993.0,2820.714285714286,7877.0,daos,DT,decision_tree,2640.0,2278.0,2993.0,2820.714285714286,362.0,353.0,180.71428571428578,https://github.com/daos-stack/daos/actions/runs/20118706437
daos-stack/daos,20120170735,9020027,2025-12-11 02:42:35+00:00,2025-12-11 03:09:37+00:00,1622.0,pull_request,Nasf-Fan/DAOS-17861_3_b26,Nasf-Fan,3,15,2,17,0,3,0,2640.0,2840.285714285714,5065.0,daos,DT,decision_tree,1622.0,2246.4444444444443,2640.0,2840.285714285714,624.4444444444443,1018.0,1218.2857142857142,https://github.com/daos-stack/daos/actions/runs/20120170735
daos-stack/daos,20122201436,9020027,2025-12-11 04:41:46+00:00,2025-12-11 05:22:32+00:00,2446.0,pull_request,hendersp/DAOS-17916,phender,3,14,21,35,0,0,0,1622.0,2576.4285714285716,7151.0,daos,DT,decision_tree,2446.0,2364.5,1622.0,2576.4285714285716,81.5,824.0,130.42857142857156,https://github.com/daos-stack/daos/actions/runs/20122201436
daos-stack/daos,20124577825,9020027,2025-12-11 06:51:03+00:00,2025-12-11 07:32:54+00:00,2511.0,pull_request,liw/raft-node-id,liw,27,900,219,1119,1,21,1,2446.0,2544.0,7757.0,daos,DT,decision_tree,2511.0,2364.5,2446.0,2544.0,146.5,65.0,33.0,https://github.com/daos-stack/daos/actions/runs/20124577825
daos-stack/daos,20125911305,9020027,2025-12-11 07:53:32+00:00,2025-12-11 08:31:37+00:00,2285.0,pull_request,osalyk/SRE-3459,osalyk,1,3,3,6,0,0,1,2511.0,2518.0,3749.0,daos,DT,decision_tree,2285.0,2364.5,2511.0,2518.0,79.5,226.0,233.0,https://github.com/daos-stack/daos/actions/runs/20125911305
daos-stack/daos,20129484224,9020027,2025-12-11 10:10:49+00:00,2025-12-11 10:52:38+00:00,2509.0,pull_request,lxz/ns_cleanup_fix,liuxuezhao,3,36,6,42,0,3,0,2285.0,2488.0,8237.0,daos,DT,decision_tree,2509.0,2659.609411764706,2285.0,2488.0,150.60941176470578,224.0,21.0,https://github.com/daos-stack/daos/actions/runs/20129484224
daos-stack/daos,20129526067,9020027,2025-12-11 10:12:19+00:00,2025-12-11 10:50:05+00:00,2266.0,pull_request,osalyk/SRE-3459,osalyk,1,4,4,8,0,0,1,2509.0,2429.4285714285716,90.0,daos,DT,decision_tree,2266.0,2999.6923076923076,2509.0,2429.4285714285716,733.6923076923076,243.0,163.42857142857156,https://github.com/daos-stack/daos/actions/runs/20129526067
daos-stack/daos,20131223296,9020027,2025-12-11 11:14:52+00:00,2025-12-11 11:53:57+00:00,2345.0,pull_request,lxz/ns_cleanup_fix,liuxuezhao,5,39,8,47,0,5,0,2266.0,2325.5714285714284,3753.0,daos,DT,decision_tree,2345.0,2659.609411764706,2266.0,2325.5714285714284,314.6094117647058,79.0,19.42857142857156,https://github.com/daos-stack/daos/actions/runs/20131223296
daos-stack/daos,20132944709,9020027,2025-12-11 12:22:24+00:00,2025-12-11 13:11:25+00:00,2941.0,pull_request,hendersp/DAOS-17916,phender,2,4,2,6,0,0,0,2345.0,2283.4285714285716,4052.0,daos,DT,decision_tree,2941.0,2429.1875,2345.0,2283.4285714285716,511.8125,596.0,657.5714285714284,https://github.com/daos-stack/daos/actions/runs/20132944709
daos-stack/daos,20136775903,9020027,2025-12-11 14:37:35+00:00,2025-12-11 15:26:55+00:00,2960.0,pull_request,rpadma2/daos_17917,rpadma2,1,4,0,4,0,0,0,2941.0,2471.8571428571427,8111.0,daos,DT,decision_tree,2960.0,2404.8333333333335,2941.0,2471.8571428571427,555.1666666666665,19.0,488.14285714285734,https://github.com/daos-stack/daos/actions/runs/20136775903
