repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
rust-lang/crates.io,16150986394,51073,2025-07-08 18:08:45+00:00,2025-07-08 18:17:13+00:00,508.0,pull_request,superuser-super-user-view,carols10cents,15,161,108,269,0,7,0,327.0,372.85714285714283,37108.0,rustlang,XGB,xgboost,508.0,548.40375,327.0,372.85714285714283,40.40374755859375,181.0,135.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16150986394
rust-lang/crates.io,16152144133,51073,2025-07-08 19:06:23+00:00,2025-07-08 19:14:33+00:00,490.0,pull_request,skip-job-when-crate-deleted,YohDeadfall,1,8,5,13,0,1,0,508.0,397.7142857142857,3458.0,rustlang,XGB,xgboost,490.0,463.67792,508.0,397.7142857142857,26.32208251953125,18.0,92.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16152144133
rust-lang/crates.io,16153246604,51073,2025-07-08 20:05:29+00:00,2025-07-08 20:14:21+00:00,532.0,pull_request,crate-id-based-jobs,YohDeadfall,3,42,26,68,0,3,0,490.0,421.0,3546.0,rustlang,XGB,xgboost,532.0,452.29422,490.0,421.0,79.70578002929688,42.0,111.0,https://github.com/rust-lang/crates.io/actions/runs/16153246604
rust-lang/crates.io,16176878980,51073,2025-07-09 18:08:17+00:00,2025-07-09 18:16:24+00:00,487.0,pull_request,superuser-super-user-view,carols10cents,3,45,44,89,0,0,0,532.0,448.2857142857143,79368.0,rustlang,XGB,xgboost,487.0,582.7807,532.0,448.2857142857143,95.78070068359375,45.0,38.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16176878980
rust-lang/crates.io,16197222585,51073,2025-07-10 14:00:29+00:00,2025-07-10 14:06:07+00:00,338.0,pull_request,renovate/node-22.x,renovate[bot],2,51,51,102,0,1,1,487.0,454.85714285714283,71532.0,rustlang,XGB,xgboost,338.0,369.32007,487.0,454.85714285714283,31.320068359375,149.0,116.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16197222585
rust-lang/crates.io,16197238962,51073,2025-07-10 14:01:12+00:00,2025-07-10 14:09:15+00:00,483.0,pull_request,renovate/ammonia-4.x,renovate[bot],2,9,10,19,0,0,2,338.0,456.2857142857143,43.0,rustlang,XGB,xgboost,483.0,379.58554,338.0,456.2857142857143,103.41445922851562,145.0,26.714285714285722,https://github.com/rust-lang/crates.io/actions/runs/16197238962
rust-lang/crates.io,16197247382,51073,2025-07-10 14:01:34+00:00,2025-07-10 14:08:56+00:00,442.0,pull_request,renovate/clap-4.x,renovate[bot],7,12,12,24,0,0,6,483.0,452.14285714285717,22.0,rustlang,XGB,xgboost,442.0,479.57373,483.0,452.14285714285717,37.57373046875,41.0,10.142857142857167,https://github.com/rust-lang/crates.io/actions/runs/16197247382
rust-lang/crates.io,16197255437,51073,2025-07-10 14:01:57+00:00,2025-07-10 14:08:32+00:00,395.0,pull_request,renovate/playwright-monorepo,renovate[bot],2,23,23,46,0,1,1,442.0,468.57142857142856,23.0,rustlang,XGB,xgboost,395.0,385.27908,442.0,468.57142857142856,9.720916748046875,47.0,73.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16197255437
rust-lang/crates.io,16197262378,51073,2025-07-10 14:02:14+00:00,2025-07-10 14:07:56+00:00,342.0,pull_request,renovate/sentry-javascript-monorepo,renovate[bot],2,37,37,74,0,1,1,395.0,452.42857142857144,17.0,rustlang,XGB,xgboost,342.0,370.36356,395.0,452.42857142857144,28.363555908203125,53.0,110.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16197262378
rust-lang/crates.io,16197268942,51073,2025-07-10 14:02:31+00:00,2025-07-10 14:07:46+00:00,315.0,pull_request,renovate/eslint-plugin-qunit-8.x,renovate[bot],2,6,6,12,0,1,1,342.0,431.2857142857143,17.0,rustlang,XGB,xgboost,315.0,529.44635,342.0,431.2857142857143,214.44635009765625,27.0,116.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16197268942
rust-lang/crates.io,16197275003,51073,2025-07-10 14:02:46+00:00,2025-07-10 14:11:07+00:00,501.0,pull_request,renovate/pnpm-10.x,renovate[bot],3,3,3,6,0,1,2,315.0,400.2857142857143,15.0,rustlang,XGB,xgboost,501.0,498.95642,315.0,400.2857142857143,2.0435791015625,186.0,100.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16197275003
rust-lang/crates.io,16197281575,51073,2025-07-10 14:03:02+00:00,2025-07-10 14:10:36+00:00,454.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,501.0,402.2857142857143,16.0,rustlang,XGB,xgboost,454.0,500.47708,501.0,402.2857142857143,46.477081298828125,47.0,51.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16197281575
rust-lang/crates.io,16197286577,51073,2025-07-10 14:03:15+00:00,2025-07-10 14:11:34+00:00,499.0,pull_request,renovate/toml-0.x,renovate[bot],2,2,2,4,0,0,2,454.0,418.85714285714283,13.0,rustlang,XGB,xgboost,499.0,483.8952,454.0,418.85714285714283,15.10479736328125,45.0,80.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16197286577
rust-lang/crates.io,16197290676,51073,2025-07-10 14:03:26+00:00,2025-07-10 14:12:11+00:00,525.0,pull_request,renovate/zip-4.x,renovate[bot],3,4,4,8,0,0,3,499.0,421.14285714285717,11.0,rustlang,XGB,xgboost,525.0,509.54993,499.0,421.14285714285717,15.4500732421875,26.0,103.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16197290676
rust-lang/crates.io,16197468316,51073,2025-07-10 14:10:41+00:00,2025-07-10 14:19:14+00:00,513.0,push,main,renovate[bot],2,3,3,6,0,0,2,525.0,433.0,435.0,rustlang,XGB,xgboost,513.0,499.78125,525.0,433.0,13.21875,12.0,80.0,https://github.com/rust-lang/crates.io/actions/runs/16197468316
rust-lang/crates.io,16203916202,51073,2025-07-10 19:12:49+00:00,2025-07-10 19:18:28+00:00,339.0,pull_request,renovate/node-22.x,renovate[bot],2,51,51,102,0,1,1,513.0,449.85714285714283,18128.0,rustlang,XGB,xgboost,339.0,370.37897,513.0,449.85714285714283,31.37896728515625,174.0,110.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16203916202
rust-lang/crates.io,16203922851,51073,2025-07-10 19:13:08+00:00,2025-07-10 19:18:36+00:00,328.0,pull_request,renovate/sentry-javascript-monorepo,renovate[bot],2,37,37,74,0,1,1,339.0,449.42857142857144,19.0,rustlang,XGB,xgboost,328.0,366.60663,339.0,449.42857142857144,38.60662841796875,11.0,121.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16203922851
rust-lang/crates.io,16203937181,51073,2025-07-10 19:13:53+00:00,2025-07-10 19:22:56+00:00,543.0,pull_request,renovate/toml-0.x,renovate[bot],2,2,2,4,0,0,2,328.0,451.2857142857143,45.0,rustlang,XGB,xgboost,543.0,473.28662,328.0,451.2857142857143,69.71337890625,215.0,91.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16203937181
rust-lang/crates.io,16207771492,51073,2025-07-10 23:00:21+00:00,2025-07-10 23:08:50+00:00,509.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,543.0,457.2857142857143,13588.0,rustlang,XGB,xgboost,509.0,503.0302,543.0,457.2857142857143,5.96978759765625,34.0,51.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16207771492
rust-lang/crates.io,16207897783,51073,2025-07-10 23:08:54+00:00,2025-07-10 23:17:33+00:00,519.0,push,main,renovate[bot],2,3,3,6,0,0,2,509.0,465.14285714285717,513.0,rustlang,XGB,xgboost,519.0,505.43573,509.0,465.14285714285717,13.56427001953125,10.0,53.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16207897783
rust-lang/crates.io,16210066929,51073,2025-07-11 01:59:30+00:00,2025-07-11 02:07:54+00:00,504.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,519.0,468.0,10236.0,rustlang,XGB,xgboost,504.0,509.47226,519.0,468.0,5.472259521484375,15.0,36.0,https://github.com/rust-lang/crates.io/actions/runs/16210066929
rust-lang/crates.io,16210167257,51073,2025-07-11 02:07:58+00:00,2025-07-11 02:16:48+00:00,530.0,push,main,renovate[bot],2,3,3,6,0,0,2,504.0,465.0,508.0,rustlang,XGB,xgboost,530.0,507.23438,504.0,465.0,22.765625,26.0,65.0,https://github.com/rust-lang/crates.io/actions/runs/16210167257
rust-lang/crates.io,16214368348,51073,2025-07-11 07:26:35+00:00,2025-07-11 07:34:56+00:00,501.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,530.0,467.42857142857144,19117.0,rustlang,XGB,xgboost,501.0,509.1418,530.0,467.42857142857144,8.141815185546875,29.0,33.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/16214368348
rust-lang/crates.io,16214513378,51073,2025-07-11 07:35:00+00:00,2025-07-11 07:43:41+00:00,521.0,push,main,renovate[bot],2,3,3,6,0,0,2,501.0,490.57142857142856,505.0,rustlang,XGB,xgboost,521.0,508.65115,501.0,490.57142857142856,12.348846435546875,20.0,30.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/16214513378
rust-lang/crates.io,16223409103,51073,2025-07-11 15:12:22+00:00,2025-07-11 15:18:05+00:00,343.0,pull_request,kailan/wcag-aaa,kailan,1,3,3,6,0,1,0,521.0,518.1428571428571,27442.0,rustlang,XGB,xgboost,343.0,483.9442,521.0,518.1428571428571,140.9442138671875,178.0,175.1428571428571,https://github.com/rust-lang/crates.io/actions/runs/16223409103
rust-lang/crates.io,16223490400,51073,2025-07-11 15:16:21+00:00,2025-07-11 15:25:24+00:00,543.0,pull_request,renovate/diesel-packages,renovate[bot],8,10,10,20,0,0,7,343.0,489.57142857142856,239.0,rustlang,XGB,xgboost,543.0,480.56653,343.0,489.57142857142856,62.4334716796875,200.0,53.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/16223490400
rust-lang/crates.io,16223500559,51073,2025-07-11 15:16:50+00:00,2025-07-11 15:22:34+00:00,344.0,pull_request,renovate/playwright-monorepo,renovate[bot],2,23,23,46,0,1,1,543.0,494.42857142857144,29.0,rustlang,XGB,xgboost,344.0,389.8956,543.0,494.42857142857144,45.895599365234375,199.0,150.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16223500559
rust-lang/crates.io,16223506319,51073,2025-07-11 15:17:07+00:00,2025-07-11 15:22:45+00:00,338.0,pull_request,renovate/sentry-javascript-monorepo,renovate[bot],2,37,37,74,0,1,1,344.0,469.42857142857144,17.0,rustlang,XGB,xgboost,338.0,331.2863,344.0,469.42857142857144,6.713714599609375,6.0,131.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16223506319
rust-lang/crates.io,16223873269,51073,2025-07-11 15:35:07+00:00,2025-07-11 15:40:31+00:00,324.0,pull_request,kailan/wcag-aaa,kailan,3,9,6,15,0,3,0,338.0,445.7142857142857,1080.0,rustlang,XGB,xgboost,324.0,454.28128,338.0,445.7142857142857,130.28128051757812,14.0,121.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16223873269
rust-lang/crates.io,16229174034,51073,2025-07-11 20:30:10+00:00,2025-07-11 20:41:35+00:00,685.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,324.0,416.2857142857143,17703.0,rustlang,XGB,xgboost,685.0,495.01157,324.0,416.2857142857143,189.98843383789062,361.0,268.7142857142857,https://github.com/rust-lang/crates.io/actions/runs/16229174034
rust-lang/crates.io,16229177033,51073,2025-07-11 20:30:21+00:00,2025-07-11 20:39:06+00:00,525.0,pull_request,renovate/toml-0.x,renovate[bot],2,2,2,4,0,0,2,685.0,442.57142857142856,11.0,rustlang,XGB,xgboost,525.0,585.0524,685.0,442.57142857142856,60.05242919921875,160.0,82.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16229177033
rust-lang/crates.io,16229363738,51073,2025-07-11 20:41:39+00:00,2025-07-11 20:49:49+00:00,490.0,push,main,renovate[bot],2,3,3,6,0,0,2,525.0,443.14285714285717,678.0,rustlang,XGB,xgboost,490.0,504.22998,525.0,443.14285714285717,14.22998046875,35.0,46.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16229363738
rust-lang/crates.io,16232938442,51073,2025-07-12 01:42:51+00:00,2025-07-12 01:48:24+00:00,333.0,pull_request,renovate/eslint-monorepo,renovate[bot],2,52,60,112,0,1,1,490.0,464.14285714285717,18072.0,rustlang,XGB,xgboost,333.0,333.87646,490.0,464.14285714285717,0.87646484375,157.0,131.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16232938442
rust-lang/crates.io,16232965931,51073,2025-07-12 01:45:42+00:00,2025-07-12 01:51:10+00:00,328.0,push,main,renovate[bot],2,52,60,112,0,1,1,333.0,434.14285714285717,171.0,rustlang,XGB,xgboost,328.0,322.77716,333.0,434.14285714285717,5.22283935546875,5.0,106.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16232965931
rust-lang/crates.io,16234494966,51073,2025-07-12 04:50:04+00:00,2025-07-12 04:55:22+00:00,318.0,pull_request,renovate/msw-2.x,renovate[bot],3,18,18,36,0,2,1,328.0,431.85714285714283,11062.0,rustlang,XGB,xgboost,318.0,405.59894,328.0,431.85714285714283,87.59893798828125,10.0,113.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16234494966
rust-lang/crates.io,16236318374,51073,2025-07-12 08:46:00+00:00,2025-07-12 08:51:22+00:00,322.0,pull_request,renovate/node-22.x,renovate[bot],2,51,51,102,0,1,1,318.0,429.0,14156.0,rustlang,XGB,xgboost,322.0,339.84134,318.0,429.0,17.841339111328125,4.0,107.0,https://github.com/rust-lang/crates.io/actions/runs/16236318374
rust-lang/crates.io,16236352715,51073,2025-07-12 08:50:45+00:00,2025-07-12 08:56:17+00:00,332.0,pull_request,renovate/playwright-monorepo,renovate[bot],2,23,23,46,0,1,1,322.0,428.7142857142857,285.0,rustlang,XGB,xgboost,332.0,337.1847,322.0,428.7142857142857,5.1846923828125,10.0,96.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16236352715
rust-lang/crates.io,16236375229,51073,2025-07-12 08:53:38+00:00,2025-07-12 08:59:25+00:00,347.0,push,main,Turbo87,2,23,23,46,0,1,1,332.0,378.2857142857143,173.0,rustlang,XGB,xgboost,347.0,330.2766,332.0,378.2857142857143,16.723388671875,15.0,31.285714285714278,https://github.com/rust-lang/crates.io/actions/runs/16236375229
rust-lang/crates.io,16238076103,51073,2025-07-12 12:37:28+00:00,2025-07-12 12:46:56+00:00,568.0,pull_request,renovate/spdx-0.x,renovate[bot],2,5,5,10,0,0,2,347.0,352.85714285714283,13430.0,rustlang,XGB,xgboost,568.0,491.88406,347.0,352.85714285714283,76.11593627929688,221.0,215.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16238076103
rust-lang/crates.io,16240863288,51073,2025-07-12 18:30:12+00:00,2025-07-12 18:35:28+00:00,316.0,pull_request,renovate/eslint-plugin-ember-12.x,renovate[bot],2,6,6,12,0,1,1,568.0,364.0,21164.0,rustlang,XGB,xgboost,316.0,377.7059,568.0,364.0,61.705902099609375,252.0,48.0,https://github.com/rust-lang/crates.io/actions/runs/16240863288
rust-lang/crates.io,16240886832,51073,2025-07-12 18:32:56+00:00,2025-07-12 18:38:25+00:00,329.0,push,main,renovate[bot],2,6,6,12,0,1,1,316.0,361.57142857142856,164.0,rustlang,XGB,xgboost,329.0,365.42776,316.0,361.57142857142856,36.427764892578125,13.0,32.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/16240886832
rust-lang/crates.io,16248111611,51073,2025-07-13 10:24:19+00:00,2025-07-13 10:29:31+00:00,312.0,pull_request,rebuild-dark-docs,Turbo87,1,2,2,4,0,1,0,329.0,361.7142857142857,57083.0,rustlang,XGB,xgboost,312.0,432.6255,329.0,361.7142857142857,120.62548828125,17.0,49.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16248111611
rust-lang/crates.io,16248133857,51073,2025-07-13 10:26:53+00:00,2025-07-13 10:32:00+00:00,307.0,push,main,Turbo87,1,2,2,4,0,1,0,312.0,360.85714285714283,154.0,rustlang,XGB,xgboost,307.0,419.7725,312.0,360.85714285714283,112.77249145507812,5.0,53.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16248133857
rust-lang/crates.io,16248701641,51073,2025-07-13 11:37:05+00:00,2025-07-13 11:46:11+00:00,546.0,pull_request,trustpub-errors,Turbo87,2,56,20,76,0,1,0,307.0,358.7142857142857,4212.0,rustlang,XGB,xgboost,546.0,420.07358,307.0,358.7142857142857,125.92642211914062,239.0,187.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16248701641
rust-lang/crates.io,16249928177,51073,2025-07-13 14:02:09+00:00,2025-07-13 14:11:18+00:00,549.0,pull_request,renovate/async-compression-0.x,renovate[bot],4,5,5,10,0,0,4,546.0,389.2857142857143,8704.0,rustlang,XGB,xgboost,549.0,496.47397,546.0,389.2857142857143,52.526031494140625,3.0,159.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16249928177
rust-lang/crates.io,16250585118,51073,2025-07-13 15:18:52+00:00,2025-07-13 15:28:03+00:00,551.0,pull_request,skip-job-when-crate-deleted,Turbo87,1,35,25,60,0,1,0,549.0,418.14285714285717,4603.0,rustlang,XGB,xgboost,551.0,565.065,549.0,418.14285714285717,14.06500244140625,2.0,132.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16250585118
rust-lang/crates.io,16251001107,51073,2025-07-13 16:07:31+00:00,2025-07-13 16:17:20+00:00,589.0,push,main,Turbo87,4,5,5,10,0,0,4,551.0,415.7142857142857,2919.0,rustlang,XGB,xgboost,589.0,484.32892,551.0,415.7142857142857,104.67108154296875,38.0,173.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16251001107
rust-lang/crates.io,16255355931,51073,2025-07-14 00:48:09+00:00,2025-07-14 00:56:28+00:00,499.0,pull_request,renovate/async-compression-0.x,renovate[bot],4,5,5,10,0,0,4,589.0,454.7142857142857,31238.0,rustlang,XGB,xgboost,499.0,506.7182,589.0,454.7142857142857,7.71820068359375,90.0,44.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16255355931
rust-lang/crates.io,16255362604,51073,2025-07-14 00:48:42+00:00,2025-07-14 00:54:08+00:00,326.0,pull_request,renovate/webpack-5.x,renovate[bot],2,64,53,117,0,1,1,499.0,479.0,33.0,rustlang,XGB,xgboost,326.0,332.1109,499.0,479.0,6.11090087890625,173.0,153.0,https://github.com/rust-lang/crates.io/actions/runs/16255362604
rust-lang/crates.io,16255366073,51073,2025-07-14 00:49:06+00:00,2025-07-14 00:54:49+00:00,343.0,pull_request,renovate/js-lock-file-maintenance,renovate[bot],1,277,267,544,0,0,1,326.0,481.0,24.0,rustlang,XGB,xgboost,343.0,330.291,326.0,481.0,12.709014892578125,17.0,138.0,https://github.com/rust-lang/crates.io/actions/runs/16255366073
rust-lang/crates.io,16258695726,51073,2025-07-14 05:24:53+00:00,2025-07-14 05:33:42+00:00,529.0,push,main,Turbo87,4,5,5,10,0,0,4,343.0,486.14285714285717,16547.0,rustlang,XGB,xgboost,529.0,483.3166,343.0,486.14285714285717,45.68341064453125,186.0,42.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16258695726
rust-lang/crates.io,16276031157,51073,2025-07-14 19:30:31+00:00,2025-07-14 19:38:33+00:00,482.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,529.0,483.7142857142857,50738.0,rustlang,XGB,xgboost,482.0,509.71817,529.0,483.7142857142857,27.718170166015625,47.0,1.7142857142857224,https://github.com/rust-lang/crates.io/actions/runs/16276031157
rust-lang/crates.io,16276186921,51073,2025-07-14 19:38:36+00:00,2025-07-14 19:47:16+00:00,520.0,push,main,renovate[bot],2,3,3,6,0,0,2,482.0,474.14285714285717,485.0,rustlang,XGB,xgboost,520.0,507.38394,482.0,474.14285714285717,12.616058349609375,38.0,45.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16276186921
rust-lang/crates.io,16279053474,51073,2025-07-14 22:14:30+00:00,2025-07-14 22:21:58+00:00,448.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,520.0,469.7142857142857,9354.0,rustlang,XGB,xgboost,448.0,506.0807,520.0,469.7142857142857,58.0806884765625,72.0,21.714285714285722,https://github.com/rust-lang/crates.io/actions/runs/16279053474
rust-lang/crates.io,16279166442,51073,2025-07-14 22:22:01+00:00,2025-07-14 22:30:40+00:00,519.0,push,main,renovate[bot],2,3,3,6,0,0,2,448.0,449.57142857142856,451.0,rustlang,XGB,xgboost,519.0,497.66858,448.0,449.57142857142856,21.3314208984375,71.0,69.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16279166442
rust-lang/crates.io,16282976253,51073,2025-07-15 03:01:25+00:00,2025-07-15 03:09:32+00:00,487.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,519.0,452.42857142857144,16764.0,rustlang,XGB,xgboost,487.0,504.69998,519.0,452.42857142857144,17.699981689453125,32.0,34.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/16282976253
rust-lang/crates.io,16283081579,51073,2025-07-15 03:09:36+00:00,2025-07-15 03:18:27+00:00,531.0,push,main,renovate[bot],2,3,3,6,0,0,2,487.0,475.42857142857144,491.0,rustlang,XGB,xgboost,531.0,506.8102,487.0,475.42857142857144,24.189788818359375,44.0,55.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/16283081579
rust-lang/crates.io,16285345503,51073,2025-07-15 05:59:16+00:00,2025-07-15 06:07:20+00:00,484.0,pull_request,trustpub-errors,Turbo87,4,59,21,80,0,2,0,531.0,502.2857142857143,10180.0,rustlang,XGB,xgboost,484.0,514.38666,531.0,502.2857142857143,30.38665771484375,47.0,18.285714285714278,https://github.com/rust-lang/crates.io/actions/runs/16285345503
rust-lang/crates.io,16285475844,51073,2025-07-15 06:07:22+00:00,2025-07-15 06:15:32+00:00,490.0,push,main,Turbo87,2,59,21,80,0,1,0,484.0,495.85714285714283,486.0,rustlang,XGB,xgboost,490.0,437.92712,484.0,495.85714285714283,52.0728759765625,6.0,5.857142857142833,https://github.com/rust-lang/crates.io/actions/runs/16285475844
rust-lang/crates.io,16286013766,51073,2025-07-15 06:39:32+00:00,2025-07-15 06:47:56+00:00,504.0,pull_request,renovate/toml-0.x,Turbo87,3,58,10,68,0,0,3,490.0,497.0,1930.0,rustlang,XGB,xgboost,504.0,577.58734,490.0,497.0,73.58734130859375,14.0,7.0,https://github.com/rust-lang/crates.io/actions/runs/16286013766
rust-lang/crates.io,16286158476,51073,2025-07-15 06:48:00+00:00,2025-07-15 06:56:03+00:00,483.0,push,main,Turbo87,3,58,10,68,0,0,3,504.0,494.7142857142857,508.0,rustlang,XGB,xgboost,483.0,572.6398,504.0,494.7142857142857,89.6397705078125,21.0,11.714285714285722,https://github.com/rust-lang/crates.io/actions/runs/16286158476
rust-lang/crates.io,16286279613,51073,2025-07-15 06:55:04+00:00,2025-07-15 07:03:12+00:00,488.0,pull_request,trustpub-emails,Turbo87,14,39,41,80,0,5,6,483.0,499.7142857142857,424.0,rustlang,XGB,xgboost,488.0,527.11414,483.0,499.7142857142857,39.1141357421875,5.0,11.714285714285722,https://github.com/rust-lang/crates.io/actions/runs/16286279613
rust-lang/crates.io,16286431769,51073,2025-07-15 07:03:15+00:00,2025-07-15 07:11:24+00:00,489.0,push,main,Turbo87,12,39,41,80,0,5,4,488.0,495.2857142857143,491.0,rustlang,XGB,xgboost,489.0,524.2974,488.0,495.2857142857143,35.29742431640625,1.0,6.285714285714278,https://github.com/rust-lang/crates.io/actions/runs/16286431769
rust-lang/crates.io,16287139214,51073,2025-07-15 07:39:26+00:00,2025-07-15 07:47:09+00:00,463.0,pull_request,simplify-email,Turbo87,1,1,1,2,0,1,0,489.0,495.57142857142856,2171.0,rustlang,XGB,xgboost,463.0,458.10663,489.0,495.57142857142856,4.89337158203125,26.0,32.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/16287139214
rust-lang/crates.io,16287291535,51073,2025-07-15 07:47:13+00:00,2025-07-15 07:55:21+00:00,488.0,push,main,Turbo87,1,1,1,2,0,1,0,463.0,485.85714285714283,467.0,rustlang,XGB,xgboost,488.0,452.4291,463.0,485.85714285714283,35.570892333984375,25.0,2.142857142857167,https://github.com/rust-lang/crates.io/actions/runs/16287291535
rust-lang/crates.io,16287325410,51073,2025-07-15 07:48:51+00:00,2025-07-15 07:54:07+00:00,316.0,pull_request,renovate/node-22.x,renovate[bot],2,51,51,102,0,1,1,488.0,486.42857142857144,98.0,rustlang,XGB,xgboost,316.0,368.91257,488.0,486.42857142857144,52.912567138671875,172.0,170.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16287325410
rust-lang/crates.io,16296979265,51073,2025-07-15 15:03:53+00:00,2025-07-15 15:09:27+00:00,334.0,pull_request,renovate/eslint-plugin-qunit-8.x,renovate[bot],2,6,6,12,0,1,1,316.0,461.57142857142856,26102.0,rustlang,XGB,xgboost,334.0,379.75888,316.0,461.57142857142856,45.758880615234375,18.0,127.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16296979265
rust-lang/crates.io,16297050719,51073,2025-07-15 15:06:34+00:00,2025-07-15 15:12:09+00:00,335.0,push,main,renovate[bot],2,6,6,12,0,1,1,334.0,437.2857142857143,161.0,rustlang,XGB,xgboost,335.0,371.50302,334.0,437.2857142857143,36.503021240234375,1.0,102.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16297050719
rust-lang/crates.io,16304085189,51073,2025-07-15 20:53:13+00:00,2025-07-15 20:58:29+00:00,316.0,pull_request,renovate/sentry-javascript-monorepo,renovate[bot],2,37,37,74,0,1,1,335.0,416.14285714285717,20799.0,rustlang,XGB,xgboost,316.0,325.73572,335.0,416.14285714285717,9.7357177734375,19.0,100.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16304085189
rust-lang/crates.io,16307101365,51073,2025-07-16 00:12:28+00:00,2025-07-16 00:17:47+00:00,319.0,pull_request,redirect-when-space,Its-Just-Nans,1,5,0,5,0,1,0,316.0,391.57142857142856,11955.0,rustlang,XGB,xgboost,319.0,430.62015,316.0,391.57142857142856,111.62014770507812,3.0,72.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16307101365
rust-lang/crates.io,16309265479,51073,2025-07-16 02:58:24+00:00,2025-07-16 03:06:28+00:00,484.0,pull_request,renovate/node-22.x,renovate[bot],3,54,54,108,0,1,2,319.0,367.2857142857143,9956.0,rustlang,XGB,xgboost,484.0,392.4493,319.0,367.2857142857143,91.55068969726562,165.0,116.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16309265479
rust-lang/crates.io,16309278007,51073,2025-07-16 02:59:22+00:00,2025-07-16 03:07:32+00:00,490.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,484.0,370.2857142857143,58.0,rustlang,XGB,xgboost,490.0,495.00848,484.0,370.2857142857143,5.00848388671875,6.0,119.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16309278007
