repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
radareorg/radare2,16970022392,1989843,2025-08-14 15:46:58+00:00,2025-08-14 16:20:52+00:00,2034.0,pull_request,httpconf,trufae,1,37,31,68,0,1,0,3453.0,2507.8571428571427,235.0,radare2,XGB,xgboost,2034.0,2202.8684,3453.0,2507.8571428571427,168.868408203125,1419.0,473.85714285714266,https://github.com/radareorg/radare2/actions/runs/16970022392
radareorg/radare2,16970704380,1989843,2025-08-14 16:16:59+00:00,2025-08-14 16:56:44+00:00,2385.0,push,master,trufae,1,37,31,68,0,1,0,2034.0,2682.285714285714,1801.0,radare2,XGB,xgboost,2385.0,2733.3032,2034.0,2682.285714285714,348.30322265625,351.0,297.2857142857142,https://github.com/radareorg/radare2/actions/runs/16970704380
radareorg/radare2,16971244863,1989843,2025-08-14 16:42:37+00:00,2025-08-14 17:02:23+00:00,1186.0,pull_request,jobs,radare,1,2,2,4,0,0,0,2385.0,2687.714285714286,1538.0,radare2,XGB,xgboost,1186.0,1343.7627,2385.0,2687.714285714286,157.7626953125,1199.0,1501.7142857142858,https://github.com/radareorg/radare2/actions/runs/16971244863
radareorg/radare2,16971580834,1989843,2025-08-14 16:58:07+00:00,2025-08-14 17:27:22+00:00,1755.0,pull_request,phase2,trufae,3,178,8,186,0,3,0,1186.0,2748.1428571428573,930.0,radare2,XGB,xgboost,1755.0,1113.6199,1186.0,2748.1428571428573,641.380126953125,569.0,993.1428571428573,https://github.com/radareorg/radare2/actions/runs/16971580834
radareorg/radare2,16972200916,1989843,2025-08-14 17:27:19+00:00,2025-08-14 18:06:37+00:00,2358.0,push,master,trufae,4,36,8,44,0,3,0,1755.0,2336.8571428571427,1752.0,radare2,XGB,xgboost,2358.0,2863.1782,1755.0,2336.8571428571427,505.17822265625,603.0,21.142857142857338,https://github.com/radareorg/radare2/actions/runs/16972200916
radareorg/radare2,16989194344,1989843,2025-08-15 11:37:43+00:00,2025-08-15 11:54:38+00:00,816.0,pull_request,develop,simexce,4,8,9,17,0,0,4,2358.0,2337.8571428571427,65424.0,radare2,XGB,xgboost,816.0,1033.0397,2358.0,2337.8571428571427,217.0396728515625,1542.0,1521.8571428571427,https://github.com/radareorg/radare2/actions/runs/16989194344
radareorg/radare2,16995580411,1989843,2025-08-15 17:30:27+00:00,2025-08-15 17:55:53+00:00,1526.0,pull_request,http-post,trufae,1,0,1,1,0,1,0,816.0,1998.142857142857,21164.0,radare2,XGB,xgboost,1526.0,933.8182,816.0,1998.142857142857,592.1818237304688,710.0,472.1428571428571,https://github.com/radareorg/radare2/actions/runs/16995580411
radareorg/radare2,16995632582,1989843,2025-08-15 17:33:24+00:00,2025-08-15 18:14:22+00:00,2458.0,pull_request,http-post,trufae,1,2,2,4,0,1,0,1526.0,1722.857142857143,177.0,radare2,XGB,xgboost,2458.0,1765.3225,1526.0,1722.857142857143,692.677490234375,932.0,735.1428571428571,https://github.com/radareorg/radare2/actions/runs/16995632582
radareorg/radare2,16995638201,1989843,2025-08-15 17:33:40+00:00,2025-08-15 18:32:07+00:00,3507.0,push,master,trufae,3,46,29,75,0,3,0,2458.0,1783.4285714285713,16.0,radare2,XGB,xgboost,3507.0,3320.9868,2458.0,1783.4285714285713,186.01318359375,1049.0,1723.5714285714287,https://github.com/radareorg/radare2/actions/runs/16995638201
radareorg/radare2,17007221638,1989843,2025-08-16 10:09:40+00:00,2025-08-16 18:59:41+00:00,712.0,pull_request,develop,simexce,4,8,9,17,0,0,4,3507.0,1943.7142857142858,59760.0,radare2,XGB,xgboost,712.0,938.72003,3507.0,1943.7142857142858,226.72003173828125,2795.0,1231.7142857142858,https://github.com/radareorg/radare2/actions/runs/17007221638
radareorg/radare2,17011777634,1989843,2025-08-16 18:51:28+00:00,2025-08-16 19:29:27+00:00,2279.0,push,master,trufae,3,13,5,18,0,2,1,712.0,1876.0,31308.0,radare2,XGB,xgboost,2279.0,2374.9062,712.0,1876.0,95.90625,1567.0,403.0,https://github.com/radareorg/radare2/actions/runs/17011777634
radareorg/radare2,17015636668,1989843,2025-08-17 02:25:10+00:00,2025-08-17 02:43:45+00:00,1115.0,pull_request,develop,simexce,3,13,5,18,0,2,1,2279.0,1950.857142857143,27222.0,radare2,XGB,xgboost,1115.0,971.6552,2279.0,1950.857142857143,143.34478759765625,1164.0,835.8571428571429,https://github.com/radareorg/radare2/actions/runs/17015636668
radareorg/radare2,17024215973,1989843,2025-08-17 18:06:37+00:00,2025-08-17 18:18:14+00:00,697.0,pull_request,develop,simexce,4,14,9,23,0,0,4,1115.0,1773.2857142857142,56487.0,radare2,XGB,xgboost,697.0,916.78296,1115.0,1773.2857142857142,219.782958984375,418.0,1076.2857142857142,https://github.com/radareorg/radare2/actions/runs/17024215973
radareorg/radare2,17037897482,1989843,2025-08-18 10:24:34+00:00,2025-08-18 10:35:59+00:00,685.0,pull_request,http-post2,trufae,3,109,63,172,0,3,0,697.0,1756.2857142857142,58677.0,radare2,XGB,xgboost,685.0,823.1292,697.0,1756.2857142857142,138.12921142578125,12.0,1071.2857142857142,https://github.com/radareorg/radare2/actions/runs/17037897482
radareorg/radare2,17038789905,1989843,2025-08-18 11:06:50+00:00,2025-08-18 11:18:39+00:00,709.0,pull_request,http-post2,trufae,2,7,35,42,0,2,0,685.0,1636.142857142857,2536.0,radare2,XGB,xgboost,709.0,961.5417,685.0,1636.142857142857,252.54168701171875,24.0,927.1428571428571,https://github.com/radareorg/radare2/actions/runs/17038789905
radareorg/radare2,17039060005,1989843,2025-08-18 11:19:13+00:00,2025-08-18 12:02:22+00:00,2589.0,push,master,trufae,4,86,68,154,0,4,0,709.0,1386.2857142857142,743.0,radare2,XGB,xgboost,2589.0,2645.6428,709.0,1386.2857142857142,56.642822265625,1880.0,1202.7142857142858,https://github.com/radareorg/radare2/actions/runs/17039060005
radareorg/radare2,17045704409,1989843,2025-08-18 15:55:38+00:00,2025-08-18 16:08:47+00:00,789.0,pull_request,dependabot/github_actions/actions/checkout-5,dependabot[bot],7,57,57,114,0,0,7,2589.0,1255.142857142857,16585.0,radare2,XGB,xgboost,789.0,955.54285,2589.0,1255.142857142857,166.5428466796875,1800.0,466.1428571428571,https://github.com/radareorg/radare2/actions/runs/17045704409
radareorg/radare2,17046074167,1989843,2025-08-18 16:11:03+00:00,2025-08-18 16:44:21+00:00,1998.0,push,master,trufae,7,57,57,114,0,0,7,789.0,1266.142857142857,925.0,radare2,XGB,xgboost,1998.0,2349.441,789.0,1266.142857142857,351.44091796875,1209.0,731.8571428571429,https://github.com/radareorg/radare2/actions/runs/17046074167
radareorg/radare2,17046376896,1989843,2025-08-18 16:24:36+00:00,2025-08-18 16:54:37+00:00,1801.0,pull_request,ombligo,trufae,4,52,42,94,0,4,0,1998.0,1226.0,813.0,radare2,XGB,xgboost,1801.0,1256.3501,1998.0,1226.0,544.64990234375,197.0,575.0,https://github.com/radareorg/radare2/actions/runs/17046376896
radareorg/radare2,17047832565,1989843,2025-08-18 17:30:36+00:00,2025-08-18 18:11:33+00:00,2457.0,push,master,trufae,3,28,18,46,0,3,0,1801.0,1324.0,3960.0,radare2,XGB,xgboost,2457.0,2525.3826,1801.0,1324.0,68.382568359375,656.0,1133.0,https://github.com/radareorg/radare2/actions/runs/17047832565
radareorg/radare2,17050484334,1989843,2025-08-18 19:30:29+00:00,2025-08-18 19:42:17+00:00,708.0,pull_request,fix/wasi,AbhiTheModder,1,7,5,12,0,1,0,2457.0,1575.4285714285713,7193.0,radare2,XGB,xgboost,708.0,1032.3737,2457.0,1575.4285714285713,324.3736572265625,1749.0,867.4285714285713,https://github.com/radareorg/radare2/actions/runs/17050484334
radareorg/radare2,17053438547,1989843,2025-08-18 21:52:54+00:00,2025-08-18 22:07:10+00:00,856.0,pull_request,custom-mycore-task,trufae,8,16,40,56,0,7,0,708.0,1578.7142857142858,8545.0,radare2,XGB,xgboost,856.0,895.6025,708.0,1578.7142857142858,39.60247802734375,148.0,722.7142857142858,https://github.com/radareorg/radare2/actions/runs/17053438547
radareorg/radare2,17054082597,1989843,2025-08-18 22:27:51+00:00,2025-08-18 23:00:51+00:00,1980.0,push,master,trufae,10,34,43,77,0,8,1,856.0,1599.7142857142858,2097.0,radare2,XGB,xgboost,1980.0,2440.7852,856.0,1599.7142857142858,460.78515625,1124.0,380.2857142857142,https://github.com/radareorg/radare2/actions/runs/17054082597
radareorg/radare2,17079204658,1989843,2025-08-19 19:02:41+00:00,2025-08-19 19:15:31+00:00,770.0,pull_request,f15fix,trufae,1,3,2,5,0,1,0,1980.0,1512.7142857142858,74090.0,radare2,XGB,xgboost,770.0,900.5842,1980.0,1512.7142857142858,130.584228515625,1210.0,742.7142857142858,https://github.com/radareorg/radare2/actions/runs/17079204658
radareorg/radare2,17079361395,1989843,2025-08-19 19:09:39+00:00,2025-08-19 19:45:48+00:00,2169.0,push,master,trufae,1,3,2,5,0,1,0,770.0,1510.0,418.0,radare2,XGB,xgboost,2169.0,2620.5898,770.0,1510.0,451.58984375,1399.0,659.0,https://github.com/radareorg/radare2/actions/runs/17079361395
radareorg/radare2,17080472091,1989843,2025-08-19 20:02:42+00:00,2025-08-19 20:18:06+00:00,924.0,pull_request,tfc,trufae,1,3,3,6,0,0,0,2169.0,1534.4285714285713,3183.0,radare2,XGB,xgboost,924.0,1022.05176,2169.0,1534.4285714285713,98.0517578125,1245.0,610.4285714285713,https://github.com/radareorg/radare2/actions/runs/17080472091
radareorg/radare2,17082082683,1989843,2025-08-19 21:19:00+00:00,2025-08-19 21:51:40+00:00,1960.0,push,master,trufae,2,21,9,30,0,1,0,924.0,1409.142857142857,4578.0,radare2,XGB,xgboost,1960.0,2499.9614,924.0,1409.142857142857,539.96142578125,1036.0,550.8571428571429,https://github.com/radareorg/radare2/actions/runs/17082082683
radareorg/radare2,17083783117,1989843,2025-08-19 22:59:52+00:00,2025-08-19 23:18:21+00:00,1109.0,pull_request,develop,trufae,1,0,1,1,0,0,1,1960.0,1338.142857142857,6052.0,radare2,XGB,xgboost,1109.0,1019.9489,1960.0,1338.142857142857,89.05108642578125,851.0,229.1428571428571,https://github.com/radareorg/radare2/actions/runs/17083783117
radareorg/radare2,17083870396,1989843,2025-08-19 23:05:11+00:00,2025-08-19 23:50:04+00:00,2693.0,push,master,trufae,4,13,9,22,0,0,4,1109.0,1395.4285714285713,319.0,radare2,XGB,xgboost,2693.0,3207.3623,1109.0,1395.4285714285713,514.3623046875,1584.0,1297.5714285714287,https://github.com/radareorg/radare2/actions/runs/17083870396
radareorg/radare2,17084029884,1989843,2025-08-19 23:15:22+00:00,2025-08-19 23:45:39+00:00,1817.0,pull_request,tfj,trufae,1,7,9,16,0,1,0,2693.0,1657.857142857143,611.0,radare2,XGB,xgboost,1817.0,1344.3398,2693.0,1657.857142857143,472.66015625,876.0,159.1428571428571,https://github.com/radareorg/radare2/actions/runs/17084029884
radareorg/radare2,17084613725,1989843,2025-08-19 23:55:24+00:00,2025-08-20 00:28:28+00:00,1984.0,push,master,trufae,1,18,15,33,0,1,0,1817.0,1634.5714285714287,2402.0,radare2,XGB,xgboost,1984.0,2746.1812,1817.0,1634.5714285714287,762.18115234375,167.0,349.42857142857133,https://github.com/radareorg/radare2/actions/runs/17084613725
radareorg/radare2,17086062157,1989843,2025-08-20 01:33:20+00:00,2025-08-20 01:46:19+00:00,779.0,pull_request,vif,trufae,1,13,0,13,0,1,0,1984.0,1808.0,5876.0,radare2,XGB,xgboost,779.0,987.4299,1984.0,1808.0,208.42987060546875,1205.0,1029.0,https://github.com/radareorg/radare2/actions/runs/17086062157
radareorg/radare2,17086796246,1989843,2025-08-20 02:25:11+00:00,2025-08-20 02:39:49+00:00,878.0,pull_request,afci,trufae,1,10,5,15,0,1,0,779.0,1609.4285714285713,3111.0,radare2,XGB,xgboost,878.0,865.8851,779.0,1609.4285714285713,12.11492919921875,99.0,731.4285714285713,https://github.com/radareorg/radare2/actions/runs/17086796246
radareorg/radare2,17086953497,1989843,2025-08-20 02:35:39+00:00,2025-08-20 03:12:56+00:00,2237.0,push,master,trufae,1,10,5,15,0,1,0,878.0,1602.857142857143,628.0,radare2,XGB,xgboost,2237.0,2666.5,878.0,1602.857142857143,429.5,1359.0,634.1428571428571,https://github.com/radareorg/radare2/actions/runs/17086953497
radareorg/radare2,17149510885,1989843,2025-08-22 07:50:52+00:00,2025-08-22 08:05:51+00:00,899.0,pull_request,fix/wasi,trufae,1,7,5,12,0,1,0,2237.0,1642.4285714285713,191713.0,radare2,XGB,xgboost,899.0,931.6641,2237.0,1642.4285714285713,32.66412353515625,1338.0,743.4285714285713,https://github.com/radareorg/radare2/actions/runs/17149510885
radareorg/radare2,17214417263,1989843,2025-08-25 16:16:19+00:00,2025-08-25 16:29:38+00:00,799.0,pull_request,class-size,trufae,2,3,1,4,0,2,0,899.0,1612.4285714285713,289527.0,radare2,XGB,xgboost,799.0,877.5859,899.0,1612.4285714285713,78.58587646484375,100.0,813.4285714285713,https://github.com/radareorg/radare2/actions/runs/17214417263
radareorg/radare2,17214948618,1989843,2025-08-25 16:40:46+00:00,2025-08-25 17:01:00+00:00,1214.0,pull_request,class-size,trufae,1,6,0,6,0,1,0,799.0,1341.857142857143,1467.0,radare2,XGB,xgboost,1214.0,994.2772,799.0,1341.857142857143,219.7227783203125,415.0,127.85714285714289,https://github.com/radareorg/radare2/actions/runs/17214948618
radareorg/radare2,17216357613,1989843,2025-08-25 17:43:28+00:00,2025-08-25 17:56:50+00:00,802.0,pull_request,class-size,trufae,1,1,1,2,0,1,0,1214.0,1255.7142857142858,3762.0,radare2,XGB,xgboost,802.0,994.53406,1214.0,1255.7142857142858,192.5340576171875,412.0,453.7142857142858,https://github.com/radareorg/radare2/actions/runs/17216357613
radareorg/radare2,17224051729,1989843,2025-08-26 00:11:28+00:00,2025-08-26 00:32:54+00:00,1286.0,pull_request,vigo-comma,trufae,1,2,2,4,0,1,0,802.0,1086.857142857143,23280.0,radare2,XGB,xgboost,1286.0,895.4208,802.0,1086.857142857143,390.5792236328125,484.0,199.1428571428571,https://github.com/radareorg/radare2/actions/runs/17224051729
radareorg/radare2,17225173481,1989843,2025-08-26 01:22:16+00:00,2025-08-26 02:20:01+00:00,3465.0,push,master,trufae,1,2,2,4,0,1,0,1286.0,1159.2857142857142,4248.0,radare2,XGB,xgboost,3465.0,2548.886,1286.0,1159.2857142857142,916.114013671875,2179.0,2305.714285714286,https://github.com/radareorg/radare2/actions/runs/17225173481
radareorg/radare2,17225687066,1989843,2025-08-26 01:56:13+00:00,2025-08-26 02:20:59+00:00,1486.0,pull_request,fcnptr2,trufae,1,3,0,3,0,0,0,3465.0,1528.857142857143,2037.0,radare2,XGB,xgboost,1486.0,1087.5583,3465.0,1528.857142857143,398.441650390625,1979.0,42.85714285714289,https://github.com/radareorg/radare2/actions/runs/17225687066
radareorg/radare2,17227695007,1989843,2025-08-26 04:12:05+00:00,2025-08-26 04:44:54+00:00,1969.0,push,master,trufae,7,520,88,608,3,3,2,1486.0,1421.5714285714287,8152.0,radare2,XGB,xgboost,1969.0,2526.8489,1486.0,1421.5714285714287,557.848876953125,483.0,547.4285714285713,https://github.com/radareorg/radare2/actions/runs/17227695007
radareorg/radare2,17230262798,1989843,2025-08-26 06:46:12+00:00,2025-08-26 07:55:26+00:00,4154.0,pull_request,msp430-pseudo,trufae,1,12,12,24,0,1,0,1969.0,1574.4285714285713,9247.0,radare2,XGB,xgboost,4154.0,895.92664,1969.0,1574.4285714285713,3258.0733642578125,2185.0,2579.5714285714284,https://github.com/radareorg/radare2/actions/runs/17230262798
radareorg/radare2,17230502462,1989843,2025-08-26 06:58:20+00:00,2025-08-26 07:45:55+00:00,2855.0,push,master,trufae,4,182,2,184,0,2,2,4154.0,2053.714285714286,728.0,radare2,XGB,xgboost,2855.0,3319.3843,4154.0,2053.714285714286,464.38427734375,1299.0,801.2857142857142,https://github.com/radareorg/radare2/actions/runs/17230502462
radareorg/radare2,17236989650,1989843,2025-08-26 11:40:26+00:00,2025-08-26 11:57:56+00:00,1050.0,pull_request,seso,radare,1,7,9,16,0,1,0,2855.0,2288.1428571428573,16926.0,radare2,XGB,xgboost,1050.0,951.8232,2855.0,2288.1428571428573,98.17681884765625,1805.0,1238.1428571428573,https://github.com/radareorg/radare2/actions/runs/17236989650
radareorg/radare2,17237329859,1989843,2025-08-26 11:55:47+00:00,2025-08-26 12:38:57+00:00,2590.0,push,master,trufae,4,42,35,77,0,4,0,1050.0,2323.5714285714284,921.0,radare2,XGB,xgboost,2590.0,2661.3508,1050.0,2323.5714285714284,71.350830078125,1540.0,266.42857142857156,https://github.com/radareorg/radare2/actions/runs/17237329859
radareorg/radare2,17237339321,1989843,2025-08-26 11:56:15+00:00,2025-08-26 13:56:32+00:00,665.0,push,master,trufae,1,1,1,2,0,1,0,2590.0,2509.8571428571427,28.0,radare2,XGB,xgboost,665.0,3501.0916,2590.0,2509.8571428571427,2836.091552734375,1925.0,1844.8571428571427,https://github.com/radareorg/radare2/actions/runs/17237339321
radareorg/radare2,17242495397,1989843,2025-08-26 15:13:43+00:00,2025-08-26 15:30:17+00:00,984.0,pull_request,new-operators,trufae,3,1,2,3,0,3,0,665.0,2109.8571428571427,11848.0,radare2,XGB,xgboost,984.0,897.3198,665.0,2109.8571428571427,86.68017578125,319.0,1125.8571428571427,https://github.com/radareorg/radare2/actions/runs/17242495397
radareorg/radare2,17242681356,1989843,2025-08-26 15:20:52+00:00,2025-08-26 15:54:27+00:00,2015.0,pull_request,feature/xnu-iokit,trufae,5,12004,51,12055,1,2,2,984.0,2038.142857142857,429.0,radare2,XGB,xgboost,2015.0,1253.1118,984.0,2038.142857142857,761.88818359375,1031.0,23.14285714285711,https://github.com/radareorg/radare2/actions/runs/17242681356
radareorg/radare2,17242807444,1989843,2025-08-26 15:25:38+00:00,2025-08-26 16:59:42+00:00,5644.0,push,master,trufae,2,191,2,193,0,2,0,2015.0,2044.7142857142858,286.0,radare2,XGB,xgboost,5644.0,3948.3274,2015.0,2044.7142857142858,1695.672607421875,3629.0,3599.285714285714,https://github.com/radareorg/radare2/actions/runs/17242807444
radareorg/radare2,17242935559,1989843,2025-08-26 15:30:38+00:00,2025-08-26 17:00:04+00:00,5366.0,push,master,trufae,5,12004,51,12055,1,2,2,5644.0,2257.5714285714284,300.0,radare2,XGB,xgboost,5366.0,3622.4429,5644.0,2257.5714285714284,1743.55712890625,278.0,3108.4285714285716,https://github.com/radareorg/radare2/actions/runs/17242935559
radareorg/radare2,17243347833,1989843,2025-08-26 15:46:53+00:00,2025-08-26 17:25:48+00:00,5935.0,pull_request,codemeta2,trufae,5,53,59,112,0,5,0,5366.0,2616.285714285714,975.0,radare2,XGB,xgboost,5935.0,1726.4753,5366.0,2616.285714285714,4208.524658203125,569.0,3318.714285714286,https://github.com/radareorg/radare2/actions/runs/17243347833
radareorg/radare2,17243904379,1989843,2025-08-26 16:09:22+00:00,2025-08-26 17:04:44+00:00,3322.0,push,master,trufae,5,53,59,112,0,5,0,5935.0,3314.1428571428573,1349.0,radare2,XGB,xgboost,3322.0,3600.0889,5935.0,3314.1428571428573,278.0888671875,2613.0,7.857142857142662,https://github.com/radareorg/radare2/actions/runs/17243904379
radareorg/radare2,17245815493,1989843,2025-08-26 17:32:22+00:00,2025-08-26 18:24:13+00:00,3111.0,push,master,trufae,5,573,58,631,0,2,5,3322.0,3418.714285714286,4980.0,radare2,XGB,xgboost,3111.0,2605.5088,3322.0,3418.714285714286,505.4912109375,211.0,307.7142857142858,https://github.com/radareorg/radare2/actions/runs/17245815493
radareorg/radare2,17246550157,1989843,2025-08-26 18:05:52+00:00,2025-08-26 19:23:16+00:00,4644.0,push,master,trufae,0,14,0,14,0,1,0,3111.0,3768.1428571428573,2010.0,radare2,XGB,xgboost,4644.0,2755.4622,3111.0,3768.1428571428573,1888.537841796875,1533.0,875.8571428571427,https://github.com/radareorg/radare2/actions/runs/17246550157
radareorg/radare2,17246603650,1989843,2025-08-26 18:08:08+00:00,2025-08-26 19:12:30+00:00,3862.0,pull_request,sbl-global,trufae,2,2,1,3,0,2,0,4644.0,4291.0,136.0,radare2,XGB,xgboost,3862.0,2593.2222,4644.0,4291.0,1268.77783203125,782.0,429.0,https://github.com/radareorg/radare2/actions/runs/17246603650
radareorg/radare2,17246608443,1989843,2025-08-26 18:08:21+00:00,2025-08-26 19:37:13+00:00,5332.0,push,master,trufae,2,131,103,234,0,2,0,3862.0,4554.857142857143,13.0,radare2,XGB,xgboost,5332.0,4194.0337,3862.0,4554.857142857143,1137.96630859375,1470.0,777.1428571428569,https://github.com/radareorg/radare2/actions/runs/17246608443
radareorg/radare2,17250423128,1989843,2025-08-26 21:04:43+00:00,2025-08-26 21:16:46+00:00,723.0,pull_request,ninds-noglobal,trufae,1,27,26,53,0,1,0,5332.0,4510.285714285715,10582.0,radare2,XGB,xgboost,723.0,977.7043,5332.0,4510.285714285715,254.70428466796875,4609.0,3787.2857142857147,https://github.com/radareorg/radare2/actions/runs/17250423128
radareorg/radare2,17250532825,1989843,2025-08-26 21:09:57+00:00,2025-08-26 21:54:39+00:00,2682.0,push,master,trufae,1,41,29,70,0,1,0,723.0,3847.0,314.0,radare2,XGB,xgboost,2682.0,2744.3584,723.0,3847.0,62.3583984375,1959.0,1165.0,https://github.com/radareorg/radare2/actions/runs/17250532825
radareorg/radare2,17263631563,1989843,2025-08-27 10:03:54+00:00,2025-08-27 10:16:43+00:00,769.0,pull_request,tab-feq,trufae,1,22,0,22,0,1,0,2682.0,3382.285714285714,46437.0,radare2,XGB,xgboost,769.0,866.46936,2682.0,3382.285714285714,97.4693603515625,1913.0,2613.285714285714,https://github.com/radareorg/radare2/actions/runs/17263631563
radareorg/radare2,17263920759,1989843,2025-08-27 10:16:57+00:00,2025-08-27 10:34:11+00:00,1034.0,pull_request,tab-feq,radare,1,13,19,32,0,1,0,769.0,3017.5714285714284,783.0,radare2,XGB,xgboost,1034.0,1060.0597,769.0,3017.5714285714284,26.0596923828125,265.0,1983.5714285714284,https://github.com/radareorg/radare2/actions/runs/17263920759
radareorg/radare2,17264121849,1989843,2025-08-27 10:26:17+00:00,2025-08-27 11:13:45+00:00,2848.0,push,master,trufae,1,16,0,16,0,1,0,1034.0,2720.8571428571427,560.0,radare2,XGB,xgboost,2848.0,2865.833,1034.0,2720.8571428571427,17.8330078125,1814.0,127.14285714285734,https://github.com/radareorg/radare2/actions/runs/17264121849
radareorg/radare2,17272320584,1989843,2025-08-27 16:11:00+00:00,2025-08-27 16:41:58+00:00,1858.0,push,master,trufae,2,1,3,4,0,2,0,2848.0,2464.285714285714,20683.0,radare2,XGB,xgboost,1858.0,2768.5476,2848.0,2464.285714285714,910.547607421875,990.0,606.2857142857142,https://github.com/radareorg/radare2/actions/runs/17272320584
radareorg/radare2,17297336641,1989843,2025-08-28 13:28:37+00:00,2025-08-28 13:40:46+00:00,729.0,pull_request,fix/iokit-types,oleavr,1,2622,2355,4977,1,0,0,1858.0,2178.0,76657.0,radare2,XGB,xgboost,729.0,962.8778,1858.0,2178.0,233.8778076171875,1129.0,1449.0,https://github.com/radareorg/radare2/actions/runs/17297336641
radareorg/radare2,17320425539,1989843,2025-08-29 09:42:41+00:00,2025-08-29 10:06:56+00:00,1455.0,pull_request,arm-preludes,trufae,2,1,7,8,0,1,1,729.0,1520.4285714285713,72844.0,radare2,XGB,xgboost,1455.0,939.31665,729.0,1520.4285714285713,515.683349609375,726.0,65.42857142857133,https://github.com/radareorg/radare2/actions/runs/17320425539
radareorg/radare2,17320759886,1989843,2025-08-29 09:59:45+00:00,2025-08-29 10:43:09+00:00,2604.0,push,master,trufae,4,57,56,113,0,5,0,1455.0,1625.0,1024.0,radare2,XGB,xgboost,2604.0,2813.8752,1455.0,1625.0,209.875244140625,1149.0,979.0,https://github.com/radareorg/radare2/actions/runs/17320759886
radareorg/radare2,17322685595,1989843,2025-08-29 11:32:57+00:00,2025-08-29 11:50:12+00:00,1035.0,pull_request,zydis,trufae,7,32,7,39,0,0,9,2604.0,1613.857142857143,5592.0,radare2,XGB,xgboost,1035.0,905.48816,2604.0,1613.857142857143,129.5118408203125,1569.0,578.8571428571429,https://github.com/radareorg/radare2/actions/runs/17322685595
radareorg/radare2,17322753696,1989843,2025-08-29 11:36:29+00:00,2025-08-29 12:01:46+00:00,1517.0,pull_request,objc-0,trufae,1,4,3,7,0,1,0,1035.0,1651.857142857143,212.0,radare2,XGB,xgboost,1517.0,1361.5023,1035.0,1651.857142857143,155.4976806640625,482.0,134.8571428571429,https://github.com/radareorg/radare2/actions/runs/17322753696
radareorg/radare2,17324226747,1989843,2025-08-29 12:48:19+00:00,2025-08-29 13:30:37+00:00,2538.0,push,master,trufae,1,4,3,7,0,1,0,1517.0,1720.857142857143,4310.0,radare2,XGB,xgboost,2538.0,2520.5745,1517.0,1720.857142857143,17.425537109375,1021.0,817.1428571428571,https://github.com/radareorg/radare2/actions/runs/17324226747
radareorg/radare2,17325934027,1989843,2025-08-29 14:03:48+00:00,2025-08-29 14:16:39+00:00,771.0,pull_request,feature-sBPF,ulexec,1,0,1,1,0,1,0,2538.0,1676.5714285714287,4529.0,radare2,XGB,xgboost,771.0,989.3486,2538.0,1676.5714285714287,218.34857177734375,1767.0,905.5714285714287,https://github.com/radareorg/radare2/actions/runs/17325934027
radareorg/radare2,17326905002,1989843,2025-08-29 14:45:03+00:00,2025-08-29 14:57:59+00:00,776.0,pull_request,objc-1,trufae,1,1,2,3,0,1,0,771.0,1521.2857142857142,2475.0,radare2,XGB,xgboost,776.0,962.2938,771.0,1521.2857142857142,186.2938232421875,5.0,745.2857142857142,https://github.com/radareorg/radare2/actions/runs/17326905002
radareorg/radare2,17327426992,1989843,2025-08-29 15:08:09+00:00,2025-08-29 15:59:54+00:00,3105.0,push,master,trufae,10,1207,24,1231,0,7,3,776.0,1528.0,1386.0,radare2,XGB,xgboost,3105.0,2653.041,776.0,1528.0,451.958984375,2329.0,1577.0,https://github.com/radareorg/radare2/actions/runs/17327426992
radareorg/radare2,17327455452,1989843,2025-08-29 15:09:20+00:00,2025-08-29 16:11:22+00:00,3722.0,push,master,trufae,1,7,4,11,0,1,0,3105.0,1763.7142857142858,71.0,radare2,XGB,xgboost,3722.0,3606.84,3105.0,1763.7142857142858,115.159912109375,617.0,1958.2857142857142,https://github.com/radareorg/radare2/actions/runs/17327455452
radareorg/radare2,17328213270,1989843,2025-08-29 15:42:54+00:00,2025-08-29 15:57:23+00:00,869.0,pull_request,objc-2,trufae,1,2,2,4,0,1,0,3722.0,1923.4285714285713,2014.0,radare2,XGB,xgboost,869.0,1057.3663,3722.0,1923.4285714285713,188.3663330078125,2853.0,1054.4285714285713,https://github.com/radareorg/radare2/actions/runs/17328213270
radareorg/radare2,17328632887,1989843,2025-08-29 16:04:00+00:00,2025-08-29 16:40:28+00:00,2188.0,push,master,trufae,1,2,2,4,0,1,0,869.0,1899.7142857142858,1266.0,radare2,XGB,xgboost,2188.0,2635.9807,869.0,1899.7142857142858,447.980712890625,1319.0,288.2857142857142,https://github.com/radareorg/radare2/actions/runs/17328632887
