repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
rust-lang/crates.io,16136960500,51073,2025-07-08 07:36:08+00:00,2025-07-08 07:43:29+00:00,441.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],6,33,23,56,0,2,2,341.0,358.42857142857144,52303.0,rustlang,LGBM,lightgbm,441.0,423.94120248829057,341.0,358.42857142857144,17.05879751170943,100.0,82.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16136960500
rust-lang/crates.io,16137010851,51073,2025-07-08 07:38:43+00:00,2025-07-08 07:44:11+00:00,328.0,pull_request,enable-trustpub,Turbo87,3,45,52,97,0,1,0,441.0,345.0,155.0,rustlang,LGBM,lightgbm,328.0,496.9457158069375,441.0,345.0,168.94571580693753,113.0,17.0,https://github.com/rust-lang/crates.io/actions/runs/16137010851
rust-lang/crates.io,16137029836,51073,2025-07-08 07:39:39+00:00,2025-07-08 07:48:11+00:00,512.0,pull_request,trustpub-data,Turbo87,57,321,39,360,0,18,2,328.0,345.7142857142857,56.0,rustlang,LGBM,lightgbm,512.0,542.6698571145546,328.0,345.7142857142857,30.66985711455459,184.0,166.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16137029836
rust-lang/crates.io,16137244481,51073,2025-07-08 07:50:17+00:00,2025-07-08 07:55:44+00:00,327.0,push,main,Turbo87,3,45,52,97,0,1,0,512.0,373.2857142857143,638.0,rustlang,LGBM,lightgbm,327.0,505.38819364325946,512.0,373.2857142857143,178.38819364325946,185.0,46.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16137244481
rust-lang/crates.io,16150986394,51073,2025-07-08 18:08:45+00:00,2025-07-08 18:17:13+00:00,508.0,pull_request,superuser-super-user-view,carols10cents,15,161,108,269,0,7,0,327.0,372.85714285714283,37108.0,rustlang,LGBM,lightgbm,508.0,563.7006316689285,327.0,372.85714285714283,55.70063166892851,181.0,135.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16150986394
rust-lang/crates.io,16152144133,51073,2025-07-08 19:06:23+00:00,2025-07-08 19:14:33+00:00,490.0,pull_request,skip-job-when-crate-deleted,YohDeadfall,1,8,5,13,0,1,0,508.0,397.7142857142857,3458.0,rustlang,LGBM,lightgbm,490.0,509.0609018438204,508.0,397.7142857142857,19.060901843820375,18.0,92.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16152144133
rust-lang/crates.io,16153246604,51073,2025-07-08 20:05:29+00:00,2025-07-08 20:14:21+00:00,532.0,pull_request,crate-id-based-jobs,YohDeadfall,3,42,26,68,0,3,0,490.0,421.0,3546.0,rustlang,LGBM,lightgbm,532.0,487.2827936383585,490.0,421.0,44.7172063616415,42.0,111.0,https://github.com/rust-lang/crates.io/actions/runs/16153246604
rust-lang/crates.io,16176878980,51073,2025-07-09 18:08:17+00:00,2025-07-09 18:16:24+00:00,487.0,pull_request,superuser-super-user-view,carols10cents,3,45,44,89,0,0,0,532.0,448.2857142857143,79368.0,rustlang,LGBM,lightgbm,487.0,592.4895231661537,532.0,448.2857142857143,105.48952316615373,45.0,38.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16176878980
rust-lang/crates.io,16197222585,51073,2025-07-10 14:00:29+00:00,2025-07-10 14:06:07+00:00,338.0,pull_request,renovate/node-22.x,renovate[bot],2,51,51,102,0,1,1,487.0,454.85714285714283,71532.0,rustlang,LGBM,lightgbm,338.0,376.21682067297263,487.0,454.85714285714283,38.21682067297263,149.0,116.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16197222585
rust-lang/crates.io,16197238962,51073,2025-07-10 14:01:12+00:00,2025-07-10 14:09:15+00:00,483.0,pull_request,renovate/ammonia-4.x,renovate[bot],2,9,10,19,0,0,2,338.0,456.2857142857143,43.0,rustlang,LGBM,lightgbm,483.0,368.26925703536455,338.0,456.2857142857143,114.73074296463545,145.0,26.714285714285722,https://github.com/rust-lang/crates.io/actions/runs/16197238962
rust-lang/crates.io,16197247382,51073,2025-07-10 14:01:34+00:00,2025-07-10 14:08:56+00:00,442.0,pull_request,renovate/clap-4.x,renovate[bot],7,12,12,24,0,0,6,483.0,452.14285714285717,22.0,rustlang,LGBM,lightgbm,442.0,485.80792619615374,483.0,452.14285714285717,43.807926196153744,41.0,10.142857142857167,https://github.com/rust-lang/crates.io/actions/runs/16197247382
rust-lang/crates.io,16197255437,51073,2025-07-10 14:01:57+00:00,2025-07-10 14:08:32+00:00,395.0,pull_request,renovate/playwright-monorepo,renovate[bot],2,23,23,46,0,1,1,442.0,468.57142857142856,23.0,rustlang,LGBM,lightgbm,395.0,415.9002983443588,442.0,468.57142857142856,20.900298344358816,47.0,73.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16197255437
rust-lang/crates.io,16197262378,51073,2025-07-10 14:02:14+00:00,2025-07-10 14:07:56+00:00,342.0,pull_request,renovate/sentry-javascript-monorepo,renovate[bot],2,37,37,74,0,1,1,395.0,452.42857142857144,17.0,rustlang,LGBM,lightgbm,342.0,370.75780363098823,395.0,452.42857142857144,28.757803630988235,53.0,110.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16197262378
rust-lang/crates.io,16197268942,51073,2025-07-10 14:02:31+00:00,2025-07-10 14:07:46+00:00,315.0,pull_request,renovate/eslint-plugin-qunit-8.x,renovate[bot],2,6,6,12,0,1,1,342.0,431.2857142857143,17.0,rustlang,LGBM,lightgbm,315.0,500.391301146556,342.0,431.2857142857143,185.39130114655597,27.0,116.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16197268942
rust-lang/crates.io,16197275003,51073,2025-07-10 14:02:46+00:00,2025-07-10 14:11:07+00:00,501.0,pull_request,renovate/pnpm-10.x,renovate[bot],3,3,3,6,0,1,2,315.0,400.2857142857143,15.0,rustlang,LGBM,lightgbm,501.0,528.4008676774406,315.0,400.2857142857143,27.4008676774406,186.0,100.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16197275003
rust-lang/crates.io,16197281575,51073,2025-07-10 14:03:02+00:00,2025-07-10 14:10:36+00:00,454.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,501.0,402.2857142857143,16.0,rustlang,LGBM,lightgbm,454.0,507.84882027934515,501.0,402.2857142857143,53.84882027934515,47.0,51.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16197281575
rust-lang/crates.io,16197286577,51073,2025-07-10 14:03:15+00:00,2025-07-10 14:11:34+00:00,499.0,pull_request,renovate/toml-0.x,renovate[bot],2,2,2,4,0,0,2,454.0,418.85714285714283,13.0,rustlang,LGBM,lightgbm,499.0,514.6254918815,454.0,418.85714285714283,15.625491881500011,45.0,80.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16197286577
rust-lang/crates.io,16197290676,51073,2025-07-10 14:03:26+00:00,2025-07-10 14:12:11+00:00,525.0,pull_request,renovate/zip-4.x,renovate[bot],3,4,4,8,0,0,3,499.0,421.14285714285717,11.0,rustlang,LGBM,lightgbm,525.0,505.4401420292585,499.0,421.14285714285717,19.55985797074152,26.0,103.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16197290676
rust-lang/crates.io,16197468316,51073,2025-07-10 14:10:41+00:00,2025-07-10 14:19:14+00:00,513.0,push,main,renovate[bot],2,3,3,6,0,0,2,525.0,433.0,435.0,rustlang,LGBM,lightgbm,513.0,498.37707396162267,525.0,433.0,14.62292603837733,12.0,80.0,https://github.com/rust-lang/crates.io/actions/runs/16197468316
rust-lang/crates.io,16203916202,51073,2025-07-10 19:12:49+00:00,2025-07-10 19:18:28+00:00,339.0,pull_request,renovate/node-22.x,renovate[bot],2,51,51,102,0,1,1,513.0,449.85714285714283,18128.0,rustlang,LGBM,lightgbm,339.0,373.87462414948266,513.0,449.85714285714283,34.874624149482656,174.0,110.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16203916202
rust-lang/crates.io,16203922851,51073,2025-07-10 19:13:08+00:00,2025-07-10 19:18:36+00:00,328.0,pull_request,renovate/sentry-javascript-monorepo,renovate[bot],2,37,37,74,0,1,1,339.0,449.42857142857144,19.0,rustlang,LGBM,lightgbm,328.0,377.06572776916545,339.0,449.42857142857144,49.06572776916545,11.0,121.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16203922851
rust-lang/crates.io,16203937181,51073,2025-07-10 19:13:53+00:00,2025-07-10 19:22:56+00:00,543.0,pull_request,renovate/toml-0.x,renovate[bot],2,2,2,4,0,0,2,328.0,451.2857142857143,45.0,rustlang,LGBM,lightgbm,543.0,507.5131399389124,328.0,451.2857142857143,35.48686006108761,215.0,91.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16203937181
rust-lang/crates.io,16207771492,51073,2025-07-10 23:00:21+00:00,2025-07-10 23:08:50+00:00,509.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,543.0,457.2857142857143,13588.0,rustlang,LGBM,lightgbm,509.0,492.2075689892495,543.0,457.2857142857143,16.792431010750477,34.0,51.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16207771492
rust-lang/crates.io,16207897783,51073,2025-07-10 23:08:54+00:00,2025-07-10 23:17:33+00:00,519.0,push,main,renovate[bot],2,3,3,6,0,0,2,509.0,465.14285714285717,513.0,rustlang,LGBM,lightgbm,519.0,500.0234814430033,509.0,465.14285714285717,18.976518556996723,10.0,53.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16207897783
rust-lang/crates.io,16210066929,51073,2025-07-11 01:59:30+00:00,2025-07-11 02:07:54+00:00,504.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,519.0,468.0,10236.0,rustlang,LGBM,lightgbm,504.0,506.8724461897707,519.0,468.0,2.8724461897706988,15.0,36.0,https://github.com/rust-lang/crates.io/actions/runs/16210066929
rust-lang/crates.io,16210167257,51073,2025-07-11 02:07:58+00:00,2025-07-11 02:16:48+00:00,530.0,push,main,renovate[bot],2,3,3,6,0,0,2,504.0,465.0,508.0,rustlang,LGBM,lightgbm,530.0,523.618855444558,504.0,465.0,6.381144555442006,26.0,65.0,https://github.com/rust-lang/crates.io/actions/runs/16210167257
rust-lang/crates.io,16214368348,51073,2025-07-11 07:26:35+00:00,2025-07-11 07:34:56+00:00,501.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,530.0,467.42857142857144,19117.0,rustlang,LGBM,lightgbm,501.0,514.0378667682953,530.0,467.42857142857144,13.037866768295316,29.0,33.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/16214368348
rust-lang/crates.io,16214513378,51073,2025-07-11 07:35:00+00:00,2025-07-11 07:43:41+00:00,521.0,push,main,renovate[bot],2,3,3,6,0,0,2,501.0,490.57142857142856,505.0,rustlang,LGBM,lightgbm,521.0,524.4954310927689,501.0,490.57142857142856,3.495431092768854,20.0,30.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/16214513378
rust-lang/crates.io,16223409103,51073,2025-07-11 15:12:22+00:00,2025-07-11 15:18:05+00:00,343.0,pull_request,kailan/wcag-aaa,kailan,1,3,3,6,0,1,0,521.0,518.1428571428571,27442.0,rustlang,LGBM,lightgbm,343.0,523.198856873921,521.0,518.1428571428571,180.19885687392105,178.0,175.1428571428571,https://github.com/rust-lang/crates.io/actions/runs/16223409103
rust-lang/crates.io,16223490400,51073,2025-07-11 15:16:21+00:00,2025-07-11 15:25:24+00:00,543.0,pull_request,renovate/diesel-packages,renovate[bot],8,10,10,20,0,0,7,343.0,489.57142857142856,239.0,rustlang,LGBM,lightgbm,543.0,502.13882659884257,343.0,489.57142857142856,40.86117340115743,200.0,53.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/16223490400
rust-lang/crates.io,16223500559,51073,2025-07-11 15:16:50+00:00,2025-07-11 15:22:34+00:00,344.0,pull_request,renovate/playwright-monorepo,renovate[bot],2,23,23,46,0,1,1,543.0,494.42857142857144,29.0,rustlang,LGBM,lightgbm,344.0,410.08550364022904,543.0,494.42857142857144,66.08550364022904,199.0,150.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16223500559
rust-lang/crates.io,16223506319,51073,2025-07-11 15:17:07+00:00,2025-07-11 15:22:45+00:00,338.0,pull_request,renovate/sentry-javascript-monorepo,renovate[bot],2,37,37,74,0,1,1,344.0,469.42857142857144,17.0,rustlang,LGBM,lightgbm,338.0,341.79635517261346,344.0,469.42857142857144,3.7963551726134597,6.0,131.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16223506319
rust-lang/crates.io,16223873269,51073,2025-07-11 15:35:07+00:00,2025-07-11 15:40:31+00:00,324.0,pull_request,kailan/wcag-aaa,kailan,3,9,6,15,0,3,0,338.0,445.7142857142857,1080.0,rustlang,LGBM,lightgbm,324.0,466.72457391378185,338.0,445.7142857142857,142.72457391378185,14.0,121.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16223873269
rust-lang/crates.io,16229174034,51073,2025-07-11 20:30:10+00:00,2025-07-11 20:41:35+00:00,685.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,324.0,416.2857142857143,17703.0,rustlang,LGBM,lightgbm,685.0,511.90370642320886,324.0,416.2857142857143,173.09629357679114,361.0,268.7142857142857,https://github.com/rust-lang/crates.io/actions/runs/16229174034
rust-lang/crates.io,16229177033,51073,2025-07-11 20:30:21+00:00,2025-07-11 20:39:06+00:00,525.0,pull_request,renovate/toml-0.x,renovate[bot],2,2,2,4,0,0,2,685.0,442.57142857142856,11.0,rustlang,LGBM,lightgbm,525.0,651.0902471400266,685.0,442.57142857142856,126.09024714002658,160.0,82.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16229177033
rust-lang/crates.io,16229363738,51073,2025-07-11 20:41:39+00:00,2025-07-11 20:49:49+00:00,490.0,push,main,renovate[bot],2,3,3,6,0,0,2,525.0,443.14285714285717,678.0,rustlang,LGBM,lightgbm,490.0,530.1941488626157,525.0,443.14285714285717,40.19414886261575,35.0,46.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16229363738
rust-lang/crates.io,16232938442,51073,2025-07-12 01:42:51+00:00,2025-07-12 01:48:24+00:00,333.0,pull_request,renovate/eslint-monorepo,renovate[bot],2,52,60,112,0,1,1,490.0,464.14285714285717,18072.0,rustlang,LGBM,lightgbm,333.0,319.69775896055745,490.0,464.14285714285717,13.30224103944255,157.0,131.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16232938442
rust-lang/crates.io,16232965931,51073,2025-07-12 01:45:42+00:00,2025-07-12 01:51:10+00:00,328.0,push,main,renovate[bot],2,52,60,112,0,1,1,333.0,434.14285714285717,171.0,rustlang,LGBM,lightgbm,328.0,312.3827886319471,333.0,434.14285714285717,15.617211368052892,5.0,106.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16232965931
rust-lang/crates.io,16234494966,51073,2025-07-12 04:50:04+00:00,2025-07-12 04:55:22+00:00,318.0,pull_request,renovate/msw-2.x,renovate[bot],3,18,18,36,0,2,1,328.0,431.85714285714283,11062.0,rustlang,LGBM,lightgbm,318.0,398.9787553926197,328.0,431.85714285714283,80.97875539261969,10.0,113.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16234494966
rust-lang/crates.io,16236318374,51073,2025-07-12 08:46:00+00:00,2025-07-12 08:51:22+00:00,322.0,pull_request,renovate/node-22.x,renovate[bot],2,51,51,102,0,1,1,318.0,429.0,14156.0,rustlang,LGBM,lightgbm,322.0,329.306731389946,318.0,429.0,7.3067313899459805,4.0,107.0,https://github.com/rust-lang/crates.io/actions/runs/16236318374
rust-lang/crates.io,16236352715,51073,2025-07-12 08:50:45+00:00,2025-07-12 08:56:17+00:00,332.0,pull_request,renovate/playwright-monorepo,renovate[bot],2,23,23,46,0,1,1,322.0,428.7142857142857,285.0,rustlang,LGBM,lightgbm,332.0,338.0973163481962,322.0,428.7142857142857,6.097316348196216,10.0,96.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16236352715
rust-lang/crates.io,16236375229,51073,2025-07-12 08:53:38+00:00,2025-07-12 08:59:25+00:00,347.0,push,main,Turbo87,2,23,23,46,0,1,1,332.0,378.2857142857143,173.0,rustlang,LGBM,lightgbm,347.0,308.86789788227816,332.0,378.2857142857143,38.13210211772184,15.0,31.285714285714278,https://github.com/rust-lang/crates.io/actions/runs/16236375229
rust-lang/crates.io,16238076103,51073,2025-07-12 12:37:28+00:00,2025-07-12 12:46:56+00:00,568.0,pull_request,renovate/spdx-0.x,renovate[bot],2,5,5,10,0,0,2,347.0,352.85714285714283,13430.0,rustlang,LGBM,lightgbm,568.0,480.0390038468963,347.0,352.85714285714283,87.96099615310368,221.0,215.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16238076103
rust-lang/crates.io,16240863288,51073,2025-07-12 18:30:12+00:00,2025-07-12 18:35:28+00:00,316.0,pull_request,renovate/eslint-plugin-ember-12.x,renovate[bot],2,6,6,12,0,1,1,568.0,364.0,21164.0,rustlang,LGBM,lightgbm,316.0,355.9390261315494,568.0,364.0,39.93902613154938,252.0,48.0,https://github.com/rust-lang/crates.io/actions/runs/16240863288
rust-lang/crates.io,16240886832,51073,2025-07-12 18:32:56+00:00,2025-07-12 18:38:25+00:00,329.0,push,main,renovate[bot],2,6,6,12,0,1,1,316.0,361.57142857142856,164.0,rustlang,LGBM,lightgbm,329.0,331.48991609483403,316.0,361.57142857142856,2.4899160948340295,13.0,32.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/16240886832
rust-lang/crates.io,16248111611,51073,2025-07-13 10:24:19+00:00,2025-07-13 10:29:31+00:00,312.0,pull_request,rebuild-dark-docs,Turbo87,1,2,2,4,0,1,0,329.0,361.7142857142857,57083.0,rustlang,LGBM,lightgbm,312.0,428.29179097892717,329.0,361.7142857142857,116.29179097892717,17.0,49.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16248111611
rust-lang/crates.io,16248133857,51073,2025-07-13 10:26:53+00:00,2025-07-13 10:32:00+00:00,307.0,push,main,Turbo87,1,2,2,4,0,1,0,312.0,360.85714285714283,154.0,rustlang,LGBM,lightgbm,307.0,362.5806819222613,312.0,360.85714285714283,55.580681922261306,5.0,53.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16248133857
rust-lang/crates.io,16248701641,51073,2025-07-13 11:37:05+00:00,2025-07-13 11:46:11+00:00,546.0,pull_request,trustpub-errors,Turbo87,2,56,20,76,0,1,0,307.0,358.7142857142857,4212.0,rustlang,LGBM,lightgbm,546.0,407.19663343076564,307.0,358.7142857142857,138.80336656923436,239.0,187.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16248701641
rust-lang/crates.io,16249928177,51073,2025-07-13 14:02:09+00:00,2025-07-13 14:11:18+00:00,549.0,pull_request,renovate/async-compression-0.x,renovate[bot],4,5,5,10,0,0,4,546.0,389.2857142857143,8704.0,rustlang,LGBM,lightgbm,549.0,520.014753343484,546.0,389.2857142857143,28.985246656515983,3.0,159.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16249928177
rust-lang/crates.io,16250585118,51073,2025-07-13 15:18:52+00:00,2025-07-13 15:28:03+00:00,551.0,pull_request,skip-job-when-crate-deleted,Turbo87,1,35,25,60,0,1,0,549.0,418.14285714285717,4603.0,rustlang,LGBM,lightgbm,551.0,596.3298724999419,549.0,418.14285714285717,45.32987249994187,2.0,132.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16250585118
rust-lang/crates.io,16251001107,51073,2025-07-13 16:07:31+00:00,2025-07-13 16:17:20+00:00,589.0,push,main,Turbo87,4,5,5,10,0,0,4,551.0,415.7142857142857,2919.0,rustlang,LGBM,lightgbm,589.0,511.26474880067406,551.0,415.7142857142857,77.73525119932594,38.0,173.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16251001107
rust-lang/crates.io,16255355931,51073,2025-07-14 00:48:09+00:00,2025-07-14 00:56:28+00:00,499.0,pull_request,renovate/async-compression-0.x,renovate[bot],4,5,5,10,0,0,4,589.0,454.7142857142857,31238.0,rustlang,LGBM,lightgbm,499.0,526.2345950815849,589.0,454.7142857142857,27.23459508158487,90.0,44.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16255355931
rust-lang/crates.io,16255362604,51073,2025-07-14 00:48:42+00:00,2025-07-14 00:54:08+00:00,326.0,pull_request,renovate/webpack-5.x,renovate[bot],2,64,53,117,0,1,1,499.0,479.0,33.0,rustlang,LGBM,lightgbm,326.0,343.1650902627163,499.0,479.0,17.16509026271632,173.0,153.0,https://github.com/rust-lang/crates.io/actions/runs/16255362604
rust-lang/crates.io,16255366073,51073,2025-07-14 00:49:06+00:00,2025-07-14 00:54:49+00:00,343.0,pull_request,renovate/js-lock-file-maintenance,renovate[bot],1,277,267,544,0,0,1,326.0,481.0,24.0,rustlang,LGBM,lightgbm,343.0,343.10870755397525,326.0,481.0,0.10870755397525045,17.0,138.0,https://github.com/rust-lang/crates.io/actions/runs/16255366073
rust-lang/crates.io,16258695726,51073,2025-07-14 05:24:53+00:00,2025-07-14 05:33:42+00:00,529.0,push,main,Turbo87,4,5,5,10,0,0,4,343.0,486.14285714285717,16547.0,rustlang,LGBM,lightgbm,529.0,510.4143841004168,343.0,486.14285714285717,18.585615899583217,186.0,42.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16258695726
rust-lang/crates.io,16276031157,51073,2025-07-14 19:30:31+00:00,2025-07-14 19:38:33+00:00,482.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,529.0,483.7142857142857,50738.0,rustlang,LGBM,lightgbm,482.0,511.2914752775739,529.0,483.7142857142857,29.29147527757391,47.0,1.7142857142857224,https://github.com/rust-lang/crates.io/actions/runs/16276031157
rust-lang/crates.io,16276186921,51073,2025-07-14 19:38:36+00:00,2025-07-14 19:47:16+00:00,520.0,push,main,renovate[bot],2,3,3,6,0,0,2,482.0,474.14285714285717,485.0,rustlang,LGBM,lightgbm,520.0,539.9776377950767,482.0,474.14285714285717,19.977637795076703,38.0,45.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16276186921
rust-lang/crates.io,16279053474,51073,2025-07-14 22:14:30+00:00,2025-07-14 22:21:58+00:00,448.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,520.0,469.7142857142857,9354.0,rustlang,LGBM,lightgbm,448.0,498.3379687538627,520.0,469.7142857142857,50.3379687538627,72.0,21.714285714285722,https://github.com/rust-lang/crates.io/actions/runs/16279053474
rust-lang/crates.io,16279166442,51073,2025-07-14 22:22:01+00:00,2025-07-14 22:30:40+00:00,519.0,push,main,renovate[bot],2,3,3,6,0,0,2,448.0,449.57142857142856,451.0,rustlang,LGBM,lightgbm,519.0,496.66035732155575,448.0,449.57142857142856,22.33964267844425,71.0,69.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16279166442
rust-lang/crates.io,16282976253,51073,2025-07-15 03:01:25+00:00,2025-07-15 03:09:32+00:00,487.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,519.0,452.42857142857144,16764.0,rustlang,LGBM,lightgbm,487.0,509.7971217984075,519.0,452.42857142857144,22.79712179840749,32.0,34.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/16282976253
rust-lang/crates.io,16283081579,51073,2025-07-15 03:09:36+00:00,2025-07-15 03:18:27+00:00,531.0,push,main,renovate[bot],2,3,3,6,0,0,2,487.0,475.42857142857144,491.0,rustlang,LGBM,lightgbm,531.0,518.4172112424751,487.0,475.42857142857144,12.582788757524895,44.0,55.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/16283081579
rust-lang/crates.io,16285345503,51073,2025-07-15 05:59:16+00:00,2025-07-15 06:07:20+00:00,484.0,pull_request,trustpub-errors,Turbo87,4,59,21,80,0,2,0,531.0,502.2857142857143,10180.0,rustlang,LGBM,lightgbm,484.0,505.3894798142663,531.0,502.2857142857143,21.38947981426628,47.0,18.285714285714278,https://github.com/rust-lang/crates.io/actions/runs/16285345503
rust-lang/crates.io,16285475844,51073,2025-07-15 06:07:22+00:00,2025-07-15 06:15:32+00:00,490.0,push,main,Turbo87,2,59,21,80,0,1,0,484.0,495.85714285714283,486.0,rustlang,LGBM,lightgbm,490.0,455.501906162656,484.0,495.85714285714283,34.498093837344015,6.0,5.857142857142833,https://github.com/rust-lang/crates.io/actions/runs/16285475844
rust-lang/crates.io,16286013766,51073,2025-07-15 06:39:32+00:00,2025-07-15 06:47:56+00:00,504.0,pull_request,renovate/toml-0.x,Turbo87,3,58,10,68,0,0,3,490.0,497.0,1930.0,rustlang,LGBM,lightgbm,504.0,570.7526116327963,490.0,497.0,66.75261163279629,14.0,7.0,https://github.com/rust-lang/crates.io/actions/runs/16286013766
rust-lang/crates.io,16286158476,51073,2025-07-15 06:48:00+00:00,2025-07-15 06:56:03+00:00,483.0,push,main,Turbo87,3,58,10,68,0,0,3,504.0,494.7142857142857,508.0,rustlang,LGBM,lightgbm,483.0,578.296853251967,504.0,494.7142857142857,95.29685325196704,21.0,11.714285714285722,https://github.com/rust-lang/crates.io/actions/runs/16286158476
rust-lang/crates.io,16286279613,51073,2025-07-15 06:55:04+00:00,2025-07-15 07:03:12+00:00,488.0,pull_request,trustpub-emails,Turbo87,14,39,41,80,0,5,6,483.0,499.7142857142857,424.0,rustlang,LGBM,lightgbm,488.0,520.6597932032593,483.0,499.7142857142857,32.659793203259255,5.0,11.714285714285722,https://github.com/rust-lang/crates.io/actions/runs/16286279613
rust-lang/crates.io,16286431769,51073,2025-07-15 07:03:15+00:00,2025-07-15 07:11:24+00:00,489.0,push,main,Turbo87,12,39,41,80,0,5,4,488.0,495.2857142857143,491.0,rustlang,LGBM,lightgbm,489.0,517.7814083026565,488.0,495.2857142857143,28.781408302656473,1.0,6.285714285714278,https://github.com/rust-lang/crates.io/actions/runs/16286431769
rust-lang/crates.io,16287139214,51073,2025-07-15 07:39:26+00:00,2025-07-15 07:47:09+00:00,463.0,pull_request,simplify-email,Turbo87,1,1,1,2,0,1,0,489.0,495.57142857142856,2171.0,rustlang,LGBM,lightgbm,463.0,466.0729472241454,489.0,495.57142857142856,3.072947224145423,26.0,32.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/16287139214
rust-lang/crates.io,16287291535,51073,2025-07-15 07:47:13+00:00,2025-07-15 07:55:21+00:00,488.0,push,main,Turbo87,1,1,1,2,0,1,0,463.0,485.85714285714283,467.0,rustlang,LGBM,lightgbm,488.0,470.15661347034984,463.0,485.85714285714283,17.84338652965016,25.0,2.142857142857167,https://github.com/rust-lang/crates.io/actions/runs/16287291535
rust-lang/crates.io,16287325410,51073,2025-07-15 07:48:51+00:00,2025-07-15 07:54:07+00:00,316.0,pull_request,renovate/node-22.x,renovate[bot],2,51,51,102,0,1,1,488.0,486.42857142857144,98.0,rustlang,LGBM,lightgbm,316.0,363.49063408007004,488.0,486.42857142857144,47.49063408007004,172.0,170.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16287325410
