repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
Orange-OpenSource/ouds-android,16752243229,108176393,2025-08-05 13:59:33+00:00,2025-08-05 14:16:38+00:00,1025.0,pull_request,606-include-design-component-version-in-dev-documentation,paulinea,1,4,0,4,0,1,0,1181.0,1068.142857142857,4392.0,orange,RF,random_forest,1025.0,892.480594537328,1181.0,1068.142857142857,132.519405462672,156.0,43.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16752243229
Orange-OpenSource/ouds-android,16752911368,108176393,2025-08-05 14:25:17+00:00,2025-08-05 14:38:14+00:00,777.0,push,develop,paulinea,1,111,214,325,0,1,0,1025.0,1071.0,1544.0,orange,RF,random_forest,777.0,888.753487768924,1025.0,1071.0,111.75348776892395,248.0,294.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16752911368
Orange-OpenSource/ouds-android,16754697401,108176393,2025-08-05 15:38:23+00:00,2025-08-05 15:52:29+00:00,846.0,pull_request,renovate/netlify-cli-23.x-lockfile,renovate[bot],1,3,3,6,0,1,0,777.0,1013.0,4386.0,orange,RF,random_forest,846.0,850.0208222928887,777.0,1013.0,4.020822292888738,69.0,167.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16754697401
Orange-OpenSource/ouds-android,16754961192,108176393,2025-08-05 16:01:49+00:00,2025-08-05 16:20:23+00:00,1114.0,push,develop,florentmaitre,1,3,3,6,0,1,0,846.0,995.1428571428571,1406.0,orange,RF,random_forest,1114.0,878.7451782952702,846.0,995.1428571428571,235.2548217047298,268.0,118.85714285714289,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16754961192
Orange-OpenSource/ouds-android,16755497514,108176393,2025-08-05 16:24:23+00:00,2025-08-05 16:42:36+00:00,1093.0,pull_request,tokenator-update-tokens-20250801181708,florentmaitre,72,207,59,266,0,11,0,1114.0,1036.2857142857142,1354.0,orange,RF,random_forest,1093.0,894.6746578787571,1114.0,1036.2857142857142,198.3253421212429,21.0,56.71428571428578,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16755497514
Orange-OpenSource/ouds-android,16755997123,108176393,2025-08-05 16:47:18+00:00,2025-08-05 17:04:03+00:00,1005.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,1,7,0,7,0,1,0,1093.0,979.1428571428571,1375.0,orange,RF,random_forest,1005.0,883.6396690644804,1093.0,979.1428571428571,121.36033093551964,88.0,25.85714285714289,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16755997123
Orange-OpenSource/ouds-android,16765000830,108176393,2025-08-06 01:10:51+00:00,2025-08-06 01:24:24+00:00,813.0,pull_request,renovate/major-github-actions,renovate[bot],1,2,2,4,0,0,1,1005.0,1005.8571428571429,30213.0,orange,RF,random_forest,813.0,829.3859288279385,1005.0,1005.8571428571429,16.38592882793853,192.0,192.8571428571429,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16765000830
Orange-OpenSource/ouds-android,16765000848,108176393,2025-08-06 01:10:51+00:00,2025-08-06 01:24:31+00:00,820.0,pull_request,renovate/major-github-actions,renovate[bot],1,2,2,4,0,0,1,813.0,953.2857142857143,0.0,orange,RF,random_forest,820.0,848.0751703011241,813.0,953.2857142857143,28.075170301124103,7.0,133.28571428571433,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16765000848
Orange-OpenSource/ouds-android,16770142490,108176393,2025-08-06 07:13:38+00:00,2025-08-06 07:33:51+00:00,1213.0,push,develop,florentmaitre,1,2,2,4,0,0,1,820.0,924.0,21767.0,orange,RF,random_forest,1213.0,855.1047424749264,820.0,924.0,357.8952575250736,393.0,289.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16770142490
Orange-OpenSource/ouds-android,16770156645,108176393,2025-08-06 07:14:20+00:00,2025-08-06 07:31:07+00:00,1007.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,1,7,0,7,0,1,0,1213.0,986.2857142857143,42.0,orange,RF,random_forest,1007.0,847.7402813891293,1213.0,986.2857142857143,159.25971861087066,206.0,20.714285714285666,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16770156645
Orange-OpenSource/ouds-android,16770165358,108176393,2025-08-06 07:14:47+00:00,2025-08-06 07:34:40+00:00,1193.0,pull_request,628-technical---update-alpha-build-message,florentmaitre,13,191,62,253,0,9,5,1007.0,1009.2857142857143,27.0,orange,RF,random_forest,1193.0,869.3525976102346,1007.0,1009.2857142857143,323.6474023897654,186.0,183.71428571428567,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16770165358
Orange-OpenSource/ouds-android,16770322119,108176393,2025-08-06 07:22:41+00:00,2025-08-06 07:41:46+00:00,1145.0,pull_request,301-create-component---tags,paulinea,1,5,5,10,0,1,0,1193.0,1020.5714285714286,474.0,orange,RF,random_forest,1145.0,866.0021006604082,1193.0,1020.5714285714286,278.99789933959175,48.0,124.42857142857144,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16770322119
Orange-OpenSource/ouds-android,16770567474,108176393,2025-08-06 07:35:01+00:00,2025-08-06 07:55:54+00:00,1253.0,push,develop,paulinea,47,918,154,1072,0,37,20,1145.0,1028.0,740.0,orange,RF,random_forest,1253.0,896.4926963462405,1145.0,1028.0,356.50730365375955,108.0,225.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16770567474
Orange-OpenSource/ouds-android,16770674453,108176393,2025-08-06 07:40:20+00:00,2025-08-06 07:57:49+00:00,1049.0,pull_request,628-technical---update-alpha-build-message,paulinea,13,193,62,255,0,9,5,1253.0,1063.4285714285713,319.0,orange,RF,random_forest,1049.0,879.9278125655686,1253.0,1063.4285714285713,169.07218743443138,204.0,14.428571428571331,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16770674453
Orange-OpenSource/ouds-android,16772192093,108176393,2025-08-06 08:50:55+00:00,2025-08-06 09:03:15+00:00,740.0,push,develop,paulinea,13,193,62,255,0,9,5,1049.0,1097.142857142857,4235.0,orange,RF,random_forest,740.0,883.6579388447658,1049.0,1097.142857142857,143.6579388447658,309.0,357.1428571428571,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16772192093
Orange-OpenSource/ouds-android,16781516219,108176393,2025-08-06 15:34:41+00:00,2025-08-06 15:53:13+00:00,1112.0,pull_request,301-create-component---tags,paulinea,2,0,0,0,0,0,0,740.0,1085.7142857142858,24226.0,orange,RF,random_forest,1112.0,831.1535364516934,740.0,1085.7142857142858,280.8464635483066,372.0,26.28571428571422,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16781516219
Orange-OpenSource/ouds-android,16781588374,108176393,2025-08-06 15:37:47+00:00,2025-08-06 15:57:37+00:00,1190.0,pull_request,301-create-component---tags,paulinea,1,10,2,12,0,1,0,1112.0,1071.2857142857142,186.0,orange,RF,random_forest,1190.0,895.0492628594004,1112.0,1071.2857142857142,294.9507371405996,78.0,118.71428571428578,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16781588374
Orange-OpenSource/ouds-android,16781631357,108176393,2025-08-06 15:39:35+00:00,2025-08-06 15:59:42+00:00,1207.0,pull_request,301-create-component---tags,paulinea,1,3,1,4,0,1,0,1190.0,1097.4285714285713,108.0,orange,RF,random_forest,1207.0,890.4779357299507,1190.0,1097.4285714285713,316.5220642700493,17.0,109.57142857142867,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16781631357
Orange-OpenSource/ouds-android,16782667818,108176393,2025-08-06 16:25:45+00:00,2025-08-06 16:43:00+00:00,1035.0,pull_request,301-create-component---tags,florentmaitre,4,13,4,17,0,2,0,1207.0,1099.4285714285713,2770.0,orange,RF,random_forest,1035.0,880.3291566359002,1207.0,1099.4285714285713,154.67084336409982,172.0,64.42857142857133,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16782667818
Orange-OpenSource/ouds-android,16783229987,108176393,2025-08-06 16:52:51+00:00,2025-08-06 17:07:29+00:00,878.0,pull_request,301-create-component---tags,florentmaitre,4,13,4,17,0,2,0,1035.0,1083.7142857142858,1626.0,orange,RF,random_forest,878.0,890.0918950969971,1035.0,1083.7142857142858,12.091895096997064,157.0,205.71428571428578,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16783229987
Orange-OpenSource/ouds-android,16797991413,108176393,2025-08-07 07:27:37+00:00,2025-08-07 07:40:25+00:00,768.0,push,develop,florentmaitre,25,1084,69,1153,1,20,0,878.0,1030.142857142857,52486.0,orange,RF,random_forest,768.0,856.4885595093571,878.0,1030.142857142857,88.48855950935706,110.0,262.1428571428571,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16797991413
Orange-OpenSource/ouds-android,16798767817,108176393,2025-08-07 08:05:13+00:00,2025-08-07 08:24:24+00:00,1151.0,pull_request,tokenator-update-tokens-20250801181708,florentmaitre,3,11,11,22,0,3,0,768.0,990.0,2256.0,orange,RF,random_forest,1151.0,862.7429007032608,768.0,990.0,288.25709929673917,383.0,161.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16798767817
Orange-OpenSource/ouds-android,16804207578,108176393,2025-08-07 12:17:00+00:00,2025-08-07 12:31:02+00:00,842.0,push,develop,paulinea,171,423,318,741,0,110,0,1151.0,1048.7142857142858,15107.0,orange,RF,random_forest,842.0,883.6066211117734,1151.0,1048.7142857142858,41.60662111177339,309.0,206.71428571428578,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16804207578
Orange-OpenSource/ouds-android,16806712774,108176393,2025-08-07 14:01:44+00:00,2025-08-07 14:18:21+00:00,997.0,pull_request,690-oudstag---manage-the-bullet-as-an-icon,florentmaitre,1,23,14,37,0,1,0,842.0,1010.1428571428571,6284.0,orange,RF,random_forest,997.0,881.0951719641615,842.0,1010.1428571428571,115.90482803583848,155.0,13.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16806712774
Orange-OpenSource/ouds-android,16807043259,108176393,2025-08-07 14:14:53+00:00,2025-08-07 14:30:25+00:00,932.0,pull_request,693-oudstag---update-muted-display-with-colored-bullets-and-icons,paulinea,1,6,1,7,0,1,0,997.0,982.5714285714286,789.0,orange,RF,random_forest,932.0,896.0030824168326,997.0,982.5714285714286,35.996917583167374,65.0,50.571428571428555,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16807043259
Orange-OpenSource/ouds-android,16807079500,108176393,2025-08-07 14:16:19+00:00,2025-08-07 14:32:09+00:00,950.0,pull_request,653-component-api---replace-style-parameter-by-loading,paulinea,5,52,54,106,0,5,0,932.0,943.2857142857143,86.0,orange,RF,random_forest,950.0,871.9905771902678,932.0,943.2857142857143,78.0094228097322,18.0,6.714285714285666,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16807079500
Orange-OpenSource/ouds-android,16807227683,108176393,2025-08-07 14:22:15+00:00,2025-08-07 14:38:23+00:00,968.0,pull_request,693-oudstag---update-muted-display-with-colored-bullets-and-icons,paulinea,1,5,1,6,0,1,0,950.0,931.1428571428571,356.0,orange,RF,random_forest,968.0,884.0990715136016,950.0,931.1428571428571,83.90092848639836,18.0,36.85714285714289,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16807227683
Orange-OpenSource/ouds-android,16807817201,108176393,2025-08-07 14:45:47+00:00,2025-08-07 15:02:12+00:00,985.0,push,develop,paulinea,7,188,159,347,0,7,0,968.0,944.0,1412.0,orange,RF,random_forest,985.0,874.7704581469391,968.0,944.0,110.22954185306094,17.0,41.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16807817201
Orange-OpenSource/ouds-android,16807910323,108176393,2025-08-07 14:49:37+00:00,2025-08-07 15:08:33+00:00,1136.0,pull_request,693-oudstag---update-muted-display-with-colored-bullets-and-icons,paulinea,1,5,1,6,0,1,0,985.0,975.0,230.0,orange,RF,random_forest,1136.0,901.3963341878456,985.0,975.0,234.60366581215442,151.0,161.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16807910323
Orange-OpenSource/ouds-android,16808548198,108176393,2025-08-07 15:15:32+00:00,2025-08-07 15:30:36+00:00,904.0,pull_request,689-homogenize-customization-elements,paulinea,6,13,1,14,0,6,0,1136.0,972.8571428571429,1555.0,orange,RF,random_forest,904.0,891.3474366053796,1136.0,972.8571428571429,12.652563394620415,232.0,68.85714285714289,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16808548198
Orange-OpenSource/ouds-android,16809771592,108176393,2025-08-07 16:08:37+00:00,2025-08-07 16:23:34+00:00,897.0,pull_request,693-oudstag---update-muted-display-with-colored-bullets-and-icons,paulinea,1,4,4,8,0,1,0,904.0,981.7142857142857,3185.0,orange,RF,random_forest,897.0,920.2429251656407,904.0,981.7142857142857,23.242925165640713,7.0,84.71428571428567,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16809771592
Orange-OpenSource/ouds-android,16810159736,108176393,2025-08-07 16:26:50+00:00,2025-08-07 16:41:43+00:00,893.0,push,develop,florentmaitre,14,73,38,111,0,4,0,897.0,967.4285714285714,1093.0,orange,RF,random_forest,893.0,891.1149288572434,897.0,967.4285714285714,1.8850711427566011,4.0,74.42857142857144,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16810159736
Orange-OpenSource/ouds-android,16810174161,108176393,2025-08-07 16:27:33+00:00,2025-08-07 16:44:41+00:00,1028.0,pull_request,renovate/firebasecrashlytics,renovate[bot],1,1,1,2,0,0,1,893.0,961.8571428571429,43.0,orange,RF,random_forest,1028.0,874.0188565163904,893.0,961.8571428571429,153.98114348360957,135.0,66.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16810174161
Orange-OpenSource/ouds-android,16810174125,108176393,2025-08-07 16:27:33+00:00,2025-08-07 16:42:32+00:00,899.0,pull_request,renovate/firebasecrashlytics,renovate[bot],1,1,1,2,0,0,1,1028.0,973.0,0.0,orange,RF,random_forest,899.0,886.3449255777047,1028.0,973.0,12.655074422295343,129.0,74.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16810174125
Orange-OpenSource/ouds-android,16810288192,108176393,2025-08-07 16:32:54+00:00,2025-08-07 16:49:38+00:00,1004.0,pull_request,689-homogenize-customization-elements,florentmaitre,1,0,1,1,0,1,0,899.0,963.1428571428571,321.0,orange,RF,random_forest,1004.0,890.0324464933424,899.0,963.1428571428571,113.96755350665762,105.0,40.85714285714289,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16810288192
Orange-OpenSource/ouds-android,16810657435,108176393,2025-08-07 16:50:35+00:00,2025-08-07 17:03:37+00:00,782.0,push,develop,florentmaitre,6,13,2,15,0,6,0,1004.0,965.8571428571429,1061.0,orange,RF,random_forest,782.0,899.6437335851601,1004.0,965.8571428571429,117.64373358516013,222.0,183.8571428571429,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16810657435
Orange-OpenSource/ouds-android,16810681363,108176393,2025-08-07 16:51:48+00:00,2025-08-07 17:08:43+00:00,1015.0,pull_request,renovate/firebasecrashlytics,renovate[bot],1,1,1,2,0,0,1,782.0,915.2857142857143,73.0,orange,RF,random_forest,1015.0,852.821978297229,782.0,915.2857142857143,162.17802170277105,233.0,99.71428571428567,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16810681363
Orange-OpenSource/ouds-android,16812457112,108176393,2025-08-07 18:17:13+00:00,2025-08-07 18:36:41+00:00,1168.0,push,develop,florentmaitre,1,1,1,2,0,0,1,1015.0,931.1428571428571,5125.0,orange,RF,random_forest,1168.0,896.1432784756225,1015.0,931.1428571428571,271.85672152437746,153.0,236.8571428571429,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16812457112
Orange-OpenSource/ouds-android,16816414964,108176393,2025-08-07 21:37:41+00:00,2025-08-07 21:56:32+00:00,1131.0,pull_request,renovate/netlify-cli-23.x-lockfile,renovate[bot],1,32,20,52,0,1,0,1168.0,969.8571428571429,12028.0,orange,RF,random_forest,1131.0,821.9270503136062,1168.0,969.8571428571429,309.0729496863938,37.0,161.1428571428571,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16816414964
Orange-OpenSource/ouds-android,16816414971,108176393,2025-08-07 21:37:41+00:00,2025-08-07 21:55:36+00:00,1075.0,pull_request,renovate/netlify-cli-23.x-lockfile,renovate[bot],1,32,20,52,0,1,0,1131.0,1003.8571428571429,0.0,orange,RF,random_forest,1075.0,842.2771787789258,1131.0,1003.8571428571429,232.72282122107424,56.0,71.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16816414971
Orange-OpenSource/ouds-android,16824844155,108176393,2025-08-08 07:39:23+00:00,2025-08-08 07:56:44+00:00,1041.0,push,develop,paulinea,1,32,20,52,0,1,0,1075.0,1010.5714285714286,36102.0,orange,RF,random_forest,1041.0,832.523143572447,1075.0,1010.5714285714286,208.476856427553,34.0,30.428571428571445,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16824844155
Orange-OpenSource/ouds-android,16824950693,108176393,2025-08-08 07:45:07+00:00,2025-08-08 07:58:32+00:00,805.0,pull_request,653-component-api---replace-style-parameter-by-loading,paulinea,2,0,2,2,0,2,0,1041.0,1030.857142857143,344.0,orange,RF,random_forest,805.0,876.0143043179731,1041.0,1030.857142857143,71.01430431797314,236.0,225.8571428571429,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16824950693
Orange-OpenSource/ouds-android,16826896195,108176393,2025-08-08 09:24:53+00:00,2025-08-08 09:38:46+00:00,833.0,pull_request,653-component-api---replace-style-parameter-by-loading,paulinea,8,77,80,157,0,8,0,805.0,1002.4285714285714,5986.0,orange,RF,random_forest,833.0,869.9863903461855,805.0,1002.4285714285714,36.986390346185544,28.0,169.42857142857144,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16826896195
Orange-OpenSource/ouds-android,16827349000,108176393,2025-08-08 09:47:38+00:00,2025-08-08 10:04:22+00:00,1004.0,pull_request,653-component-api---replace-style-parameter-by-loading,florentmaitre,3,18,18,36,0,3,0,833.0,1009.7142857142857,1365.0,orange,RF,random_forest,1004.0,876.8767895420389,833.0,1009.7142857142857,127.12321045796114,171.0,5.714285714285666,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16827349000
Orange-OpenSource/ouds-android,16833132344,108176393,2025-08-08 14:37:22+00:00,2025-08-08 14:51:26+00:00,844.0,pull_request,691-create-component---tag-input,paulinea,11,40,37,77,0,11,0,1004.0,1008.1428571428571,17384.0,orange,RF,random_forest,844.0,868.7658809922696,1004.0,1008.1428571428571,24.765880992269558,160.0,164.1428571428571,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16833132344
Orange-OpenSource/ouds-android,16833177194,108176393,2025-08-08 14:39:28+00:00,2025-08-08 14:56:31+00:00,1023.0,push,develop,florentmaitre,8,117,148,265,0,8,0,844.0,961.8571428571429,126.0,orange,RF,random_forest,1023.0,869.0731699432746,844.0,961.8571428571429,153.9268300567254,179.0,61.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16833177194
Orange-OpenSource/ouds-android,16833455652,108176393,2025-08-08 14:52:30+00:00,2025-08-08 15:09:29+00:00,1019.0,pull_request,691-create-component---tag-input,paulinea,11,39,36,75,0,11,0,1023.0,946.4285714285714,782.0,orange,RF,random_forest,1019.0,888.2392053417273,1023.0,946.4285714285714,130.76079465827274,4.0,72.57142857142856,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16833455652
Orange-OpenSource/ouds-android,16839806089,108176393,2025-08-08 20:23:55+00:00,2025-08-08 20:39:25+00:00,930.0,pull_request,renovate/netlify-cli-23.x-lockfile,renovate[bot],1,61,72,133,0,1,0,1019.0,938.4285714285714,19885.0,orange,RF,random_forest,930.0,833.8703835530995,1019.0,938.4285714285714,96.12961644690051,89.0,8.428571428571445,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16839806089
Orange-OpenSource/ouds-android,16839806075,108176393,2025-08-08 20:23:55+00:00,2025-08-08 20:38:07+00:00,852.0,pull_request,renovate/netlify-cli-23.x-lockfile,renovate[bot],1,61,72,133,0,1,0,930.0,922.5714285714286,0.0,orange,RF,random_forest,852.0,873.4125305865741,930.0,922.5714285714286,21.41253058657412,78.0,70.57142857142856,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16839806075
Orange-OpenSource/ouds-android,16887514998,108176393,2025-08-11 17:34:00+00:00,2025-08-11 17:50:03+00:00,963.0,pull_request,renovate/major-github-actions,renovate[bot],4,8,8,16,0,0,4,852.0,929.2857142857143,249005.0,orange,RF,random_forest,963.0,878.5667787018331,852.0,929.2857142857143,84.43322129816693,111.0,33.714285714285666,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16887514998
Orange-OpenSource/ouds-android,16887515158,108176393,2025-08-11 17:34:01+00:00,2025-08-11 17:50:25+00:00,984.0,pull_request,renovate/major-github-actions,renovate[bot],4,8,8,16,0,0,4,963.0,947.8571428571429,1.0,orange,RF,random_forest,984.0,893.4060906097856,963.0,947.8571428571429,90.59390939021444,21.0,36.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16887515158
Orange-OpenSource/ouds-android,16944275886,108176393,2025-08-13 17:10:19+00:00,2025-08-13 17:27:03+00:00,1004.0,pull_request,renovate/netlify-cli-23.x-lockfile,renovate[bot],1,70,81,151,0,1,0,984.0,945.0,171378.0,orange,RF,random_forest,1004.0,854.6189330955301,984.0,945.0,149.3810669044699,20.0,59.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16944275886
Orange-OpenSource/ouds-android,16950072400,108176393,2025-08-13 21:45:41+00:00,2025-08-13 22:01:19+00:00,938.0,pull_request,renovate/composebom,renovate[bot],1,1,1,2,0,0,1,1004.0,967.8571428571429,16522.0,orange,RF,random_forest,938.0,835.5899041902278,1004.0,967.8571428571429,102.4100958097722,66.0,29.85714285714289,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16950072400
Orange-OpenSource/ouds-android,16950072454,108176393,2025-08-13 21:45:41+00:00,2025-08-13 22:03:58+00:00,1097.0,pull_request,renovate/composebom,renovate[bot],1,1,1,2,0,0,1,938.0,955.7142857142857,0.0,orange,RF,random_forest,1097.0,850.5509782105572,938.0,955.7142857142857,246.44902178944278,159.0,141.28571428571433,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16950072454
Orange-OpenSource/ouds-android,16950073689,108176393,2025-08-13 21:45:45+00:00,2025-08-13 21:59:19+00:00,814.0,pull_request,renovate/corektx,renovate[bot],1,1,1,2,0,0,1,1097.0,966.8571428571429,4.0,orange,RF,random_forest,814.0,844.101084377887,1097.0,966.8571428571429,30.10108437788699,283.0,152.8571428571429,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16950073689
Orange-OpenSource/ouds-android,16950073745,108176393,2025-08-13 21:45:46+00:00,2025-08-13 22:04:50+00:00,1144.0,pull_request,renovate/corektx,renovate[bot],1,1,1,2,0,0,1,814.0,950.2857142857143,1.0,orange,RF,random_forest,1144.0,817.9944560119221,814.0,950.2857142857143,326.0055439880779,330.0,193.71428571428567,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16950073745
Orange-OpenSource/ouds-android,16962926487,108176393,2025-08-14 10:41:53+00:00,2025-08-14 11:00:32+00:00,1119.0,pull_request,renovate/kotlin,renovate[bot],1,1,1,2,0,0,1,1144.0,992.0,46567.0,orange,RF,random_forest,1119.0,846.2322430802885,1144.0,992.0,272.7677569197115,25.0,127.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16962926487
Orange-OpenSource/ouds-android,16962926515,108176393,2025-08-14 10:41:53+00:00,2025-08-14 11:00:37+00:00,1124.0,pull_request,renovate/kotlin,renovate[bot],1,1,1,2,0,0,1,1119.0,1014.2857142857143,0.0,orange,RF,random_forest,1124.0,877.8661372985165,1119.0,1014.2857142857143,246.1338627014835,5.0,109.71428571428567,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16962926515
Orange-OpenSource/ouds-android,16978223401,108176393,2025-08-14 22:34:01+00:00,2025-08-14 22:52:46+00:00,1125.0,pull_request,renovate/major-github-actions,renovate[bot],4,9,9,18,0,0,4,1124.0,1034.2857142857142,42728.0,orange,RF,random_forest,1125.0,829.2728162634528,1124.0,1034.2857142857142,295.7271837365472,1.0,90.71428571428578,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16978223401
Orange-OpenSource/ouds-android,16987123272,108176393,2025-08-15 09:23:08+00:00,2025-08-15 09:39:39+00:00,991.0,pull_request,renovate/mockito-monorepo,renovate[bot],1,1,1,2,0,0,1,1125.0,1051.5714285714287,38947.0,orange,RF,random_forest,991.0,849.1024513919408,1125.0,1051.5714285714287,141.8975486080592,134.0,60.57142857142867,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16987123272
Orange-OpenSource/ouds-android,16987123290,108176393,2025-08-15 09:23:08+00:00,2025-08-15 09:40:00+00:00,1012.0,pull_request,renovate/mockito-monorepo,renovate[bot],1,1,1,2,0,0,1,991.0,1059.142857142857,0.0,orange,RF,random_forest,1012.0,867.6662635527217,991.0,1059.142857142857,144.33373644727828,21.0,47.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16987123290
Orange-OpenSource/ouds-android,17047716031,108176393,2025-08-18 17:25:30+00:00,2025-08-18 17:42:22+00:00,1012.0,pull_request,renovate/gradle,renovate[bot],1,1,1,2,0,0,1,1012.0,1047.0,288142.0,orange,RF,random_forest,1012.0,856.4703659390343,1012.0,1047.0,155.5296340609657,0.0,35.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/17047716031
Orange-OpenSource/ouds-android,17047716015,108176393,2025-08-18 17:25:30+00:00,2025-08-18 17:42:47+00:00,1037.0,pull_request,renovate/gradle,renovate[bot],1,1,1,2,0,0,1,1012.0,1075.2857142857142,0.0,orange,RF,random_forest,1037.0,886.5871563465842,1012.0,1075.2857142857142,150.41284365341585,25.0,38.28571428571422,https://github.com/Orange-OpenSource/ouds-android/actions/runs/17047716015
Orange-OpenSource/ouds-android,17107518229,108176393,2025-08-20 18:50:51+00:00,2025-08-20 19:08:55+00:00,1084.0,pull_request,renovate/netlify-cli-23.x-lockfile,renovate[bot],1,72,91,163,0,1,0,1037.0,1060.0,177921.0,orange,RF,random_forest,1084.0,865.8004570894207,1037.0,1060.0,218.19954291057934,47.0,24.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/17107518229
Orange-OpenSource/ouds-android,17112794461,108176393,2025-08-20 23:29:07+00:00,2025-08-20 23:43:15+00:00,848.0,pull_request,renovate/hilt,renovate[bot],1,1,1,2,0,0,1,1084.0,1055.0,16696.0,orange,RF,random_forest,848.0,845.8825636577321,1084.0,1055.0,2.1174363422678653,236.0,207.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/17112794461
Orange-OpenSource/ouds-android,17112794515,108176393,2025-08-20 23:29:07+00:00,2025-08-20 23:42:19+00:00,792.0,pull_request,renovate/hilt,renovate[bot],1,1,1,2,0,0,1,848.0,1015.5714285714286,0.0,orange,RF,random_forest,792.0,830.8606192125263,848.0,1015.5714285714286,38.86061921252633,56.0,223.57142857142856,https://github.com/Orange-OpenSource/ouds-android/actions/runs/17112794515
Orange-OpenSource/ouds-android,17112799163,108176393,2025-08-20 23:29:30+00:00,2025-08-20 23:44:05+00:00,875.0,pull_request,renovate/netlify-cli-23.x-lockfile,renovate[bot],1,72,91,163,0,1,0,792.0,968.0,23.0,orange,RF,random_forest,875.0,798.3320207040404,792.0,968.0,76.66797929595964,83.0,93.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/17112799163
