repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
daos-stack/daos,19982995582,9020027,2025-12-06 04:22:53+00:00,2025-12-06 05:00:58+00:00,2285.0,pull_request,lei/DAOS-17348,wiliamhuang,1,21,21,42,0,0,0,2647.0,2536.8571428571427,19677.0,daos,GBR,gradient_boosting,2285.0,2412.5918378719175,2647.0,2536.8571428571427,127.5918378719175,362.0,251.85714285714266,https://github.com/daos-stack/daos/actions/runs/19982995582
daos-stack/daos,19991527350,9020027,2025-12-06 16:59:35+00:00,2025-12-06 17:38:46+00:00,2351.0,pull_request,dinghwah/DAOS-17259-gtest2,dinghwah,1,1,1,2,0,0,0,2285.0,2480.285714285714,45402.0,daos,GBR,gradient_boosting,2351.0,2685.448872011425,2285.0,2480.285714285714,334.448872011425,66.0,129.28571428571422,https://github.com/daos-stack/daos/actions/runs/19991527350
daos-stack/daos,19994510287,9020027,2025-12-06 21:28:37+00:00,2025-12-06 22:10:40+00:00,2523.0,pull_request,mschaara/17416,mchaarawi,1,1,1,2,0,1,0,2351.0,2466.714285714286,16142.0,daos,GBR,gradient_boosting,2523.0,2621.2615703818483,2351.0,2466.714285714286,98.26157038184829,172.0,56.28571428571422,https://github.com/daos-stack/daos/actions/runs/19994510287
daos-stack/daos,19995422414,9020027,2025-12-06 22:55:15+00:00,2025-12-06 23:37:41+00:00,2546.0,pull_request,makito/DAOS-18091,shimizukko,40,334,236,570,1,25,4,2523.0,2465.1428571428573,5198.0,daos,GBR,gradient_boosting,2546.0,2664.804075106474,2523.0,2465.1428571428573,118.8040751064741,23.0,80.85714285714266,https://github.com/daos-stack/daos/actions/runs/19995422414
daos-stack/daos,19999256698,9020027,2025-12-07 04:55:46+00:00,2025-12-07 05:37:16+00:00,2490.0,pull_request,lei/DAOS-16774,wiliamhuang,2,5,5,10,0,1,0,2546.0,2495.0,21631.0,daos,GBR,gradient_boosting,2490.0,2479.9956360697715,2546.0,2495.0,10.004363930228465,56.0,5.0,https://github.com/daos-stack/daos/actions/runs/19999256698
daos-stack/daos,20011759605,9020027,2025-12-07 23:06:53+00:00,2025-12-07 23:47:45+00:00,2452.0,pull_request,mschaara/17416,mchaarawi,1,1,1,2,0,0,0,2490.0,2525.714285714286,65467.0,daos,GBR,gradient_boosting,2452.0,2623.3789097967156,2490.0,2525.714285714286,171.37890979671556,38.0,73.71428571428578,https://github.com/daos-stack/daos/actions/runs/20011759605
daos-stack/daos,20012236445,9020027,2025-12-07 23:45:33+00:00,2025-12-08 00:13:15+00:00,1662.0,pull_request,liw/fix-empty-self_heal-ii-2.6,liw,3,19,1,20,0,1,0,2452.0,2470.5714285714284,2320.0,daos,GBR,gradient_boosting,1662.0,2150.309434027086,2452.0,2470.5714285714284,488.3094340270859,790.0,808.5714285714284,https://github.com/daos-stack/daos/actions/runs/20012236445
daos-stack/daos,20012277052,9020027,2025-12-07 23:49:25+00:00,2025-12-08 00:33:03+00:00,2618.0,pull_request,liw/cont-iv-log,liw,1,6,3,9,0,1,0,1662.0,2329.8571428571427,232.0,daos,GBR,gradient_boosting,2618.0,3081.7360264239373,1662.0,2329.8571428571427,463.73602642393735,956.0,288.14285714285734,https://github.com/daos-stack/daos/actions/runs/20012277052
daos-stack/daos,20013550295,9020027,2025-12-08 01:13:20+00:00,2025-12-08 01:54:42+00:00,2482.0,pull_request,dependabot/github_actions/master/gha-versions-fb8f6e102b,dependabot[bot],2,2,2,4,0,2,0,2618.0,2377.4285714285716,5035.0,daos,GBR,gradient_boosting,2482.0,2477.683446046803,2618.0,2377.4285714285716,4.316553953196944,136.0,104.57142857142844,https://github.com/daos-stack/daos/actions/runs/20013550295
daos-stack/daos,20013552889,9020027,2025-12-08 01:13:30+00:00,2025-12-08 01:41:05+00:00,1655.0,pull_request,dependabot/github_actions/release/2.6/gha-versions-fb8f6e102b,dependabot[bot],2,2,2,4,0,2,0,2482.0,2396.1428571428573,10.0,daos,GBR,gradient_boosting,1655.0,2593.0786614498265,2482.0,2396.1428571428573,938.0786614498265,827.0,741.1428571428573,https://github.com/daos-stack/daos/actions/runs/20013552889
daos-stack/daos,20013984844,9020027,2025-12-08 01:40:51+00:00,2025-12-08 02:21:16+00:00,2425.0,pull_request,shilongw/DAOS-18263,wangshilong,40,334,236,570,1,25,4,1655.0,2272.1428571428573,1641.0,daos,GBR,gradient_boosting,2425.0,2452.249113338276,1655.0,2272.1428571428573,27.249113338275947,770.0,152.85714285714266,https://github.com/daos-stack/daos/actions/runs/20013984844
daos-stack/daos,20017585904,9020027,2025-12-08 05:19:54+00:00,2025-12-08 05:59:20+00:00,2366.0,pull_request,lei/DAOS-17348,wiliamhuang,3,26,17,43,0,2,0,2425.0,2254.8571428571427,13143.0,daos,GBR,gradient_boosting,2366.0,2391.303660850269,2425.0,2254.8571428571427,25.303660850268898,59.0,111.14285714285734,https://github.com/daos-stack/daos/actions/runs/20017585904
daos-stack/daos,20021645604,9020027,2025-12-08 08:30:45+00:00,2025-12-08 09:12:14+00:00,2489.0,pull_request,liw/test-ior-timeout,liw,1,1,0,1,0,0,0,2366.0,2237.1428571428573,11451.0,daos,GBR,gradient_boosting,2489.0,2446.813610933335,2366.0,2237.1428571428573,42.186389066665015,123.0,251.85714285714266,https://github.com/daos-stack/daos/actions/runs/20021645604
daos-stack/daos,20022674647,9020027,2025-12-08 09:11:04+00:00,2025-12-08 09:52:38+00:00,2494.0,pull_request,niu/DAOS-18285,NiuYawei,1,14,7,21,0,1,0,2489.0,2242.4285714285716,2419.0,daos,GBR,gradient_boosting,2494.0,2516.001880498495,2489.0,2242.4285714285716,22.00188049849521,5.0,251.57142857142844,https://github.com/daos-stack/daos/actions/runs/20022674647
daos-stack/daos,20023754573,9020027,2025-12-08 09:49:16+00:00,2025-12-08 10:17:39+00:00,1703.0,pull_request,lxz/rb_enum_dbg,liuxuezhao,6,84,15,99,0,6,0,2494.0,2361.285714285714,2292.0,daos,GBR,gradient_boosting,1703.0,1962.210928994633,2494.0,2361.285714285714,259.2109289946329,791.0,658.2857142857142,https://github.com/daos-stack/daos/actions/runs/20023754573
daos-stack/daos,20028163015,9020027,2025-12-08 12:29:51+00:00,2025-12-08 12:58:22+00:00,1711.0,pull_request,lxz/rb_enum_dbg,liuxuezhao,6,85,15,100,0,6,0,1703.0,2230.5714285714284,9635.0,daos,GBR,gradient_boosting,1711.0,1780.7241039664511,1703.0,2230.5714285714284,69.72410396645114,8.0,519.5714285714284,https://github.com/daos-stack/daos/actions/runs/20028163015
daos-stack/daos,20030101203,9020027,2025-12-08 13:39:55+00:00,2025-12-08 14:26:09+00:00,2774.0,pull_request,mschaara/17416,mchaarawi,1,1,0,1,0,0,0,1711.0,2120.4285714285716,4204.0,daos,GBR,gradient_boosting,2774.0,2378.8709228749653,1711.0,2120.4285714285716,395.12907712503466,1063.0,653.5714285714284,https://github.com/daos-stack/daos/actions/runs/20030101203
daos-stack/daos,20031193418,9020027,2025-12-08 14:17:32+00:00,2025-12-08 14:58:33+00:00,2461.0,pull_request,hendersp/DAOS-17916,phender,1,17,1,18,0,0,0,2774.0,2280.285714285714,2257.0,daos,GBR,gradient_boosting,2461.0,2874.5116228652037,2774.0,2280.285714285714,413.51162286520366,313.0,180.71428571428578,https://github.com/daos-stack/daos/actions/runs/20031193418
daos-stack/daos,20032147038,9020027,2025-12-08 14:48:50+00:00,2025-12-08 15:18:13+00:00,1763.0,pull_request,lxz/rb_enum_dbg,liuxuezhao,6,89,15,104,0,6,0,2461.0,2285.4285714285716,1878.0,daos,GBR,gradient_boosting,1763.0,2130.1654737145095,2461.0,2285.4285714285716,367.1654737145095,698.0,522.4285714285716,https://github.com/daos-stack/daos/actions/runs/20032147038
daos-stack/daos,20036659495,9020027,2025-12-08 17:18:50+00:00,2025-12-08 17:46:03+00:00,1633.0,pull_request,frostedcmos/daos-18039-2.6,frostedcmos,219,7106,1860,8966,4,129,15,1763.0,2199.285714285714,9000.0,daos,GBR,gradient_boosting,1633.0,1995.3893723540925,1763.0,2199.285714285714,362.38937235409253,130.0,566.2857142857142,https://github.com/daos-stack/daos/actions/runs/20036659495
daos-stack/daos,20045299236,9020027,2025-12-08 22:43:53+00:00,2025-12-08 23:11:34+00:00,1661.0,pull_request,dbohning/daos-18329,daltonbohning,0,0,0,0,0,0,0,1633.0,2077.0,19503.0,daos,GBR,gradient_boosting,1661.0,1876.869496827529,1633.0,2077.0,215.86949682752902,28.0,416.0,https://github.com/daos-stack/daos/actions/runs/20045299236
daos-stack/daos,20048125676,9020027,2025-12-09 00:58:13+00:00,2025-12-09 01:39:44+00:00,2491.0,pull_request,kjacque/cr-dup-report,kjacque,2,3,3,6,0,0,0,1661.0,1958.0,8060.0,daos,GBR,gradient_boosting,2491.0,2393.8077110081376,1661.0,1958.0,97.19228899186237,830.0,533.0,https://github.com/daos-stack/daos/actions/runs/20048125676
daos-stack/daos,20048218282,9020027,2025-12-09 01:02:53+00:00,2025-12-09 01:46:35+00:00,2622.0,pull_request,liw/raft-node-id,liw,1,1,1,2,0,0,1,2491.0,2070.5714285714284,280.0,daos,GBR,gradient_boosting,2622.0,3164.786782768059,2491.0,2070.5714285714284,542.7867827680589,131.0,551.4285714285716,https://github.com/daos-stack/daos/actions/runs/20048218282
daos-stack/daos,20049071137,9020027,2025-12-09 01:48:11+00:00,2025-12-09 02:30:18+00:00,2527.0,pull_request,niu/DAOS-18264,NiuYawei,82,2453,1368,3821,2,48,4,2622.0,2200.714285714286,2718.0,daos,GBR,gradient_boosting,2527.0,2566.6957889574837,2622.0,2200.714285714286,39.69578895748373,95.0,326.2857142857142,https://github.com/daos-stack/daos/actions/runs/20049071137
daos-stack/daos,20049116725,9020027,2025-12-09 01:50:50+00:00,2025-12-09 02:32:46+00:00,2516.0,pull_request,niu/DAOS-18012,NiuYawei,44,435,246,681,1,28,4,2527.0,2165.4285714285716,159.0,daos,GBR,gradient_boosting,2516.0,3196.5412466448215,2527.0,2165.4285714285716,680.5412466448215,11.0,350.57142857142844,https://github.com/daos-stack/daos/actions/runs/20049116725
daos-stack/daos,20050410680,9020027,2025-12-09 03:02:11+00:00,2025-12-09 03:28:54+00:00,1603.0,pull_request,Nasf-Fan/DAOS-17861_3_b26,Nasf-Fan,3,15,2,17,0,3,0,2516.0,2173.285714285714,4281.0,daos,GBR,gradient_boosting,1603.0,1916.4354471137399,2516.0,2173.285714285714,313.4354471137399,913.0,570.2857142857142,https://github.com/daos-stack/daos/actions/runs/20050410680
daos-stack/daos,20052351647,9020027,2025-12-09 04:51:27+00:00,2025-12-09 05:40:22+00:00,2935.0,pull_request,dinghwah/DAOS-17259-gtest2,phender,1,1,0,1,0,0,0,1603.0,2150.4285714285716,6556.0,daos,GBR,gradient_boosting,2935.0,2402.2015413007557,1603.0,2150.4285714285716,532.7984586992443,1332.0,784.5714285714284,https://github.com/daos-stack/daos/actions/runs/20052351647
daos-stack/daos,20052472893,9020027,2025-12-09 04:58:23+00:00,2025-12-09 06:03:46+00:00,3923.0,pull_request,hendersp/DAOS-17916,phender,1,3,3,6,0,0,0,2935.0,2336.4285714285716,416.0,daos,GBR,gradient_boosting,3923.0,3538.5533447740804,2935.0,2336.4285714285716,384.4466552259196,988.0,1586.5714285714284,https://github.com/daos-stack/daos/actions/runs/20052472893
daos-stack/daos,20052575412,9020027,2025-12-09 05:03:53+00:00,2025-12-09 06:06:05+00:00,3732.0,pull_request,mschaara/18295,mchaarawi,3,85,2,87,0,2,0,3923.0,2659.5714285714284,330.0,daos,GBR,gradient_boosting,3732.0,4088.7410948175684,3923.0,2659.5714285714284,356.7410948175684,191.0,1072.4285714285716,https://github.com/daos-stack/daos/actions/runs/20052575412
daos-stack/daos,20053824523,9020027,2025-12-09 06:10:20+00:00,2025-12-09 06:53:55+00:00,2615.0,pull_request,liw/test-ior-timeout,liw,1,3,0,3,0,0,0,3732.0,2836.8571428571427,3987.0,daos,GBR,gradient_boosting,2615.0,2568.716359883688,3732.0,2836.8571428571427,46.2836401163122,1117.0,221.85714285714266,https://github.com/daos-stack/daos/actions/runs/20053824523
daos-stack/daos,20055289010,9020027,2025-12-09 07:20:33+00:00,2025-12-09 08:00:45+00:00,2412.0,pull_request,samirrav/SRE-3150,grom72,1,4,1,5,0,0,1,2615.0,2835.8571428571427,4213.0,daos,GBR,gradient_boosting,2412.0,2538.911833514249,2615.0,2835.8571428571427,126.91183351424888,203.0,423.85714285714266,https://github.com/daos-stack/daos/actions/runs/20055289010
daos-stack/daos,20062591051,9020027,2025-12-09 11:55:50+00:00,2025-12-09 12:34:49+00:00,2339.0,pull_request,osalyk/SRE-3459,osalyk,1,2,2,4,0,1,0,2412.0,2819.4285714285716,16517.0,daos,GBR,gradient_boosting,2339.0,2481.6725311686546,2412.0,2819.4285714285716,142.6725311686546,73.0,480.42857142857156,https://github.com/daos-stack/daos/actions/runs/20062591051
daos-stack/daos,20065454727,9020027,2025-12-09 13:38:33+00:00,2025-12-09 14:17:15+00:00,2322.0,pull_request,osalyk/SRE-3459,osalyk,1,1,1,2,0,0,1,2339.0,2794.1428571428573,6163.0,daos,GBR,gradient_boosting,2322.0,2462.760611058332,2339.0,2794.1428571428573,140.76061105833196,17.0,472.14285714285734,https://github.com/daos-stack/daos/actions/runs/20065454727
daos-stack/daos,20066653376,9020027,2025-12-09 14:18:19+00:00,2025-12-09 14:59:34+00:00,2475.0,pull_request,hendersp/DAOS-17916,phender,1,1,0,1,0,0,0,2322.0,2896.8571428571427,2386.0,daos,GBR,gradient_boosting,2475.0,2733.746504804444,2322.0,2896.8571428571427,258.74650480444416,153.0,421.85714285714266,https://github.com/daos-stack/daos/actions/runs/20066653376
daos-stack/daos,20067346331,9020027,2025-12-09 14:40:15+00:00,2025-12-09 15:18:38+00:00,2303.0,pull_request,osalyk/SRE-3459,osalyk,4,23,16,39,0,3,1,2475.0,2831.1428571428573,1316.0,daos,GBR,gradient_boosting,2303.0,2927.586603290549,2475.0,2831.1428571428573,624.5866032905492,172.0,528.1428571428573,https://github.com/daos-stack/daos/actions/runs/20067346331
daos-stack/daos,20071733925,9020027,2025-12-09 16:59:47+00:00,2025-12-09 17:42:54+00:00,2587.0,pull_request,tanabarr/control-syscmd-port-fix,tanabarr,8,218,15,233,0,7,0,2303.0,2599.714285714286,8372.0,daos,GBR,gradient_boosting,2587.0,2657.552838113386,2303.0,2599.714285714286,70.55283811338586,284.0,12.71428571428578,https://github.com/daos-stack/daos/actions/runs/20071733925
daos-stack/daos,20072562132,9020027,2025-12-09 17:27:17+00:00,2025-12-09 18:07:24+00:00,2407.0,pull_request,janekmi/DAOS-18268-warn-not-root-or-daos_server,janekmi,0,0,0,0,0,0,0,2587.0,2436.1428571428573,1650.0,daos,GBR,gradient_boosting,2407.0,2947.732374697994,2587.0,2436.1428571428573,540.7323746979941,180.0,29.142857142857338,https://github.com/daos-stack/daos/actions/runs/20072562132
daos-stack/daos,20073376421,9020027,2025-12-09 17:56:12+00:00,2025-12-09 18:37:58+00:00,2506.0,pull_request,tanabarr/bio-autofaulty-enable-default,tanabarr,1,1,4,5,0,1,0,2407.0,2406.4285714285716,1735.0,daos,GBR,gradient_boosting,2506.0,2785.749841810412,2407.0,2406.4285714285716,279.7498418104119,99.0,99.57142857142844,https://github.com/daos-stack/daos/actions/runs/20073376421
daos-stack/daos,20078221060,9020027,2025-12-09 20:54:51+00:00,2025-12-09 21:36:34+00:00,2503.0,pull_request,janekmi/DAOS-18328-ddb-update-prov_mem-fix,janekmi,1,100,68,168,1,0,0,2506.0,2419.8571428571427,10719.0,daos,GBR,gradient_boosting,2503.0,2656.3688631212362,2506.0,2419.8571428571427,153.36886312123625,3.0,83.14285714285734,https://github.com/daos-stack/daos/actions/runs/20078221060
daos-stack/daos,20078600973,9020027,2025-12-09 21:09:32+00:00,2025-12-09 22:04:59+00:00,3327.0,pull_request,malmberg/sre-3404,JohnMalmberg,2,132,102,234,0,0,0,2503.0,2443.285714285714,881.0,daos,GBR,gradient_boosting,3327.0,3140.314981836929,2503.0,2443.285714285714,186.68501816307116,824.0,883.7142857142858,https://github.com/daos-stack/daos/actions/runs/20078600973
daos-stack/daos,20080538087,9020027,2025-12-09 22:27:39+00:00,2025-12-10 00:28:43+00:00,7264.0,pull_request,dbohning/daos-18246,daltonbohning,3,430,201,631,0,0,0,3327.0,2586.8571428571427,4687.0,daos,GBR,gradient_boosting,7264.0,2779.739192297099,3327.0,2586.8571428571427,4484.260807702901,3937.0,4677.142857142857,https://github.com/daos-stack/daos/actions/runs/20080538087
daos-stack/daos,20080550056,9020027,2025-12-09 22:28:07+00:00,2025-12-10 00:04:18+00:00,5771.0,pull_request,dbohning/daos-18025,daltonbohning,0,241,0,241,0,0,0,7264.0,3271.0,28.0,daos,GBR,gradient_boosting,5771.0,6840.396114319558,7264.0,3271.0,1069.3961143195584,1493.0,2500.0,https://github.com/daos-stack/daos/actions/runs/20080550056
daos-stack/daos,20080608349,9020027,2025-12-09 22:30:26+00:00,2025-12-10 00:31:03+00:00,7237.0,pull_request,hendersp/DAOS-17916,phender,1,3,5,8,0,0,0,5771.0,3766.4285714285716,139.0,daos,GBR,gradient_boosting,7237.0,6141.422733317483,5771.0,3766.4285714285716,1095.577266682517,1466.0,3470.5714285714284,https://github.com/daos-stack/daos/actions/runs/20080608349
daos-stack/daos,20080648426,9020027,2025-12-09 22:32:10+00:00,2025-12-10 00:25:22+00:00,6792.0,pull_request,dbohning/daos-18236,daltonbohning,2,27,13,40,0,0,0,7237.0,4430.714285714285,104.0,daos,GBR,gradient_boosting,6792.0,6813.640093742153,7237.0,4430.714285714285,21.640093742153113,445.0,2361.2857142857147,https://github.com/daos-stack/daos/actions/runs/20080648426
daos-stack/daos,20083270793,9020027,2025-12-10 00:40:21+00:00,2025-12-10 01:32:37+00:00,3136.0,pull_request,janekmi/DAOS-18268-warn-not-root-or-daos_server,janekmi,88,3087,1481,4568,1,52,5,6792.0,5057.142857142857,7691.0,daos,GBR,gradient_boosting,3136.0,3597.6798470963076,6792.0,5057.142857142857,461.67984709630764,3656.0,1921.1428571428569,https://github.com/daos-stack/daos/actions/runs/20083270793
daos-stack/daos,20083773130,9020027,2025-12-10 01:06:50+00:00,2025-12-10 01:56:43+00:00,2993.0,pull_request,dependabot/github_actions/release/2.6/gha-versions-fb8f6e102b,dependabot[bot],2,2,2,4,0,2,0,3136.0,5147.142857142857,1589.0,daos,GBR,gradient_boosting,2993.0,2696.9626396519043,3136.0,5147.142857142857,296.0373603480957,143.0,2154.142857142857,https://github.com/daos-stack/daos/actions/runs/20083773130
daos-stack/daos,20083814911,9020027,2025-12-10 01:09:00+00:00,2025-12-10 02:19:07+00:00,4207.0,pull_request,dependabot/github_actions/master/gha-versions-fb8f6e102b,dependabot[bot],2,2,2,4,0,2,0,2993.0,5217.142857142857,130.0,daos,GBR,gradient_boosting,4207.0,3940.387240147612,2993.0,5217.142857142857,266.6127598523881,1214.0,1010.1428571428569,https://github.com/daos-stack/daos/actions/runs/20083814911
daos-stack/daos,20084890958,9020027,2025-12-10 02:08:29+00:00,2025-12-10 02:44:27+00:00,2158.0,pull_request,shilongw/DAOS-16766-2.6.4-mfg,wangshilong,1,18,20,38,0,1,0,4207.0,5342.857142857143,3569.0,daos,GBR,gradient_boosting,2158.0,2792.904005436438,4207.0,5342.857142857143,634.9040054364382,2049.0,3184.857142857143,https://github.com/daos-stack/daos/actions/runs/20084890958
daos-stack/daos,20084979048,9020027,2025-12-10 02:13:15+00:00,2025-12-10 02:49:48+00:00,2193.0,pull_request,shilongw/DAOS-16766-2.6,wangshilong,1,18,20,38,0,1,0,2158.0,4613.428571428572,286.0,daos,GBR,gradient_boosting,2193.0,2587.088847199802,2158.0,4613.428571428572,394.0888471998019,35.0,2420.4285714285716,https://github.com/daos-stack/daos/actions/runs/20084979048
daos-stack/daos,20085300430,9020027,2025-12-10 02:31:34+00:00,2025-12-10 03:15:13+00:00,2619.0,pull_request,shilongw/DAOS-16766-release2.6-1,wangshilong,3,44,4,48,0,3,0,2193.0,4102.285714285715,1099.0,daos,GBR,gradient_boosting,2619.0,2286.9360678804983,2193.0,4102.285714285715,332.0639321195017,426.0,1483.2857142857147,https://github.com/daos-stack/daos/actions/runs/20085300430
daos-stack/daos,20085603812,9020027,2025-12-10 02:48:51+00:00,2025-12-10 03:42:07+00:00,3196.0,pull_request,niu/release-26/DAOS-18264,NiuYawei,2,12,1,13,0,2,0,2619.0,3442.5714285714284,1037.0,daos,GBR,gradient_boosting,3196.0,2457.4685834857864,2619.0,3442.5714285714284,738.5314165142136,577.0,246.57142857142844,https://github.com/daos-stack/daos/actions/runs/20085603812
daos-stack/daos,20086160827,9020027,2025-12-10 03:20:41+00:00,2025-12-10 04:08:22+00:00,2861.0,pull_request,lxz/rb_enum_dbg,liuxuezhao,1,4,4,8,0,1,0,3196.0,2928.8571428571427,1910.0,daos,GBR,gradient_boosting,2861.0,2494.332133662636,3196.0,2928.8571428571427,366.6678663373641,335.0,67.85714285714266,https://github.com/daos-stack/daos/actions/runs/20086160827
daos-stack/daos,20087583443,9020027,2025-12-10 04:43:17+00:00,2025-12-10 05:29:04+00:00,2747.0,pull_request,hendersp/DAOS-17916,phender,2,11,6,17,0,0,0,2861.0,2889.5714285714284,4956.0,daos,GBR,gradient_boosting,2747.0,2510.532357852614,2861.0,2889.5714285714284,236.46764214738596,114.0,142.57142857142844,https://github.com/daos-stack/daos/actions/runs/20087583443
daos-stack/daos,20092934712,9020027,2025-12-10 08:58:53+00:00,2025-12-10 09:38:52+00:00,2399.0,pull_request,shilongw/DAOS-18286,wangshilong,3,44,0,44,0,3,0,2747.0,2854.4285714285716,15336.0,daos,GBR,gradient_boosting,2399.0,2484.598388710365,2747.0,2854.4285714285716,85.59838871036482,348.0,455.42857142857156,https://github.com/daos-stack/daos/actions/runs/20092934712
daos-stack/daos,20095465900,9020027,2025-12-10 10:29:56+00:00,2025-12-10 11:09:28+00:00,2372.0,pull_request,osalyk/SRE-3459,osalyk,1,6,3,9,0,0,1,2399.0,2596.1428571428573,5463.0,daos,GBR,gradient_boosting,2372.0,2461.827757571658,2399.0,2596.1428571428573,89.82775757165791,27.0,224.14285714285734,https://github.com/daos-stack/daos/actions/runs/20095465900
daos-stack/daos,20099153355,9020027,2025-12-10 12:48:37+00:00,2025-12-10 13:16:56+00:00,1699.0,pull_request,Nasf-Fan/DAOS-17861_3_b26,Nasf-Fan,3,15,2,17,0,3,0,2372.0,2626.714285714286,8321.0,daos,GBR,gradient_boosting,1699.0,1893.4241265664232,2372.0,2626.714285714286,194.42412656642318,673.0,927.7142857142858,https://github.com/daos-stack/daos/actions/runs/20099153355
daos-stack/daos,20100165944,9020027,2025-12-10 13:24:51+00:00,2025-12-10 14:07:10+00:00,2539.0,pull_request,tanabarr/control-spdk-fileperms-fix,tanabarr,1,6,2,8,0,1,0,1699.0,2556.1428571428573,2174.0,daos,GBR,gradient_boosting,2539.0,2481.324284611979,1699.0,2556.1428571428573,57.67571538802122,840.0,17.142857142857338,https://github.com/daos-stack/daos/actions/runs/20100165944
daos-stack/daos,20100402889,9020027,2025-12-10 13:33:07+00:00,2025-12-10 15:13:23+00:00,6016.0,pull_request,shilongw/DAOS-18286,wangshilong,2,42,0,42,0,2,0,2539.0,2544.714285714286,496.0,daos,GBR,gradient_boosting,6016.0,3296.004303846744,2539.0,2544.714285714286,2719.995696153256,3477.0,3471.285714285714,https://github.com/daos-stack/daos/actions/runs/20100402889
daos-stack/daos,20100649140,9020027,2025-12-10 13:41:57+00:00,2025-12-10 15:08:34+00:00,5197.0,pull_request,hendersp/DAOS-17916,phender,2,7,5,12,0,0,0,6016.0,2947.5714285714284,530.0,daos,GBR,gradient_boosting,5197.0,5774.8608600215,6016.0,2947.5714285714284,577.8608600215002,819.0,2249.4285714285716,https://github.com/daos-stack/daos/actions/runs/20100649140
daos-stack/daos,20108501745,9020027,2025-12-10 18:03:38+00:00,2025-12-10 18:45:48+00:00,2530.0,pull_request,tanabarr/control-spdk-fileperms-fix,tanabarr,1,1,1,2,0,1,0,5197.0,3281.285714285714,15701.0,daos,GBR,gradient_boosting,2530.0,3266.375298265984,5197.0,3281.285714285714,736.3752982659839,2667.0,751.2857142857142,https://github.com/daos-stack/daos/actions/runs/20108501745
daos-stack/daos,20110228732,9020027,2025-12-10 19:07:21+00:00,2025-12-10 19:49:04+00:00,2503.0,pull_request,tanabarr/control-sysrsvd-bump,tanabarr,2,2,2,4,0,0,0,2530.0,3250.285714285714,3823.0,daos,GBR,gradient_boosting,2503.0,2993.0258307999507,2530.0,3250.285714285714,490.02583079995065,27.0,747.2857142857142,https://github.com/daos-stack/daos/actions/runs/20110228732
daos-stack/daos,20110784680,9020027,2025-12-10 19:27:35+00:00,2025-12-10 20:25:24+00:00,3469.0,pull_request,malmberg/sre-3404,JohnMalmberg,3,137,104,241,0,0,1,2503.0,3265.1428571428573,1214.0,daos,GBR,gradient_boosting,3469.0,3409.4462634006595,2503.0,3265.1428571428573,59.55373659934048,966.0,203.85714285714266,https://github.com/daos-stack/daos/actions/runs/20110784680
daos-stack/daos,20111808764,9020027,2025-12-10 20:07:34+00:00,2025-12-10 20:52:07+00:00,2673.0,pull_request,dbohning/daos-18025,daltonbohning,1,99,59,158,0,0,0,3469.0,3421.8571428571427,2399.0,daos,GBR,gradient_boosting,2673.0,3209.044330788806,3469.0,3421.8571428571427,536.0443307888058,796.0,748.8571428571427,https://github.com/daos-stack/daos/actions/runs/20111808764
daos-stack/daos,20112830048,9020027,2025-12-10 20:48:31+00:00,2025-12-10 21:33:24+00:00,2693.0,pull_request,hendersp/DAOS-17916,phender,1,1,2,3,0,0,0,2673.0,3561.0,2457.0,daos,GBR,gradient_boosting,2693.0,3022.664031334508,2673.0,3561.0,329.66403133450785,20.0,868.0,https://github.com/daos-stack/daos/actions/runs/20112830048
daos-stack/daos,20114149397,9020027,2025-12-10 21:41:32+00:00,2025-12-10 22:23:07+00:00,2495.0,pull_request,samirrav/SRE-3150,grom72,1,1,1,2,0,0,0,2693.0,3583.0,3181.0,daos,GBR,gradient_boosting,2495.0,2934.551109023517,2693.0,3583.0,439.5511090235168,198.0,1088.0,https://github.com/daos-stack/daos/actions/runs/20114149397
daos-stack/daos,20114630672,9020027,2025-12-10 22:01:10+00:00,2025-12-10 22:49:49+00:00,2919.0,pull_request,malmberg/sre-3404,JohnMalmberg,3,137,104,241,0,0,1,2495.0,3080.0,1178.0,daos,GBR,gradient_boosting,2919.0,3096.07521234321,2495.0,3080.0,177.07521234320984,424.0,161.0,https://github.com/daos-stack/daos/actions/runs/20114630672
daos-stack/daos,20116150792,9020027,2025-12-10 23:06:53+00:00,2025-12-10 23:56:46+00:00,2993.0,pull_request,dbohning/daos-18344,daltonbohning,4,41,129,170,0,2,0,2919.0,2754.5714285714284,3943.0,daos,GBR,gradient_boosting,2993.0,2790.7252541700905,2919.0,2754.5714285714284,202.27474582990953,74.0,238.42857142857156,https://github.com/daos-stack/daos/actions/runs/20116150792
daos-stack/daos,20118706437,9020027,2025-12-11 01:18:10+00:00,2025-12-11 02:02:10+00:00,2640.0,pull_request,rpadma2/daos_17917,rpadma2,1,1,1,2,0,0,0,2993.0,2820.714285714286,7877.0,daos,GBR,gradient_boosting,2640.0,2515.768561740079,2993.0,2820.714285714286,124.2314382599211,353.0,180.71428571428578,https://github.com/daos-stack/daos/actions/runs/20118706437
