repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
daos-stack/daos,20012277052,9020027,2025-12-07 23:49:25+00:00,2025-12-08 00:33:03+00:00,2618.0,pull_request,liw/cont-iv-log,liw,1,6,3,9,0,1,0,1662.0,2329.8571428571427,232.0,daos,LGBM,lightgbm,2618.0,2764.6281265801763,1662.0,2329.8571428571427,146.62812658017629,956.0,288.14285714285734,https://github.com/daos-stack/daos/actions/runs/20012277052
daos-stack/daos,20013550295,9020027,2025-12-08 01:13:20+00:00,2025-12-08 01:54:42+00:00,2482.0,pull_request,dependabot/github_actions/master/gha-versions-fb8f6e102b,dependabot[bot],2,2,2,4,0,2,0,2618.0,2377.4285714285716,5035.0,daos,LGBM,lightgbm,2482.0,2361.948914022434,2618.0,2377.4285714285716,120.05108597756589,136.0,104.57142857142844,https://github.com/daos-stack/daos/actions/runs/20013550295
daos-stack/daos,20013552889,9020027,2025-12-08 01:13:30+00:00,2025-12-08 01:41:05+00:00,1655.0,pull_request,dependabot/github_actions/release/2.6/gha-versions-fb8f6e102b,dependabot[bot],2,2,2,4,0,2,0,2482.0,2396.1428571428573,10.0,daos,LGBM,lightgbm,1655.0,2403.192252161472,2482.0,2396.1428571428573,748.192252161472,827.0,741.1428571428573,https://github.com/daos-stack/daos/actions/runs/20013552889
daos-stack/daos,20013984844,9020027,2025-12-08 01:40:51+00:00,2025-12-08 02:21:16+00:00,2425.0,pull_request,shilongw/DAOS-18263,wangshilong,40,334,236,570,1,25,4,1655.0,2272.1428571428573,1641.0,daos,LGBM,lightgbm,2425.0,2389.706330811426,1655.0,2272.1428571428573,35.29366918857386,770.0,152.85714285714266,https://github.com/daos-stack/daos/actions/runs/20013984844
daos-stack/daos,20017585904,9020027,2025-12-08 05:19:54+00:00,2025-12-08 05:59:20+00:00,2366.0,pull_request,lei/DAOS-17348,wiliamhuang,3,26,17,43,0,2,0,2425.0,2254.8571428571427,13143.0,daos,LGBM,lightgbm,2366.0,2376.8794853535046,2425.0,2254.8571428571427,10.879485353504606,59.0,111.14285714285734,https://github.com/daos-stack/daos/actions/runs/20017585904
daos-stack/daos,20021645604,9020027,2025-12-08 08:30:45+00:00,2025-12-08 09:12:14+00:00,2489.0,pull_request,liw/test-ior-timeout,liw,1,1,0,1,0,0,0,2366.0,2237.1428571428573,11451.0,daos,LGBM,lightgbm,2489.0,2357.149023618699,2366.0,2237.1428571428573,131.85097638130082,123.0,251.85714285714266,https://github.com/daos-stack/daos/actions/runs/20021645604
daos-stack/daos,20022674647,9020027,2025-12-08 09:11:04+00:00,2025-12-08 09:52:38+00:00,2494.0,pull_request,niu/DAOS-18285,NiuYawei,1,14,7,21,0,1,0,2489.0,2242.4285714285716,2419.0,daos,LGBM,lightgbm,2494.0,2436.4565189266523,2489.0,2242.4285714285716,57.54348107334772,5.0,251.57142857142844,https://github.com/daos-stack/daos/actions/runs/20022674647
daos-stack/daos,20023754573,9020027,2025-12-08 09:49:16+00:00,2025-12-08 10:17:39+00:00,1703.0,pull_request,lxz/rb_enum_dbg,liuxuezhao,6,84,15,99,0,6,0,2494.0,2361.285714285714,2292.0,daos,LGBM,lightgbm,1703.0,1850.7212001665587,2494.0,2361.285714285714,147.72120016655867,791.0,658.2857142857142,https://github.com/daos-stack/daos/actions/runs/20023754573
daos-stack/daos,20028163015,9020027,2025-12-08 12:29:51+00:00,2025-12-08 12:58:22+00:00,1711.0,pull_request,lxz/rb_enum_dbg,liuxuezhao,6,85,15,100,0,6,0,1703.0,2230.5714285714284,9635.0,daos,LGBM,lightgbm,1711.0,1788.9716134496948,1703.0,2230.5714285714284,77.97161344969481,8.0,519.5714285714284,https://github.com/daos-stack/daos/actions/runs/20028163015
daos-stack/daos,20030101203,9020027,2025-12-08 13:39:55+00:00,2025-12-08 14:26:09+00:00,2774.0,pull_request,mschaara/17416,mchaarawi,1,1,0,1,0,0,0,1711.0,2120.4285714285716,4204.0,daos,LGBM,lightgbm,2774.0,2279.2750443760706,1711.0,2120.4285714285716,494.7249556239294,1063.0,653.5714285714284,https://github.com/daos-stack/daos/actions/runs/20030101203
daos-stack/daos,20031193418,9020027,2025-12-08 14:17:32+00:00,2025-12-08 14:58:33+00:00,2461.0,pull_request,hendersp/DAOS-17916,phender,1,17,1,18,0,0,0,2774.0,2280.285714285714,2257.0,daos,LGBM,lightgbm,2461.0,2798.0975128604036,2774.0,2280.285714285714,337.09751286040364,313.0,180.71428571428578,https://github.com/daos-stack/daos/actions/runs/20031193418
daos-stack/daos,20032147038,9020027,2025-12-08 14:48:50+00:00,2025-12-08 15:18:13+00:00,1763.0,pull_request,lxz/rb_enum_dbg,liuxuezhao,6,89,15,104,0,6,0,2461.0,2285.4285714285716,1878.0,daos,LGBM,lightgbm,1763.0,2053.7336424940845,2461.0,2285.4285714285716,290.7336424940845,698.0,522.4285714285716,https://github.com/daos-stack/daos/actions/runs/20032147038
daos-stack/daos,20036659495,9020027,2025-12-08 17:18:50+00:00,2025-12-08 17:46:03+00:00,1633.0,pull_request,frostedcmos/daos-18039-2.6,frostedcmos,219,7106,1860,8966,4,129,15,1763.0,2199.285714285714,9000.0,daos,LGBM,lightgbm,1633.0,1879.019523069999,1763.0,2199.285714285714,246.01952306999897,130.0,566.2857142857142,https://github.com/daos-stack/daos/actions/runs/20036659495
daos-stack/daos,20045299236,9020027,2025-12-08 22:43:53+00:00,2025-12-08 23:11:34+00:00,1661.0,pull_request,dbohning/daos-18329,daltonbohning,0,0,0,0,0,0,0,1633.0,2077.0,19503.0,daos,LGBM,lightgbm,1661.0,1714.5297604418274,1633.0,2077.0,53.52976044182742,28.0,416.0,https://github.com/daos-stack/daos/actions/runs/20045299236
daos-stack/daos,20048125676,9020027,2025-12-09 00:58:13+00:00,2025-12-09 01:39:44+00:00,2491.0,pull_request,kjacque/cr-dup-report,kjacque,2,3,3,6,0,0,0,1661.0,1958.0,8060.0,daos,LGBM,lightgbm,2491.0,2372.2274488861476,1661.0,1958.0,118.77255111385239,830.0,533.0,https://github.com/daos-stack/daos/actions/runs/20048125676
daos-stack/daos,20048218282,9020027,2025-12-09 01:02:53+00:00,2025-12-09 01:46:35+00:00,2622.0,pull_request,liw/raft-node-id,liw,1,1,1,2,0,0,1,2491.0,2070.5714285714284,280.0,daos,LGBM,lightgbm,2622.0,2909.723353892733,2491.0,2070.5714285714284,287.72335389273303,131.0,551.4285714285716,https://github.com/daos-stack/daos/actions/runs/20048218282
daos-stack/daos,20049071137,9020027,2025-12-09 01:48:11+00:00,2025-12-09 02:30:18+00:00,2527.0,pull_request,niu/DAOS-18264,NiuYawei,82,2453,1368,3821,2,48,4,2622.0,2200.714285714286,2718.0,daos,LGBM,lightgbm,2527.0,2435.093976757606,2622.0,2200.714285714286,91.90602324239399,95.0,326.2857142857142,https://github.com/daos-stack/daos/actions/runs/20049071137
daos-stack/daos,20049116725,9020027,2025-12-09 01:50:50+00:00,2025-12-09 02:32:46+00:00,2516.0,pull_request,niu/DAOS-18012,NiuYawei,44,435,246,681,1,28,4,2527.0,2165.4285714285716,159.0,daos,LGBM,lightgbm,2516.0,3335.3201204846937,2527.0,2165.4285714285716,819.3201204846937,11.0,350.57142857142844,https://github.com/daos-stack/daos/actions/runs/20049116725
daos-stack/daos,20050410680,9020027,2025-12-09 03:02:11+00:00,2025-12-09 03:28:54+00:00,1603.0,pull_request,Nasf-Fan/DAOS-17861_3_b26,Nasf-Fan,3,15,2,17,0,3,0,2516.0,2173.285714285714,4281.0,daos,LGBM,lightgbm,1603.0,1894.757280860118,2516.0,2173.285714285714,291.75728086011804,913.0,570.2857142857142,https://github.com/daos-stack/daos/actions/runs/20050410680
daos-stack/daos,20052351647,9020027,2025-12-09 04:51:27+00:00,2025-12-09 05:40:22+00:00,2935.0,pull_request,dinghwah/DAOS-17259-gtest2,phender,1,1,0,1,0,0,0,1603.0,2150.4285714285716,6556.0,daos,LGBM,lightgbm,2935.0,2309.045203040082,1603.0,2150.4285714285716,625.954796959918,1332.0,784.5714285714284,https://github.com/daos-stack/daos/actions/runs/20052351647
daos-stack/daos,20052472893,9020027,2025-12-09 04:58:23+00:00,2025-12-09 06:03:46+00:00,3923.0,pull_request,hendersp/DAOS-17916,phender,1,3,3,6,0,0,0,2935.0,2336.4285714285716,416.0,daos,LGBM,lightgbm,3923.0,3333.5855398951535,2935.0,2336.4285714285716,589.4144601048465,988.0,1586.5714285714284,https://github.com/daos-stack/daos/actions/runs/20052472893
daos-stack/daos,20052575412,9020027,2025-12-09 05:03:53+00:00,2025-12-09 06:06:05+00:00,3732.0,pull_request,mschaara/18295,mchaarawi,3,85,2,87,0,2,0,3923.0,2659.5714285714284,330.0,daos,LGBM,lightgbm,3732.0,3435.692518615752,3923.0,2659.5714285714284,296.30748138424815,191.0,1072.4285714285716,https://github.com/daos-stack/daos/actions/runs/20052575412
daos-stack/daos,20053824523,9020027,2025-12-09 06:10:20+00:00,2025-12-09 06:53:55+00:00,2615.0,pull_request,liw/test-ior-timeout,liw,1,3,0,3,0,0,0,3732.0,2836.8571428571427,3987.0,daos,LGBM,lightgbm,2615.0,2467.132789052123,3732.0,2836.8571428571427,147.86721094787708,1117.0,221.85714285714266,https://github.com/daos-stack/daos/actions/runs/20053824523
daos-stack/daos,20055289010,9020027,2025-12-09 07:20:33+00:00,2025-12-09 08:00:45+00:00,2412.0,pull_request,samirrav/SRE-3150,grom72,1,4,1,5,0,0,1,2615.0,2835.8571428571427,4213.0,daos,LGBM,lightgbm,2412.0,2368.433275629652,2615.0,2835.8571428571427,43.566724370347856,203.0,423.85714285714266,https://github.com/daos-stack/daos/actions/runs/20055289010
daos-stack/daos,20062591051,9020027,2025-12-09 11:55:50+00:00,2025-12-09 12:34:49+00:00,2339.0,pull_request,osalyk/SRE-3459,osalyk,1,2,2,4,0,1,0,2412.0,2819.4285714285716,16517.0,daos,LGBM,lightgbm,2339.0,2361.351834028571,2412.0,2819.4285714285716,22.35183402857092,73.0,480.42857142857156,https://github.com/daos-stack/daos/actions/runs/20062591051
daos-stack/daos,20065454727,9020027,2025-12-09 13:38:33+00:00,2025-12-09 14:17:15+00:00,2322.0,pull_request,osalyk/SRE-3459,osalyk,1,1,1,2,0,0,1,2339.0,2794.1428571428573,6163.0,daos,LGBM,lightgbm,2322.0,2277.0300996849055,2339.0,2794.1428571428573,44.96990031509449,17.0,472.14285714285734,https://github.com/daos-stack/daos/actions/runs/20065454727
daos-stack/daos,20066653376,9020027,2025-12-09 14:18:19+00:00,2025-12-09 14:59:34+00:00,2475.0,pull_request,hendersp/DAOS-17916,phender,1,1,0,1,0,0,0,2322.0,2896.8571428571427,2386.0,daos,LGBM,lightgbm,2475.0,2792.90679807228,2322.0,2896.8571428571427,317.9067980722798,153.0,421.85714285714266,https://github.com/daos-stack/daos/actions/runs/20066653376
daos-stack/daos,20067346331,9020027,2025-12-09 14:40:15+00:00,2025-12-09 15:18:38+00:00,2303.0,pull_request,osalyk/SRE-3459,osalyk,4,23,16,39,0,3,1,2475.0,2831.1428571428573,1316.0,daos,LGBM,lightgbm,2303.0,2901.6462485030265,2475.0,2831.1428571428573,598.6462485030265,172.0,528.1428571428573,https://github.com/daos-stack/daos/actions/runs/20067346331
daos-stack/daos,20071733925,9020027,2025-12-09 16:59:47+00:00,2025-12-09 17:42:54+00:00,2587.0,pull_request,tanabarr/control-syscmd-port-fix,tanabarr,8,218,15,233,0,7,0,2303.0,2599.714285714286,8372.0,daos,LGBM,lightgbm,2587.0,2594.2413173340115,2303.0,2599.714285714286,7.241317334011455,284.0,12.71428571428578,https://github.com/daos-stack/daos/actions/runs/20071733925
daos-stack/daos,20072562132,9020027,2025-12-09 17:27:17+00:00,2025-12-09 18:07:24+00:00,2407.0,pull_request,janekmi/DAOS-18268-warn-not-root-or-daos_server,janekmi,0,0,0,0,0,0,0,2587.0,2436.1428571428573,1650.0,daos,LGBM,lightgbm,2407.0,2829.818509534996,2587.0,2436.1428571428573,422.8185095349959,180.0,29.142857142857338,https://github.com/daos-stack/daos/actions/runs/20072562132
daos-stack/daos,20073376421,9020027,2025-12-09 17:56:12+00:00,2025-12-09 18:37:58+00:00,2506.0,pull_request,tanabarr/bio-autofaulty-enable-default,tanabarr,1,1,4,5,0,1,0,2407.0,2406.4285714285716,1735.0,daos,LGBM,lightgbm,2506.0,2717.6556773963894,2407.0,2406.4285714285716,211.65567739638936,99.0,99.57142857142844,https://github.com/daos-stack/daos/actions/runs/20073376421
daos-stack/daos,20078221060,9020027,2025-12-09 20:54:51+00:00,2025-12-09 21:36:34+00:00,2503.0,pull_request,janekmi/DAOS-18328-ddb-update-prov_mem-fix,janekmi,1,100,68,168,1,0,0,2506.0,2419.8571428571427,10719.0,daos,LGBM,lightgbm,2503.0,2500.9632094871117,2506.0,2419.8571428571427,2.036790512888274,3.0,83.14285714285734,https://github.com/daos-stack/daos/actions/runs/20078221060
daos-stack/daos,20078600973,9020027,2025-12-09 21:09:32+00:00,2025-12-09 22:04:59+00:00,3327.0,pull_request,malmberg/sre-3404,JohnMalmberg,2,132,102,234,0,0,0,2503.0,2443.285714285714,881.0,daos,LGBM,lightgbm,3327.0,2822.0047362641417,2503.0,2443.285714285714,504.9952637358583,824.0,883.7142857142858,https://github.com/daos-stack/daos/actions/runs/20078600973
daos-stack/daos,20080538087,9020027,2025-12-09 22:27:39+00:00,2025-12-10 00:28:43+00:00,7264.0,pull_request,dbohning/daos-18246,daltonbohning,3,430,201,631,0,0,0,3327.0,2586.8571428571427,4687.0,daos,LGBM,lightgbm,7264.0,2684.5272243006593,3327.0,2586.8571428571427,4579.472775699341,3937.0,4677.142857142857,https://github.com/daos-stack/daos/actions/runs/20080538087
daos-stack/daos,20080550056,9020027,2025-12-09 22:28:07+00:00,2025-12-10 00:04:18+00:00,5771.0,pull_request,dbohning/daos-18025,daltonbohning,0,241,0,241,0,0,0,7264.0,3271.0,28.0,daos,LGBM,lightgbm,5771.0,6701.924852856625,7264.0,3271.0,930.924852856625,1493.0,2500.0,https://github.com/daos-stack/daos/actions/runs/20080550056
daos-stack/daos,20080608349,9020027,2025-12-09 22:30:26+00:00,2025-12-10 00:31:03+00:00,7237.0,pull_request,hendersp/DAOS-17916,phender,1,3,5,8,0,0,0,5771.0,3766.4285714285716,139.0,daos,LGBM,lightgbm,7237.0,5935.058362415598,5771.0,3766.4285714285716,1301.941637584402,1466.0,3470.5714285714284,https://github.com/daos-stack/daos/actions/runs/20080608349
daos-stack/daos,20080648426,9020027,2025-12-09 22:32:10+00:00,2025-12-10 00:25:22+00:00,6792.0,pull_request,dbohning/daos-18236,daltonbohning,2,27,13,40,0,0,0,7237.0,4430.714285714285,104.0,daos,LGBM,lightgbm,6792.0,7216.3467687217135,7237.0,4430.714285714285,424.3467687217135,445.0,2361.2857142857147,https://github.com/daos-stack/daos/actions/runs/20080648426
daos-stack/daos,20083270793,9020027,2025-12-10 00:40:21+00:00,2025-12-10 01:32:37+00:00,3136.0,pull_request,janekmi/DAOS-18268-warn-not-root-or-daos_server,janekmi,88,3087,1481,4568,1,52,5,6792.0,5057.142857142857,7691.0,daos,LGBM,lightgbm,3136.0,3391.9176519297403,6792.0,5057.142857142857,255.91765192974026,3656.0,1921.1428571428569,https://github.com/daos-stack/daos/actions/runs/20083270793
daos-stack/daos,20083773130,9020027,2025-12-10 01:06:50+00:00,2025-12-10 01:56:43+00:00,2993.0,pull_request,dependabot/github_actions/release/2.6/gha-versions-fb8f6e102b,dependabot[bot],2,2,2,4,0,2,0,3136.0,5147.142857142857,1589.0,daos,LGBM,lightgbm,2993.0,2433.8123202548604,3136.0,5147.142857142857,559.1876797451396,143.0,2154.142857142857,https://github.com/daos-stack/daos/actions/runs/20083773130
daos-stack/daos,20083814911,9020027,2025-12-10 01:09:00+00:00,2025-12-10 02:19:07+00:00,4207.0,pull_request,dependabot/github_actions/master/gha-versions-fb8f6e102b,dependabot[bot],2,2,2,4,0,2,0,2993.0,5217.142857142857,130.0,daos,LGBM,lightgbm,4207.0,4058.4235358848264,2993.0,5217.142857142857,148.57646411517362,1214.0,1010.1428571428569,https://github.com/daos-stack/daos/actions/runs/20083814911
daos-stack/daos,20084890958,9020027,2025-12-10 02:08:29+00:00,2025-12-10 02:44:27+00:00,2158.0,pull_request,shilongw/DAOS-16766-2.6.4-mfg,wangshilong,1,18,20,38,0,1,0,4207.0,5342.857142857143,3569.0,daos,LGBM,lightgbm,2158.0,2565.8757500025763,4207.0,5342.857142857143,407.8757500025763,2049.0,3184.857142857143,https://github.com/daos-stack/daos/actions/runs/20084890958
daos-stack/daos,20084979048,9020027,2025-12-10 02:13:15+00:00,2025-12-10 02:49:48+00:00,2193.0,pull_request,shilongw/DAOS-16766-2.6,wangshilong,1,18,20,38,0,1,0,2158.0,4613.428571428572,286.0,daos,LGBM,lightgbm,2193.0,2407.2739252612537,2158.0,4613.428571428572,214.27392526125368,35.0,2420.4285714285716,https://github.com/daos-stack/daos/actions/runs/20084979048
daos-stack/daos,20085300430,9020027,2025-12-10 02:31:34+00:00,2025-12-10 03:15:13+00:00,2619.0,pull_request,shilongw/DAOS-16766-release2.6-1,wangshilong,3,44,4,48,0,3,0,2193.0,4102.285714285715,1099.0,daos,LGBM,lightgbm,2619.0,2080.278508510119,2193.0,4102.285714285715,538.7214914898809,426.0,1483.2857142857147,https://github.com/daos-stack/daos/actions/runs/20085300430
daos-stack/daos,20085603812,9020027,2025-12-10 02:48:51+00:00,2025-12-10 03:42:07+00:00,3196.0,pull_request,niu/release-26/DAOS-18264,NiuYawei,2,12,1,13,0,2,0,2619.0,3442.5714285714284,1037.0,daos,LGBM,lightgbm,3196.0,2404.4580671219287,2619.0,3442.5714285714284,791.5419328780713,577.0,246.57142857142844,https://github.com/daos-stack/daos/actions/runs/20085603812
daos-stack/daos,20086160827,9020027,2025-12-10 03:20:41+00:00,2025-12-10 04:08:22+00:00,2861.0,pull_request,lxz/rb_enum_dbg,liuxuezhao,1,4,4,8,0,1,0,3196.0,2928.8571428571427,1910.0,daos,LGBM,lightgbm,2861.0,2310.1721719041925,3196.0,2928.8571428571427,550.8278280958075,335.0,67.85714285714266,https://github.com/daos-stack/daos/actions/runs/20086160827
daos-stack/daos,20087583443,9020027,2025-12-10 04:43:17+00:00,2025-12-10 05:29:04+00:00,2747.0,pull_request,hendersp/DAOS-17916,phender,2,11,6,17,0,0,0,2861.0,2889.5714285714284,4956.0,daos,LGBM,lightgbm,2747.0,2493.8458775310296,2861.0,2889.5714285714284,253.1541224689704,114.0,142.57142857142844,https://github.com/daos-stack/daos/actions/runs/20087583443
daos-stack/daos,20092934712,9020027,2025-12-10 08:58:53+00:00,2025-12-10 09:38:52+00:00,2399.0,pull_request,shilongw/DAOS-18286,wangshilong,3,44,0,44,0,3,0,2747.0,2854.4285714285716,15336.0,daos,LGBM,lightgbm,2399.0,2467.6020083667663,2747.0,2854.4285714285716,68.60200836676631,348.0,455.42857142857156,https://github.com/daos-stack/daos/actions/runs/20092934712
daos-stack/daos,20095465900,9020027,2025-12-10 10:29:56+00:00,2025-12-10 11:09:28+00:00,2372.0,pull_request,osalyk/SRE-3459,osalyk,1,6,3,9,0,0,1,2399.0,2596.1428571428573,5463.0,daos,LGBM,lightgbm,2372.0,2385.478824674816,2399.0,2596.1428571428573,13.478824674816224,27.0,224.14285714285734,https://github.com/daos-stack/daos/actions/runs/20095465900
daos-stack/daos,20099153355,9020027,2025-12-10 12:48:37+00:00,2025-12-10 13:16:56+00:00,1699.0,pull_request,Nasf-Fan/DAOS-17861_3_b26,Nasf-Fan,3,15,2,17,0,3,0,2372.0,2626.714285714286,8321.0,daos,LGBM,lightgbm,1699.0,1834.3624059747538,2372.0,2626.714285714286,135.36240597475376,673.0,927.7142857142858,https://github.com/daos-stack/daos/actions/runs/20099153355
daos-stack/daos,20100165944,9020027,2025-12-10 13:24:51+00:00,2025-12-10 14:07:10+00:00,2539.0,pull_request,tanabarr/control-spdk-fileperms-fix,tanabarr,1,6,2,8,0,1,0,1699.0,2556.1428571428573,2174.0,daos,LGBM,lightgbm,2539.0,2525.179928902555,1699.0,2556.1428571428573,13.82007109744518,840.0,17.142857142857338,https://github.com/daos-stack/daos/actions/runs/20100165944
daos-stack/daos,20100402889,9020027,2025-12-10 13:33:07+00:00,2025-12-10 15:13:23+00:00,6016.0,pull_request,shilongw/DAOS-18286,wangshilong,2,42,0,42,0,2,0,2539.0,2544.714285714286,496.0,daos,LGBM,lightgbm,6016.0,3195.032903239683,2539.0,2544.714285714286,2820.967096760317,3477.0,3471.285714285714,https://github.com/daos-stack/daos/actions/runs/20100402889
daos-stack/daos,20100649140,9020027,2025-12-10 13:41:57+00:00,2025-12-10 15:08:34+00:00,5197.0,pull_request,hendersp/DAOS-17916,phender,2,7,5,12,0,0,0,6016.0,2947.5714285714284,530.0,daos,LGBM,lightgbm,5197.0,5260.605447618128,6016.0,2947.5714285714284,63.60544761812798,819.0,2249.4285714285716,https://github.com/daos-stack/daos/actions/runs/20100649140
daos-stack/daos,20108501745,9020027,2025-12-10 18:03:38+00:00,2025-12-10 18:45:48+00:00,2530.0,pull_request,tanabarr/control-spdk-fileperms-fix,tanabarr,1,1,1,2,0,1,0,5197.0,3281.285714285714,15701.0,daos,LGBM,lightgbm,2530.0,3577.5472345873363,5197.0,3281.285714285714,1047.5472345873363,2667.0,751.2857142857142,https://github.com/daos-stack/daos/actions/runs/20108501745
daos-stack/daos,20110228732,9020027,2025-12-10 19:07:21+00:00,2025-12-10 19:49:04+00:00,2503.0,pull_request,tanabarr/control-sysrsvd-bump,tanabarr,2,2,2,4,0,0,0,2530.0,3250.285714285714,3823.0,daos,LGBM,lightgbm,2503.0,2800.386330051321,2530.0,3250.285714285714,297.3863300513208,27.0,747.2857142857142,https://github.com/daos-stack/daos/actions/runs/20110228732
daos-stack/daos,20110784680,9020027,2025-12-10 19:27:35+00:00,2025-12-10 20:25:24+00:00,3469.0,pull_request,malmberg/sre-3404,JohnMalmberg,3,137,104,241,0,0,1,2503.0,3265.1428571428573,1214.0,daos,LGBM,lightgbm,3469.0,3302.1464316298593,2503.0,3265.1428571428573,166.8535683701407,966.0,203.85714285714266,https://github.com/daos-stack/daos/actions/runs/20110784680
daos-stack/daos,20111808764,9020027,2025-12-10 20:07:34+00:00,2025-12-10 20:52:07+00:00,2673.0,pull_request,dbohning/daos-18025,daltonbohning,1,99,59,158,0,0,0,3469.0,3421.8571428571427,2399.0,daos,LGBM,lightgbm,2673.0,3334.422733491121,3469.0,3421.8571428571427,661.4227334911211,796.0,748.8571428571427,https://github.com/daos-stack/daos/actions/runs/20111808764
daos-stack/daos,20112830048,9020027,2025-12-10 20:48:31+00:00,2025-12-10 21:33:24+00:00,2693.0,pull_request,hendersp/DAOS-17916,phender,1,1,2,3,0,0,0,2673.0,3561.0,2457.0,daos,LGBM,lightgbm,2693.0,2910.637451642878,2673.0,3561.0,217.6374516428782,20.0,868.0,https://github.com/daos-stack/daos/actions/runs/20112830048
daos-stack/daos,20114149397,9020027,2025-12-10 21:41:32+00:00,2025-12-10 22:23:07+00:00,2495.0,pull_request,samirrav/SRE-3150,grom72,1,1,1,2,0,0,0,2693.0,3583.0,3181.0,daos,LGBM,lightgbm,2495.0,2625.6295978632043,2693.0,3583.0,130.62959786320425,198.0,1088.0,https://github.com/daos-stack/daos/actions/runs/20114149397
daos-stack/daos,20114630672,9020027,2025-12-10 22:01:10+00:00,2025-12-10 22:49:49+00:00,2919.0,pull_request,malmberg/sre-3404,JohnMalmberg,3,137,104,241,0,0,1,2495.0,3080.0,1178.0,daos,LGBM,lightgbm,2919.0,2816.0635285701005,2495.0,3080.0,102.93647142989948,424.0,161.0,https://github.com/daos-stack/daos/actions/runs/20114630672
daos-stack/daos,20116150792,9020027,2025-12-10 23:06:53+00:00,2025-12-10 23:56:46+00:00,2993.0,pull_request,dbohning/daos-18344,daltonbohning,4,41,129,170,0,2,0,2919.0,2754.5714285714284,3943.0,daos,LGBM,lightgbm,2993.0,2759.055370565586,2919.0,2754.5714285714284,233.94462943441386,74.0,238.42857142857156,https://github.com/daos-stack/daos/actions/runs/20116150792
daos-stack/daos,20118706437,9020027,2025-12-11 01:18:10+00:00,2025-12-11 02:02:10+00:00,2640.0,pull_request,rpadma2/daos_17917,rpadma2,1,1,1,2,0,0,0,2993.0,2820.714285714286,7877.0,daos,LGBM,lightgbm,2640.0,2415.5352685411654,2993.0,2820.714285714286,224.46473145883465,353.0,180.71428571428578,https://github.com/daos-stack/daos/actions/runs/20118706437
daos-stack/daos,20120170735,9020027,2025-12-11 02:42:35+00:00,2025-12-11 03:09:37+00:00,1622.0,pull_request,Nasf-Fan/DAOS-17861_3_b26,Nasf-Fan,3,15,2,17,0,3,0,2640.0,2840.285714285714,5065.0,daos,LGBM,lightgbm,1622.0,1928.5632624364187,2640.0,2840.285714285714,306.56326243641865,1018.0,1218.2857142857142,https://github.com/daos-stack/daos/actions/runs/20120170735
daos-stack/daos,20122201436,9020027,2025-12-11 04:41:46+00:00,2025-12-11 05:22:32+00:00,2446.0,pull_request,hendersp/DAOS-17916,phender,3,14,21,35,0,0,0,1622.0,2576.4285714285716,7151.0,daos,LGBM,lightgbm,2446.0,2270.793873395262,1622.0,2576.4285714285716,175.20612660473807,824.0,130.42857142857156,https://github.com/daos-stack/daos/actions/runs/20122201436
daos-stack/daos,20124577825,9020027,2025-12-11 06:51:03+00:00,2025-12-11 07:32:54+00:00,2511.0,pull_request,liw/raft-node-id,liw,27,900,219,1119,1,21,1,2446.0,2544.0,7757.0,daos,LGBM,lightgbm,2511.0,2288.759771951775,2446.0,2544.0,222.24022804822516,65.0,33.0,https://github.com/daos-stack/daos/actions/runs/20124577825
daos-stack/daos,20125911305,9020027,2025-12-11 07:53:32+00:00,2025-12-11 08:31:37+00:00,2285.0,pull_request,osalyk/SRE-3459,osalyk,1,3,3,6,0,0,1,2511.0,2518.0,3749.0,daos,LGBM,lightgbm,2285.0,2322.22720885473,2511.0,2518.0,37.22720885473018,226.0,233.0,https://github.com/daos-stack/daos/actions/runs/20125911305
daos-stack/daos,20129484224,9020027,2025-12-11 10:10:49+00:00,2025-12-11 10:52:38+00:00,2509.0,pull_request,lxz/ns_cleanup_fix,liuxuezhao,3,36,6,42,0,3,0,2285.0,2488.0,8237.0,daos,LGBM,lightgbm,2509.0,2383.8556190438367,2285.0,2488.0,125.14438095616333,224.0,21.0,https://github.com/daos-stack/daos/actions/runs/20129484224
daos-stack/daos,20129526067,9020027,2025-12-11 10:12:19+00:00,2025-12-11 10:50:05+00:00,2266.0,pull_request,osalyk/SRE-3459,osalyk,1,4,4,8,0,0,1,2509.0,2429.4285714285716,90.0,daos,LGBM,lightgbm,2266.0,3129.03125056345,2509.0,2429.4285714285716,863.0312505634502,243.0,163.42857142857156,https://github.com/daos-stack/daos/actions/runs/20129526067
daos-stack/daos,20131223296,9020027,2025-12-11 11:14:52+00:00,2025-12-11 11:53:57+00:00,2345.0,pull_request,lxz/ns_cleanup_fix,liuxuezhao,5,39,8,47,0,5,0,2266.0,2325.5714285714284,3753.0,daos,LGBM,lightgbm,2345.0,2442.048126763976,2266.0,2325.5714285714284,97.04812676397614,79.0,19.42857142857156,https://github.com/daos-stack/daos/actions/runs/20131223296
